,Index,Date,Close
0,4931,20210104,1655
1,4932,20210105,1645
2,4933,20210106,1620
3,4934,20210107,1615
4,4935,20210108,1600
5,4936,20210111,1555
6,4937,20210112,1585
7,4938,20210113,1635
8,4939,20210114,1620
9,4940,20210115,1640
10,4941,20210118,1615
11,4942,20210119,1625
12,4943,20210120,1695
13,4944,20210121,1665
14,4945,20210122,1710
15,4946,20210125,1715
16,4947,20210126,1690
17,4948,20210127,1725
18,4949,20210128,1680
19,4950,20210129,1625
20,4951,20210201,1630
21,4952,20210202,1700
22,4953,20210203,1710
23,4954,20210204,1700
24,4955,20210205,1700
25,4956,20210208,1750
26,4957,20210209,1685
27,4958,20210210,1725
28,4959,20210215,1740
29,4960,20210216,1760
30,4961,20210217,1780
31,4962,20210218,1760
32,4963,20210219,1715
33,4964,20210222,1750
34,4965,20210223,1710
35,4966,20210224,1660
36,4967,20210225,1720
37,4968,20210226,1670
38,4969,20210302,1665
39,4970,20210303,1700
40,4971,20210304,1705
41,4972,20210305,1710
42,4973,20210308,1720
43,4974,20210309,1695
44,4975,20210310,1750
45,4976,20210311,1770
46,4977,20210312,1735
47,4978,20210315,1770
48,4979,20210316,1755
49,4980,20210317,1750
50,4981,20210318,1725
51,4982,20210319,1735
52,4983,20210322,1720
53,4984,20210323,1705
54,4985,20210324,1790
55,4986,20210325,1770
56,4987,20210326,1790
57,4988,20210329,1790
58,4989,20210330,1805
59,4990,20210331,1820
60,4991,20210401,1785
61,4992,20210402,1805
62,4993,20210405,1870
63,4994,20210406,1830
64,4995,20210407,1850
65,4996,20210408,1900
66,4997,20210409,1900
67,4998,20210412,1905
68,4999,20210413,1885
69,5000,20210414,1880
70,5001,20210415,1875
71,5002,20210416,1880
72,5003,20210419,1865
73,5004,20210420,1860
74,5005,20210421,1810
75,5006,20210422,1855
76,5007,20210423,1830
77,5008,20210426,1770
78,5009,20210427,1750
79,5010,20210428,1715
80,5011,20210429,1730
81,5012,20210430,1695
82,5013,20210503,1695
83,5014,20210504,1685
84,5015,20210506,1705
85,5016,20210507,1710
86,5017,20210510,1745
87,5018,20210511,1750
88,5019,20210512,1715
89,5020,20210513,1705
90,5021,20210514,1720
91,5022,20210517,1720
92,5023,20210518,1800
93,5024,20210520,1775
94,5025,20210521,1740
95,5026,20210524,1750
96,5027,20210525,1805
97,5028,20210526,1810
98,5029,20210527,1855
99,5030,20210528,2410
100,5031,20210531,2780
101,5032,20210601,2780
102,5033,20210602,3255
103,5034,20210603,3280
104,5035,20210604,3235
105,5036,20210607,3500
106,5037,20210608,3175
107,5038,20210609,2975
108,5039,20210610,2930
109,5040,20210611,3070
110,5041,20210614,2970
111,5042,20210615,3060
112,5043,20210616,3115
113,5044,20210617,3370
114,5045,20210618,3230
115,5046,20210621,3040
116,5047,20210622,3100
117,5048,20210623,3135
118,5049,20210624,3030
119,5050,20210625,2910
120,5051,20210628,2930
121,5052,20210629,3450
122,5053,20210630,3300
123,5054,20210701,3320
124,5055,20210702,3260
125,5056,20210705,3330
126,5057,20210706,3220
127,5058,20210707,3155
128,5059,20210708,3115
129,5060,20210709,3020
130,5061,20210712,3060
131,5062,20210713,3070
132,5063,20210714,3045
133,5064,20210715,3020
134,5065,20210716,3060
135,5066,20210719,2980
136,5067,20210720,2915
137,5068,20210721,2875
138,5069,20210722,3735
139,5070,20210723,3975
140,5071,20210726,3855
141,5072,20210727,3890
142,5073,20210728,3720
143,5074,20210729,3975
144,5075,20210730,3780
145,5076,20210802,3805
146,5077,20210803,4945
147,5078,20210804,6000
148,5079,20210805,6080
149,5080,20210806,6110
150,5081,20210809,5590
151,5082,20210810,5270
152,5083,20210811,5480
153,5084,20210812,5310
154,5085,20210813,5150
155,5086,20210817,5030
156,5087,20210818,5320
157,5088,20210819,4895
158,5089,20210820,4570
159,5090,20210823,5180
160,5091,20210824,6190
161,5092,20210825,5920
162,5093,20210826,5780
163,5094,20210827,5720
164,5095,20210830,5720
165,5096,20210831,5620
166,5097,20210901,5570
167,5098,20210902,5470
168,5099,20210903,5770
169,5100,20210906,5550
170,5101,20210907,5960
171,5102,20210908,5560
172,5103,20210909,5570
173,5104,20210910,5400
174,5105,20210913,5120
175,5106,20210914,5180
176,5107,20210915,5200
177,5108,20210916,5080
178,5109,20210917,5080
179,5110,20210923,4980
180,5111,20210924,4895
181,5112,20210927,4875
182,5113,20210928,4715
183,5114,20210929,4705
184,5115,20210930,4815
185,5116,20211001,4695
186,5117,20211005,4620
187,5118,20211006,4355
188,5119,20211007,4520
189,5120,20211008,4460
190,5121,20211012,5220
191,5122,20211013,5420
192,5123,20211014,5490
193,5124,20211015,5540
194,5125,20211018,5000
195,5126,20211019,5040
196,5127,20211020,5050
197,5128,20211021,4880
198,5129,20211022,4950
199,5130,20211025,4910
200,5131,20211026,5090
201,5132,20211027,5030
202,5133,20211028,4755
203,5134,20211029,4750
204,5135,20211101,4720
205,5136,20211102,4935
206,5137,20211103,4800
207,5138,20211104,4690
208,5139,20211105,4665
209,5140,20211108,4810
210,5141,20211109,4855
211,5142,20211110,4605
212,5143,20211111,4585
213,5144,20211112,4575
214,5145,20211115,4615
215,5146,20211116,4505
216,5147,20211117,4445
217,5148,20211118,4345
218,5149,20211119,4200
219,5150,20211122,4385
220,5151,20211123,4280
221,5152,20211124,4415
222,5153,20211125,4335
223,5154,20211126,4035
224,5155,20211129,3895
225,5156,20211130,3605
226,5157,20211201,3705
227,5158,20211202,3705
228,5159,20211203,3890
229,5160,20211206,3840
230,5161,20211207,3850
231,5162,20211208,3815
232,5163,20211209,3890
233,5164,20211210,3860
234,5165,20211213,3805
235,5166,20211214,3760
236,5167,20211215,3700
237,5168,20211216,3680
238,5169,20211217,3680
239,5170,20211220,3575
240,5171,20211221,3550
241,5172,20211222,3655
242,5173,20211223,3520
243,5174,20211224,4575
244,5175,20211227,4485
245,5176,20211228,4500
246,5177,20211229,4555
247,5178,20211230,4485
248,5179,20220103,4515
249,5180,20220104,4540
250,5181,20220105,4380
251,5182,20220106,4060
252,5183,20220107,4120
253,5184,20220110,4130
254,5185,20220111,3995
255,5186,20220112,4015
256,5187,20220113,3925
257,5188,20220114,3860
258,5189,20220117,3715
259,5190,20220118,3570
260,5191,20220119,3510
261,5192,20220120,3605
262,5193,20220121,3535
263,5194,20220124,3275
264,5195,20220125,3090
265,5196,20220126,3145
266,5197,20220127,2960
267,5198,20220128,3150
