,Index,Date,Close
0,0,20210324,26719
1,1,20210325,23517
2,2,20210326,20782
3,3,20210329,19414
4,4,20210330,18113
5,5,20210331,18513
6,6,20210401,17312
7,7,20210402,17713
8,8,20210405,19247
9,9,20210406,18480
10,10,20210407,17679
11,11,20210408,17446
12,12,20210409,18280
13,13,20210412,19280
14,14,20210413,19481
15,15,20210414,18847
16,16,20210415,18146
17,17,20210416,17913
18,18,20210419,18313
19,19,20210420,18680
20,20,20210421,18747
21,21,20210422,18580
22,22,20210423,18780
23,23,20210426,17946
24,24,20210427,17779
25,25,20210428,17346
26,26,20210429,16745
27,27,20210430,16412
28,28,20210503,16462
29,29,20210504,16779
30,30,20210506,16528
31,31,20210507,16579
32,32,20210510,16378
33,33,20210511,15428
34,34,20210512,15094
35,35,20210513,15011
36,36,20210514,14994
37,37,20210517,14677
38,38,20210518,14994
39,39,20210520,15228
40,40,20210521,14761
41,41,20210524,14811
42,42,20210525,15344
43,43,20210526,15561
44,44,20210527,15778
45,45,20210528,16112
46,46,20210531,15778
47,47,20210601,16478
48,48,20210602,16428
49,49,20210603,16595
50,50,20210604,16378
51,51,20210607,16345
52,52,20210608,17146
53,53,20210609,17012
54,54,20210610,16478
55,55,20210611,15945
56,56,20210614,15511
57,57,20210615,15628
58,58,20210616,15911
59,59,20210617,15444
60,60,20210618,15711
61,61,20210621,15378
62,62,20210622,15728
63,63,20210623,15678
64,64,20210624,15278
65,65,20210625,15461
66,66,20210628,15461
67,67,20210629,15511
68,68,20210630,15461
69,69,20210701,15594
70,70,20210702,16295
71,71,20210705,17112
72,72,20210706,17112
73,73,20210707,16745
74,74,20210708,16045
75,75,20210709,16545
76,76,20210712,16562
77,77,20210713,16312
78,78,20210714,16061
79,79,20210715,16178
80,80,20210716,16195
81,81,20210719,15628
82,82,20210720,15845
83,83,20210721,17112
84,84,20210722,18180
85,85,20210723,18013
86,86,20210726,17312
87,87,20210727,16979
88,88,20210728,17279
89,89,20210729,17379
90,90,20210730,17079
91,91,20210802,17079
92,92,20210803,18280
93,93,20210804,18480
94,94,20210805,18046
95,95,20210806,18346
96,96,20210809,19381
97,97,20210810,18413
98,98,20210811,17946
99,99,20210812,18246
100,100,20210813,19447
101,101,20210817,18980
102,102,20210818,19981
103,103,20210819,19481
104,104,20210820,18847
105,105,20210823,18713
106,106,20210824,18547
107,107,20210825,18046
108,108,20210826,18647
109,109,20210827,19147
110,110,20210830,19781
111,111,20210831,19547
112,112,20210901,19547
113,113,20210902,20915
114,114,20210903,21615
115,115,20210906,21882
116,116,20210907,21749
117,117,20210908,21349
118,118,20210909,20715
119,119,20210910,21582
120,120,20210913,21515
121,121,20210914,21582
122,122,20210915,21515
123,123,20210916,22383
124,124,20210917,22216
125,125,20210923,22016
126,126,20210924,21282
127,127,20210927,21349
128,128,20210928,20381
129,129,20210929,20181
130,130,20210930,20348
131,131,20211001,19848
132,132,20211005,19280
133,133,20211006,18413
134,134,20211007,19180
135,135,20211008,19280
136,136,20211012,19547
137,137,20211013,19881
138,138,20211014,20048
139,139,20211015,20214
140,140,20211018,20548
141,141,20211019,20581
142,142,20211020,19280
143,143,20211021,19280
144,144,20211022,18480
145,145,20211025,19080
146,146,20211026,19080
147,147,20211027,19247
148,148,20211028,20114
149,149,20211029,21115
150,150,20211101,20982
151,151,20211102,22082
152,152,20211103,23350
153,153,20211104,23117
154,154,20211105,24684
155,155,20211108,27720
156,156,20211109,26152
157,157,20211110,25852
158,158,20211111,25118
159,159,20211112,28620
160,160,20211115,26219
161,161,20211116,34058
162,162,20211117,35025
163,163,20211118,35025
164,164,20211119,42364
165,165,20211122,45299
166,166,20211123,46066
167,167,20211124,46100
168,168,20211125,42497
169,169,20211126,46700
170,170,20211129,60700
171,171,20211130,60700
172,172,20211201,53600
173,173,20211202,45150
174,174,20211203,45950
175,175,20211206,42950
176,176,20211207,48150
177,177,20211208,46500
178,178,20211209,48700
179,179,20211210,51000
180,180,20211213,51300
181,181,20211214,49150
182,182,20211215,45950
183,183,20211216,39400
184,184,20211217,36700
185,185,20211220,36000
186,186,20211221,35700
187,187,20211222,33200
188,188,20211223,33450
189,189,20211224,31150
190,190,20211227,29650
191,191,20211228,29900
192,192,20211229,30800
193,193,20211230,29200
194,194,20220103,30950
195,195,20220104,30700
196,196,20220105,29650
197,197,20220106,28000
198,198,20220107,28550
199,199,20220110,28600
200,200,20220111,28750
201,201,20220112,30100
202,202,20220113,29200
203,203,20220114,28000
204,204,20220117,27200
205,205,20220118,25800
206,206,20220119,25800
207,207,20220120,26600
208,208,20220121,26750
209,209,20220124,24600
210,210,20220125,23300
211,211,20220126,23300
212,212,20220127,21450
213,213,20220128,22400
