,Index,Date,Close
0,3324,20210104,36264
1,3325,20210105,35857
2,3326,20210106,35721
3,3327,20210107,37691
4,3328,20210108,39728
5,3329,20210111,42309
6,3330,20210112,41833
7,3331,20210113,41358
8,3332,20210114,44006
9,3333,20210115,43463
10,3334,20210118,43123
11,3335,20210119,43803
12,3336,20210120,43803
13,3337,20210121,43056
14,3338,20210122,41765
15,3339,20210125,42105
16,3340,20210126,41629
17,3341,20210127,42173
18,3342,20210128,41154
19,3343,20210129,39660
20,3344,20210201,42105
21,3345,20210202,41562
22,3346,20210203,41222
23,3347,20210204,42580
24,3348,20210205,42173
25,3349,20210208,43123
26,3350,20210209,43191
27,3351,20210210,44074
28,3352,20210215,44414
29,3353,20210216,44346
30,3354,20210217,43259
31,3355,20210218,42309
32,3356,20210219,43735
33,3357,20210222,44074
34,3358,20210223,43463
35,3359,20210224,41833
36,3360,20210225,44142
37,3361,20210226,43667
38,3362,20210302,45297
39,3363,20210303,47062
40,3364,20210304,47470
41,3365,20210305,47402
42,3366,20210308,44482
43,3367,20210309,41833
44,3368,20210310,41426
45,3369,20210311,42309
46,3370,20210312,42444
47,3371,20210315,41765
48,3372,20210316,41154
49,3373,20210317,39592
50,3374,20210318,40000
51,3375,20210319,40543
52,3376,20210322,39456
53,3377,20210323,38098
54,3378,20210324,37351
55,3379,20210325,38234
56,3380,20210326,37283
57,3381,20210329,36740
58,3382,20210330,36944
59,3383,20210331,38845
60,3384,20210401,39320
61,3385,20210402,39592
62,3386,20210405,40407
63,3387,20210406,40950
64,3388,20210407,40882
65,3389,20210408,40407
66,3390,20210409,43123
67,3391,20210412,44482
68,3392,20210413,44346
69,3393,20210414,43327
70,3394,20210415,43259
71,3395,20210416,43531
72,3396,20210419,45908
73,3397,20210420,46315
74,3398,20210421,46383
75,3399,20210422,46859
76,3400,20210423,48217
77,3401,20210426,46044
78,3402,20210427,49235
79,3403,20210428,50797
80,3404,20210429,50797
81,3405,20210430,50797
82,3406,20210503,50797
83,3407,20210504,50797
84,3408,20210506,50797
85,3409,20210507,50797
86,3410,20210510,50797
87,3411,20210511,50797
88,3412,20210512,50797
89,3413,20210513,50797
90,3414,20210514,50797
91,3415,20210517,50797
92,3416,20210518,50797
93,3417,20210520,50797
94,3418,20210521,50797
95,3419,20210524,50797
96,3420,20210525,50797
97,3421,20210526,50797
98,3422,20210527,50797
99,3423,20210528,52366
100,3424,20210531,48003
101,3425,20210601,46728
102,3426,20210602,44766
103,3427,20210603,46335
104,3428,20210604,47218
105,3429,20210607,46188
106,3430,20210608,45600
107,3431,20210609,44570
108,3432,20210610,45110
109,3433,20210611,42070
110,3434,20210614,42462
111,3435,20210615,42217
112,3436,20210616,43590
113,3437,20210617,43688
114,3438,20210618,43884
115,3439,20210621,43394
116,3440,20210622,42560
117,3441,20210623,41874
118,3442,20210624,42658
119,3443,20210625,44570
120,3444,20210628,44080
121,3445,20210629,44521
122,3446,20210630,44374
123,3447,20210701,45208
124,3448,20210702,44423
125,3449,20210705,45453
126,3450,20210706,45600
127,3451,20210707,46335
128,3452,20210708,44129
129,3453,20210709,46728
130,3454,20210712,46826
131,3455,20210713,50111
132,3456,20210714,51582
133,3457,20210715,54034
134,3458,20210716,59035
135,3459,20210719,60996
136,3460,20210720,60114
137,3461,20210721,64428
138,3462,20210722,63938
139,3463,20210723,65115
140,3464,20210726,69626
141,3465,20210727,69724
142,3466,20210728,65997
143,3467,20210729,73058
144,3468,20210730,70606
145,3469,20210802,70508
146,3470,20210803,71783
147,3471,20210804,68351
148,3472,20210805,69234
149,3473,20210806,71391
150,3474,20210809,92769
151,3475,20210810,95613
152,3476,20210811,99045
153,3477,20210812,105812
154,3478,20210813,103850
155,3479,20210817,92181
156,3480,20210818,95221
157,3481,20210819,92279
158,3482,20210820,96594
159,3483,20210823,97280
160,3484,20210824,93357
161,3485,20210825,96103
162,3486,20210826,95025
163,3487,20210827,93357
164,3488,20210830,95025
165,3489,20210831,109342
166,3490,20210901,99732
167,3491,20210902,95907
168,3492,20210903,98261
169,3493,20210906,95417
170,3494,20210907,94730
171,3495,20210908,90906
172,3496,20210909,92279
173,3497,20210910,99241
174,3498,20210913,97476
175,3499,20210914,97574
176,3500,20210915,98555
177,3501,20210916,104046
178,3502,20210917,99241
179,3503,20210923,97770
180,3504,20210924,102772
181,3505,20210927,100320
182,3506,20210928,96594
183,3507,20210929,97868
184,3508,20210930,96888
185,3509,20211001,94828
186,3510,20211005,94926
187,3511,20211006,93161
188,3512,20211007,93848
189,3513,20211008,91200
190,3514,20211012,93946
191,3515,20211013,95221
192,3516,20211014,98065
193,3517,20211015,98065
194,3518,20211018,97182
195,3519,20211019,98261
196,3520,20211020,96495
197,3521,20211021,92573
198,3522,20211022,94044
199,3523,20211025,94926
200,3524,20211026,93750
201,3525,20211027,93652
202,3526,20211028,91396
203,3527,20211029,98163
204,3528,20211101,100026
205,3529,20211102,98653
206,3530,20211103,114147
207,3531,20211104,121502
208,3532,20211105,134348
209,3533,20211108,132975
210,3534,20211109,136212
211,3535,20211110,130230
212,3536,20211111,154550
213,3537,20211112,151510
214,3538,20211115,148175
