,Index,Date,Close
0,4652,20210104,2785
1,4653,20210105,2795
2,4654,20210106,2810
3,4655,20210107,2815
4,4656,20210108,2780
5,4657,20210111,2765
6,4658,20210112,2855
7,4659,20210113,2970
8,4660,20210114,3245
9,4661,20210115,3380
10,4662,20210118,3150
11,4663,20210119,3195
12,4664,20210120,3275
13,4665,20210121,3225
14,4666,20210122,3160
15,4667,20210125,3365
16,4668,20210126,3325
17,4669,20210127,3500
18,4670,20210128,3315
19,4671,20210129,3100
20,4672,20210201,3155
21,4673,20210202,3765
22,4674,20210203,3785
23,4675,20210204,3945
24,4676,20210205,3675
25,4677,20210208,3605
26,4678,20210209,3520
27,4679,20210210,3600
28,4680,20210215,3665
29,4681,20210216,3560
30,4682,20210217,3755
31,4683,20210218,3610
32,4684,20210219,3510
33,4685,20210222,3515
34,4686,20210223,3405
35,4687,20210224,3255
36,4688,20210225,3380
37,4689,20210226,3280
38,4690,20210302,3385
39,4691,20210303,3405
40,4692,20210304,3455
41,4693,20210305,3350
42,4694,20210308,3230
43,4695,20210309,3140
44,4696,20210310,3100
45,4697,20210311,3210
46,4698,20210312,3340
47,4699,20210315,3425
48,4700,20210316,3435
49,4701,20210317,3385
50,4702,20210318,3480
51,4703,20210319,3470
52,4704,20210322,3465
53,4705,20210323,3445
54,4706,20210324,3440
55,4707,20210325,3460
56,4708,20210326,3615
57,4709,20210329,3640
58,4710,20210330,3580
59,4711,20210331,3575
60,4712,20210401,3550
61,4713,20210402,3625
62,4714,20210405,3565
63,4715,20210406,3620
64,4716,20210407,3590
65,4717,20210408,3565
66,4718,20210409,3650
67,4719,20210412,3705
68,4720,20210413,3660
69,4721,20210414,3720
70,4722,20210415,3760
71,4723,20210416,3775
72,4724,20210419,3705
73,4725,20210420,3725
74,4726,20210421,3640
75,4727,20210422,3730
76,4728,20210423,3670
77,4729,20210426,3610
78,4730,20210427,3595
79,4731,20210428,3465
80,4732,20210429,3500
81,4733,20210430,3435
