,Index,Date,Close
0,1635,20210104,1495
1,1636,20210105,1505
2,1637,20210106,1490
3,1638,20210107,1500
4,1639,20210108,1475
5,1640,20210111,1445
6,1641,20210112,1460
7,1642,20210113,1475
8,1643,20210114,1515
9,1644,20210115,1590
10,1645,20210118,1545
11,1646,20210119,1600
12,1647,20210120,1580
13,1648,20210121,1595
14,1649,20210122,1585
15,1650,20210125,1635
16,1651,20210126,1630
17,1652,20210127,1605
18,1653,20210128,1560
19,1654,20210129,1485
20,1655,20210201,1535
21,1656,20210202,1560
22,1657,20210203,1585
23,1658,20210204,1555
24,1659,20210205,1590
25,1660,20210208,1585
26,1661,20210209,1615
27,1662,20210210,1575
28,1663,20210215,1580
29,1664,20210216,1655
30,1665,20210217,1680
31,1666,20210218,1615
32,1667,20210219,1595
33,1668,20210222,1580
34,1669,20210223,1555
35,1670,20210224,1495
36,1671,20210225,1540
37,1672,20210226,1490
38,1673,20210302,1525
39,1674,20210303,1525
40,1675,20210304,1520
41,1676,20210305,1520
42,1677,20210308,1470
43,1678,20210309,1440
44,1679,20210310,1450
45,1680,20210311,1470
46,1681,20210312,1500
47,1682,20210315,1500
48,1683,20210316,1490
49,1684,20210317,1470
50,1685,20210318,1495
51,1686,20210319,1480
52,1687,20210322,1520
53,1688,20210323,1505
54,1689,20210324,1485
55,1690,20210325,1495
56,1691,20210326,1500
57,1692,20210329,1505
58,1693,20210330,1535
59,1694,20210331,1515
60,1695,20210401,1515
61,1696,20210402,1530
62,1697,20210405,1580
63,1698,20210406,1575
64,1699,20210407,1575
65,1700,20210408,1575
66,1701,20210409,1600
67,1702,20210412,1665
68,1703,20210413,1785
69,1704,20210414,1780
70,1705,20210415,1735
71,1706,20210416,1730
72,1707,20210419,1780
73,1708,20210420,1840
74,1709,20210421,1840
75,1710,20210422,1810
76,1711,20210423,1745
77,1712,20210426,1745
78,1713,20210427,1725
79,1714,20210428,1715
80,1715,20210429,1765
81,1716,20210430,1745
82,1717,20210503,1820
83,1718,20210504,1775
84,1719,20210506,1800
85,1720,20210507,1800
86,1721,20210510,1800
87,1722,20210511,1740
88,1723,20210512,1725
89,1724,20210513,1710
90,1725,20210514,1705
91,1726,20210517,1700
92,1727,20210518,1705
93,1728,20210520,1725
94,1729,20210521,1690
95,1730,20210524,1650
96,1731,20210525,1675
97,1732,20210526,1705
98,1733,20210527,1700
99,1734,20210528,1735
100,1735,20210531,1735
101,1736,20210601,1780
102,1737,20210602,1795
103,1738,20210603,1795
104,1739,20210604,1815
105,1740,20210607,1805
106,1741,20210608,1790
107,1742,20210609,1765
108,1743,20210610,1775
109,1744,20210611,1810
110,1745,20210614,1830
111,1746,20210615,1835
112,1747,20210616,1835
113,1748,20210617,1905
114,1749,20210618,1890
115,1750,20210621,1830
116,1751,20210622,1835
117,1752,20210623,1770
118,1753,20210624,1810
119,1754,20210625,1825
120,1755,20210628,1825
121,1756,20210629,1830
122,1757,20210630,1855
123,1758,20210701,1855
124,1759,20210702,1800
125,1760,20210705,1800
126,1761,20210706,1795
127,1762,20210707,1735
128,1763,20210708,1690
129,1764,20210709,1650
130,1765,20210712,1710
131,1766,20210713,1750
132,1767,20210714,1750
133,1768,20210715,1730
134,1769,20210716,2030
135,1770,20210719,2050
136,1771,20210720,2050
137,1772,20210721,1955
138,1773,20210722,2175
139,1774,20210723,2120
140,1775,20210726,2150
141,1776,20210727,2335
142,1777,20210728,2250
143,1778,20210729,2415
144,1779,20210730,2250
145,1780,20210802,2165
146,1781,20210803,2230
147,1782,20210804,2190
148,1783,20210805,2225
149,1784,20210806,2240
150,1785,20210809,2225
151,1786,20210810,2130
152,1787,20210811,2065
153,1788,20210812,2095
154,1789,20210813,2095
155,1790,20210817,2005
156,1791,20210818,2045
157,1792,20210819,1990
158,1793,20210820,1925
159,1794,20210823,1960
160,1795,20210824,2095
161,1796,20210825,2120
162,1797,20210826,2110
163,1798,20210827,2170
164,1799,20210830,2080
165,1800,20210831,2115
166,1801,20210901,2165
167,1802,20210902,2115
168,1803,20210903,2160
169,1804,20210906,2300
170,1805,20210907,2270
171,1806,20210908,2160
172,1807,20210909,2155
173,1808,20210910,2295
174,1809,20210913,2280
175,1810,20210914,2275
176,1811,20210915,2205
177,1812,20210916,2250
178,1813,20210917,2170
179,1814,20210923,2110
180,1815,20210924,2110
181,1816,20210927,2165
182,1817,20210928,2260
183,1818,20210929,2200
184,1819,20210930,2155
185,1820,20211001,2020
186,1821,20211005,1995
187,1822,20211006,1895
188,1823,20211007,2035
189,1824,20211008,2045
190,1825,20211012,2015
191,1826,20211013,1995
192,1827,20211014,2045
193,1828,20211015,2100
194,1829,20211018,2080
195,1830,20211019,2145
196,1831,20211020,2165
197,1832,20211021,2065
198,1833,20211022,2015
199,1834,20211025,2115
200,1835,20211026,2105
201,1836,20211027,2195
202,1837,20211028,2185
203,1838,20211029,2185
204,1839,20211101,2025
205,1840,20211102,2040
206,1841,20211103,2250
207,1842,20211104,2320
208,1843,20211105,2225
209,1844,20211108,2220
210,1845,20211109,2185
211,1846,20211110,2050
212,1847,20211111,1950
213,1848,20211112,1995
214,1849,20211115,1990
215,1850,20211116,2020
216,1851,20211117,1995
217,1852,20211118,1975
218,1853,20211119,1930
219,1854,20211122,1910
220,1855,20211123,1915
221,1856,20211124,1880
222,1857,20211125,1830
223,1858,20211126,1740
224,1859,20211129,1665
225,1860,20211130,1570
226,1861,20211201,1625
227,1862,20211202,1660
228,1863,20211203,1675
229,1864,20211206,1720
230,1865,20211207,1725
231,1866,20211208,1690
232,1867,20211209,1730
233,1868,20211210,1715
234,1869,20211213,1715
235,1870,20211214,1710
236,1871,20211215,1695
237,1872,20211216,1690
238,1873,20211217,1705
239,1874,20211220,1650
240,1875,20211221,1640
241,1876,20211222,1670
242,1877,20211223,1655
243,1878,20211224,1700
244,1879,20211227,1690
245,1880,20211228,1675
246,1881,20211229,1700
247,1882,20211230,1695
248,1883,20220103,1735
249,1884,20220104,1740
250,1885,20220105,1765
251,1886,20220106,1740
252,1887,20220107,1760
253,1888,20220110,1785
254,1889,20220111,1765
255,1890,20220112,1790
256,1891,20220113,1845
257,1892,20220114,1795
258,1893,20220117,1780
259,1894,20220118,1715
260,1895,20220119,1680
261,1896,20220120,1715
262,1897,20220121,1775
263,1898,20220124,1685
264,1899,20220125,1495
265,1900,20220126,1540
266,1901,20220127,1495
267,1902,20220128,1535
