,Index,Date,Close
0,1844,20210104,43300
1,1845,20210105,44600
2,1846,20210106,52000
3,1847,20210107,55100
4,1848,20210108,60300
5,1849,20210111,55000
6,1850,20210112,50200
7,1851,20210113,53000
8,1852,20210114,53500
9,1853,20210115,51900
10,1854,20210118,52100
11,1855,20210119,50400
12,1856,20210120,45100
13,1857,20210121,49500
14,1858,20210122,49350
15,1859,20210125,45100
16,1860,20210126,42600
17,1861,20210127,45000
18,1862,20210128,41950
19,1863,20210129,38000
20,1864,20210201,40050
21,1865,20210202,46150
22,1866,20210203,46950
23,1867,20210204,47550
24,1868,20210205,46900
25,1869,20210208,43200
26,1870,20210209,43350
27,1871,20210210,43300
28,1872,20210215,42600
29,1873,20210216,41150
30,1874,20210217,46300
31,1875,20210218,44550
32,1876,20210219,44850
33,1877,20210222,44950
34,1878,20210223,42500
35,1879,20210224,41500
36,1880,20210225,42350
37,1881,20210226,39950
38,1882,20210302,38500
39,1883,20210303,38050
40,1884,20210304,36600
41,1885,20210305,39350
42,1886,20210308,37750
43,1887,20210309,36000
44,1888,20210310,35000
45,1889,20210311,35050
46,1890,20210312,40500
47,1891,20210315,38200
48,1892,20210316,38500
49,1893,20210317,36850
50,1894,20210318,34200
51,1895,20210319,33700
52,1896,20210322,32350
53,1897,20210323,32550
54,1898,20210324,34900
55,1899,20210325,39000
56,1900,20210326,37700
57,1901,20210329,38000
58,1902,20210330,38250
59,1903,20210331,36850
60,1904,20210401,35600
61,1905,20210402,34500
62,1906,20210405,33250
63,1907,20210406,33700
64,1908,20210407,36650
65,1909,20210408,37500
66,1910,20210409,40400
67,1911,20210412,42700
68,1912,20210413,44700
69,1913,20210414,44900
70,1914,20210415,46150
71,1915,20210416,44850
72,1916,20210419,43200
73,1917,20210420,40900
74,1918,20210421,42950
75,1919,20210422,42000
76,1920,20210423,40850
77,1921,20210426,41650
78,1922,20210427,41550
79,1923,20210428,39950
80,1924,20210429,42800
81,1925,20210430,44250
82,1926,20210503,41950
83,1927,20210504,40600
84,1928,20210506,38600
85,1929,20210507,38800
86,1930,20210510,38650
87,1931,20210511,38100
88,1932,20210512,36650
89,1933,20210513,33000
90,1934,20210514,33550
91,1935,20210517,23500
92,1936,20210518,23450
93,1937,20210520,22800
94,1938,20210521,21150
95,1939,20210524,21850
96,1940,20210525,21100
97,1941,20210526,20350
98,1942,20210527,19150
99,1943,20210528,19000
100,1944,20210531,18400
101,1945,20210601,21350
102,1946,20210602,19850
103,1947,20210603,19950
104,1948,20210604,19600
105,1949,20210607,19350
106,1950,20210608,20550
107,1951,20210609,20150
108,1952,20210610,19750
109,1953,20210611,19900
110,1954,20210614,19500
111,1955,20210615,21100
112,1956,20210616,22500
113,1957,20210617,24500
114,1958,20210618,23600
115,1959,20210621,22250
116,1960,20210622,22500
117,1961,20210623,22100
118,1962,20210624,20850
119,1963,20210625,21450
120,1964,20210628,21500
121,1965,20210629,20900
122,1966,20210630,20850
123,1967,20210701,21200
124,1968,20210702,21650
125,1969,20210705,21400
126,1970,20210706,21100
127,1971,20210707,20650
128,1972,20210708,20350
129,1973,20210709,20000
130,1974,20210712,20000
131,1975,20210713,20500
132,1976,20210714,20150
133,1977,20210715,20100
134,1978,20210716,19650
135,1979,20210719,19300
136,1980,20210720,19250
137,1981,20210721,20450
138,1982,20210722,20100
139,1983,20210723,20100
140,1984,20210726,19800
141,1985,20210727,19650
142,1986,20210728,19250
143,1987,20210729,19400
144,1988,20210730,19200
145,1989,20210802,19100
146,1990,20210803,18750
147,1991,20210804,18850
148,1992,20210805,19100
149,1993,20210806,18950
150,1994,20210809,18600
151,1995,20210810,19400
152,1996,20210811,18750
153,1997,20210812,17050
154,1998,20210813,17500
155,1999,20210817,16800
156,2000,20210818,16550
157,2001,20210819,16100
158,2002,20210820,15700
159,2003,20210823,15850
160,2004,20210824,16750
161,2005,20210825,16300
162,2006,20210826,16400
163,2007,20210827,16450
164,2008,20210830,17000
165,2009,20210831,16950
166,2010,20210901,17000
167,2011,20210902,17200
168,2012,20210903,17200
169,2013,20210906,17200
170,2014,20210907,17250
171,2015,20210908,16700
172,2016,20210909,16200
173,2017,20210910,16050
174,2018,20210913,16000
175,2019,20210914,15850
176,2020,20210915,16800
177,2021,20210916,16600
178,2022,20210917,16350
179,2023,20210923,15900
180,2024,20210924,15750
181,2025,20210927,15600
182,2026,20210928,15400
183,2027,20210929,14900
184,2028,20210930,14700
185,2029,20211001,14250
186,2030,20211005,13150
187,2031,20211006,12300
188,2032,20211007,14000
189,2033,20211008,13350
190,2034,20211012,12800
191,2035,20211013,13500
192,2036,20211014,14000
193,2037,20211015,13900
194,2038,20211018,14100
195,2039,20211019,13900
196,2040,20211020,13500
197,2041,20211021,13900
198,2042,20211022,13850
199,2043,20211025,13550
200,2044,20211026,13950
201,2045,20211027,13650
202,2046,20211028,13500
203,2047,20211029,13200
204,2048,20211101,13000
205,2049,20211102,13150
206,2050,20211103,12900
207,2051,20211104,12400
208,2052,20211105,12300
209,2053,20211108,12000
210,2054,20211109,11750
211,2055,20211110,11200
212,2056,20211111,11600
213,2057,20211112,12150
214,2058,20211115,12100
215,2059,20211116,11800
216,2060,20211117,11250
217,2061,20211118,11200
218,2062,20211119,11450
219,2063,20211122,11700
220,2064,20211123,11300
221,2065,20211124,11200
222,2066,20211125,10950
223,2067,20211126,10750
224,2068,20211129,10550
225,2069,20211130,9860
226,2070,20211201,10250
227,2071,20211202,10250
228,2072,20211203,10600
229,2073,20211206,10400
230,2074,20211207,10700
231,2075,20211208,10650
232,2076,20211209,11400
233,2077,20211210,11100
234,2078,20211213,10850
235,2079,20211214,10600
236,2080,20211215,10250
237,2081,20211216,10400
238,2082,20211217,10200
239,2083,20211220,9940
240,2084,20211221,9940
241,2085,20211222,10300
242,2086,20211223,10700
243,2087,20211224,10750
244,2088,20211227,10550
245,2089,20211228,10350
246,2090,20211229,10700
247,2091,20211230,10750
248,2092,20220103,10850
249,2093,20220104,10900
250,2094,20220105,10700
251,2095,20220106,10700
252,2096,20220107,10950
253,2097,20220110,10800
254,2098,20220111,10500
255,2099,20220112,10600
256,2100,20220113,10700
257,2101,20220114,9980
258,2102,20220117,9130
259,2103,20220118,8990
260,2104,20220119,8810
261,2105,20220120,9000
262,2106,20220121,8800
263,2107,20220124,8320
264,2108,20220125,8330
265,2109,20220126,8600
266,2110,20220127,8310
267,2111,20220128,8560
