,Index,Date,Close
0,386,20210104,33033
1,387,20210105,31581
2,388,20210106,36286
3,389,20210107,34934
4,390,20210108,35235
5,391,20210111,34734
6,392,20210112,30680
7,393,20210113,29779
8,394,20210114,29529
9,395,20210115,29179
10,396,20210118,27477
11,397,20210119,28178
12,398,20210120,27677
13,399,20210121,27928
14,400,20210122,26526
15,401,20210125,30180
16,402,20210126,28028
17,403,20210127,28778
18,404,20210128,30780
19,405,20210129,33483
20,406,20210201,33233
21,407,20210202,35735
22,408,20210203,34284
23,409,20210204,31831
24,410,20210205,32882
25,411,20210208,30280
26,412,20210209,30480
27,413,20210210,30780
28,414,20210215,28828
29,415,20210216,28828
30,416,20210217,27577
31,417,20210218,26676
32,418,20210219,26676
33,419,20210222,25825
34,420,20210223,27677
35,421,20210224,26026
36,422,20210225,27527
37,423,20210226,26226
38,424,20210302,27928
39,425,20210303,28278
40,426,20210304,28478
41,427,20210305,27377
42,428,20210308,25926
43,429,20210309,25375
44,430,20210310,24925
45,431,20210311,25125
46,432,20210312,25225
47,433,20210315,25225
48,434,20210316,26126
49,435,20210317,28428
50,436,20210318,28478
51,437,20210319,29529
52,438,20210322,30180
53,439,20210323,29879
54,440,20210324,29829
55,441,20210325,31481
56,442,20210326,31281
57,443,20210329,30730
58,444,20210330,28979
59,445,20210331,27527
60,446,20210401,29379
61,447,20210402,29879
62,448,20210405,29779
63,449,20210406,30280
64,450,20210407,29980
65,451,20210408,29679
66,452,20210409,30680
67,453,20210412,31381
68,454,20210413,31531
69,455,20210414,30730
70,456,20210415,30480
71,457,20210416,30730
72,458,20210419,30430
73,459,20210420,30080
74,460,20210421,29529
75,461,20210422,30380
76,462,20210423,29629
77,463,20210426,31331
78,464,20210427,31031
79,465,20210428,31131
80,466,20210429,32932
81,467,20210430,30630
82,468,20210503,29829
83,469,20210504,29829
84,470,20210506,30030
85,471,20210507,30680
86,472,20210510,30580
87,473,20210511,29579
88,474,20210512,29279
89,475,20210513,28028
90,476,20210514,28278
91,477,20210517,29029
92,478,20210518,28628
93,479,20210520,28228
94,480,20210521,28728
95,481,20210524,27978
96,482,20210525,28778
97,483,20210526,28678
98,484,20210527,31231
99,485,20210528,30981
100,486,20210531,31681
101,487,20210601,31131
102,488,20210602,30180
103,489,20210603,29829
104,490,20210604,29329
105,491,20210607,28878
106,492,20210608,29930
107,493,20210609,29379
108,494,20210610,29579
109,495,20210611,30880
110,496,20210614,30880
111,497,20210615,30380
112,498,20210616,30280
113,499,20210617,30180
114,500,20210618,30180
115,501,20210621,30630
116,502,20210622,29980
117,503,20210623,29930
118,504,20210624,29980
119,505,20210625,29779
120,506,20210628,29829
121,507,20210629,29779
122,508,20210630,29179
123,509,20210701,30580
124,510,20210702,31281
125,511,20210705,34534
126,512,20210706,34634
127,513,20210707,33633
128,514,20210708,32032
129,515,20210709,31231
130,516,20210712,30330
131,517,20210713,30280
132,518,20210714,32983
133,519,20210715,32082
134,520,20210716,31881
135,521,20210719,32382
136,522,20210720,32032
137,523,20210721,34234
138,524,20210722,36236
139,525,20210723,37487
140,526,20210726,36486
141,527,20210727,36086
142,528,20210728,35935
143,529,20210729,39539
144,530,20210730,37687
145,531,20210802,37687
146,532,20210803,36686
147,533,20210804,37937
148,534,20210805,39539
149,535,20210806,40290
150,536,20210809,48147
151,537,20210810,46796
152,538,20210811,49048
153,539,20210812,54254
154,540,20210813,54454
155,541,20210817,53503
156,542,20210818,49599
157,543,20210819,53152
158,544,20210820,49999
159,545,20210823,50700
160,546,20210824,47600
161,547,20210825,47850
162,548,20210826,50900
163,549,20210827,56700
164,550,20210830,56700
165,551,20210831,58000
166,552,20210901,59100
167,553,20210902,57800
168,554,20210903,61500
169,555,20210906,59600
170,556,20210907,56500
171,557,20210908,54400
172,558,20210909,53500
173,559,20210910,53300
174,560,20210913,51500
175,561,20210914,51400
176,562,20210915,51000
177,563,20210916,49750
178,564,20210917,50600
179,565,20210923,45900
180,566,20210924,45400
181,567,20210927,44500
182,568,20210928,43500
183,569,20210929,43850
184,570,20210930,39850
185,571,20211001,40000
186,572,20211005,38700
187,573,20211006,36500
188,574,20211007,39700
