,Index,Date,Close
0,4936,20210104,12450
1,4937,20210105,12450
2,4938,20210106,12350
3,4939,20210107,12700
4,4940,20210108,12350
5,4941,20210111,12050
6,4942,20210112,11650
7,4943,20210113,11900
8,4944,20210114,11900
9,4945,20210115,12000
10,4946,20210118,11750
11,4947,20210119,11750
12,4948,20210120,11950
13,4949,20210121,12100
14,4950,20210122,11800
15,4951,20210125,11850
16,4952,20210126,11800
17,4953,20210127,11450
18,4954,20210128,10850
19,4955,20210129,10550
20,4956,20210201,10850
21,4957,20210202,10950
22,4958,20210203,11150
23,4959,20210204,11000
24,4960,20210205,10750
25,4961,20210208,10600
26,4962,20210209,10500
27,4963,20210210,10750
28,4964,20210215,10850
29,4965,20210216,10700
30,4966,20210217,10800
31,4967,20210218,11100
32,4968,20210219,11100
33,4969,20210222,11400
34,4970,20210223,11900
35,4971,20210224,11250
36,4972,20210225,11450
37,4973,20210226,11050
38,4974,20210302,10800
39,4975,20210303,10700
40,4976,20210304,10700
41,4977,20210305,10700
42,4978,20210308,10600
43,4979,20210309,10500
44,4980,20210310,10450
45,4981,20210311,10700
46,4982,20210312,11200
47,4983,20210315,11150
48,4984,20210316,11150
49,4985,20210317,11100
50,4986,20210318,11150
51,4987,20210319,11100
52,4988,20210322,11100
53,4989,20210323,11200
54,4990,20210324,10900
55,4991,20210325,10800
56,4992,20210326,10850
57,4993,20210329,10750
58,4994,20210330,11000
59,4995,20210331,11250
60,4996,20210401,11350
61,4997,20210402,11600
62,4998,20210405,11700
63,4999,20210406,12150
64,5000,20210407,12450
65,5001,20210408,12400
66,5002,20210409,12450
67,5003,20210412,12200
68,5004,20210413,12200
69,5005,20210414,12150
70,5006,20210415,11850
71,5007,20210416,11900
72,5008,20210419,12100
73,5009,20210420,11900
74,5010,20210421,11750
75,5011,20210422,12050
76,5012,20210423,12000
77,5013,20210426,12650
78,5014,20210427,12750
79,5015,20210428,11900
80,5016,20210429,11400
81,5017,20210430,11000
82,5018,20210503,10900
83,5019,20210504,11050
84,5020,20210506,11250
85,5021,20210507,11600
86,5022,20210510,11700
87,5023,20210511,11500
88,5024,20210512,11050
89,5025,20210513,10700
90,5026,20210514,10750
91,5027,20210517,10700
92,5028,20210518,10850
93,5029,20210520,10850
94,5030,20210521,10750
95,5031,20210524,10500
96,5032,20210525,10550
97,5033,20210526,10500
98,5034,20210527,11100
99,5035,20210528,11150
100,5036,20210531,11650
101,5037,20210601,11900
102,5038,20210602,12200
103,5039,20210603,12950
104,5040,20210604,13050
105,5041,20210607,12400
106,5042,20210608,12050
107,5043,20210609,11950
108,5044,20210610,11850
109,5045,20210611,12050
110,5046,20210614,11950
111,5047,20210615,12500
112,5048,20210616,12550
113,5049,20210617,12450
114,5050,20210618,12550
115,5051,20210621,12550
116,5052,20210622,12550
117,5053,20210623,13050
118,5054,20210624,13100
119,5055,20210625,13000
120,5056,20210628,12850
121,5057,20210629,13750
122,5058,20210630,13650
123,5059,20210701,13600
124,5060,20210702,13200
125,5061,20210705,13100
126,5062,20210706,13200
127,5063,20210707,13050
128,5064,20210708,12550
129,5065,20210709,12750
130,5066,20210712,12850
131,5067,20210713,12950
132,5068,20210714,13000
133,5069,20210715,13050
134,5070,20210716,13050
135,5071,20210719,12550
136,5072,20210720,12250
137,5073,20210721,12000
138,5074,20210722,11900
139,5075,20210723,12000
140,5076,20210726,12200
141,5077,20210727,12300
142,5078,20210728,11850
143,5079,20210729,11750
144,5080,20210730,11800
145,5081,20210802,11950
146,5082,20210803,12100
147,5083,20210804,12300
148,5084,20210805,12600
149,5085,20210806,12600
150,5086,20210809,12250
151,5087,20210810,12000
152,5088,20210811,12000
153,5089,20210812,11900
154,5090,20210813,11400
155,5091,20210817,11000
156,5092,20210818,11050
157,5093,20210819,10850
158,5094,20210820,10150
159,5095,20210823,12100
160,5096,20210824,12350
161,5097,20210825,12350
162,5098,20210826,12050
163,5099,20210827,12250
164,5100,20210830,13450
165,5101,20210831,13450
166,5102,20210901,13900
167,5103,20210902,13700
168,5104,20210903,14250
169,5105,20210906,13350
170,5106,20210907,13000
171,5107,20210908,13000
172,5108,20210909,12750
173,5109,20210910,13700
174,5110,20210913,13200
175,5111,20210914,13000
176,5112,20210915,13500
177,5113,20210916,13450
178,5114,20210917,13950
179,5115,20210923,15200
180,5116,20210924,15650
181,5117,20210927,14600
182,5118,20210928,13300
183,5119,20210929,12200
184,5120,20210930,11550
185,5121,20211001,11100
186,5122,20211005,10650
187,5123,20211006,10050
188,5124,20211007,10400
189,5125,20211008,10400
190,5126,20211012,10600
191,5127,20211013,10700
192,5128,20211014,11250
193,5129,20211015,11100
194,5130,20211018,10800
195,5131,20211019,11000
196,5132,20211020,10800
197,5133,20211021,10600
198,5134,20211022,10600
199,5135,20211025,10750
200,5136,20211026,10750
201,5137,20211027,11150
202,5138,20211028,11100
203,5139,20211029,10850
204,5140,20211101,10600
205,5141,20211102,10750
206,5142,20211103,10550
207,5143,20211104,10500
208,5144,20211105,11900
209,5145,20211108,12450
