,Index,Date,Close
0,1229,20210104,4385
1,1230,20210105,4290
2,1231,20210106,4260
3,1232,20210107,4305
4,1233,20210108,4150
5,1234,20210111,4110
6,1235,20210112,4015
7,1236,20210113,4010
8,1237,20210114,3940
9,1238,20210115,3870
10,1239,20210118,3740
11,1240,20210119,4130
12,1241,20210120,4030
13,1242,20210121,3910
14,1243,20210122,3990
15,1244,20210125,4335
16,1245,20210126,4500
17,1246,20210127,4305
18,1247,20210128,4090
19,1248,20210129,3840
20,1249,20210201,4000
21,1250,20210202,4075
22,1251,20210203,4030
23,1252,20210204,3945
24,1253,20210205,3990
25,1254,20210208,3915
26,1255,20210209,3870
27,1256,20210210,3810
28,1257,20210215,3880
29,1258,20210216,4130
30,1259,20210217,4250
31,1260,20210218,4550
32,1261,20210219,4450
33,1262,20210222,4230
34,1263,20210223,4610
35,1264,20210224,4145
36,1265,20210225,4230
37,1266,20210226,4070
38,1267,20210302,4290
39,1268,20210303,4240
40,1269,20210304,4180
41,1270,20210305,4150
42,1271,20210308,4035
43,1272,20210309,3910
44,1273,20210310,4020
45,1274,20210311,4205
46,1275,20210312,4200
47,1276,20210315,4205
48,1277,20210316,4065
49,1278,20210317,4065
50,1279,20210318,4045
51,1280,20210319,4035
52,1281,20210322,3975
53,1282,20210323,3930
54,1283,20210324,3895
55,1284,20210325,3885
56,1285,20210326,3845
57,1286,20210329,3820
58,1287,20210330,3790
59,1288,20210331,3810
60,1289,20210401,3790
61,1290,20210402,3730
62,1291,20210405,3685
63,1292,20210406,3565
64,1293,20210407,3700
65,1294,20210408,3705
66,1295,20210409,3705
67,1296,20210412,4015
68,1297,20210413,3940
69,1298,20210414,4010
70,1299,20210415,3935
71,1300,20210416,3885
72,1301,20210419,3915
73,1302,20210420,3895
74,1303,20210421,3825
75,1304,20210422,3980
76,1305,20210423,4000
77,1306,20210426,4005
78,1307,20210427,3970
79,1308,20210428,3905
80,1309,20210429,3925
81,1310,20210430,3835
82,1311,20210503,3740
83,1312,20210504,3730
84,1313,20210506,3790
85,1314,20210507,3775
86,1315,20210510,3815
87,1316,20210511,3830
88,1317,20210512,3740
89,1318,20210513,3640
90,1319,20210514,3650
91,1320,20210517,3760
92,1321,20210518,3720
93,1322,20210520,3720
94,1323,20210521,3655
95,1324,20210524,3575
96,1325,20210525,3600
97,1326,20210526,3590
98,1327,20210527,3625
99,1328,20210528,3680
100,1329,20210531,3715
101,1330,20210601,3785
102,1331,20210602,3795
103,1332,20210603,3805
104,1333,20210604,3870
105,1334,20210607,3825
106,1335,20210608,3755
107,1336,20210609,3880
108,1337,20210610,3860
109,1338,20210611,3900
110,1339,20210614,3855
111,1340,20210615,3845
112,1341,20210616,3915
113,1342,20210617,3945
114,1343,20210618,4015
115,1344,20210621,3950
116,1345,20210622,3965
117,1346,20210623,3990
118,1347,20210624,3905
119,1348,20210625,4080
120,1349,20210628,4175
121,1350,20210629,4070
122,1351,20210630,4280
123,1352,20210701,4240
124,1353,20210702,4390
125,1354,20210705,4300
126,1355,20210706,4225
127,1356,20210707,4445
128,1357,20210708,4570
129,1358,20210709,4645
130,1359,20210712,4490
131,1360,20210713,4350
132,1361,20210714,4560
133,1362,20210715,4350
134,1363,20210716,4245
135,1364,20210719,4080
136,1365,20210720,4360
137,1366,20210721,4230
138,1367,20210722,4125
139,1368,20210723,4115
140,1369,20210726,4040
141,1370,20210727,4095
142,1371,20210728,4285
143,1372,20210729,4125
144,1373,20210730,4105
145,1374,20210802,4140
146,1375,20210803,4030
147,1376,20210804,4080
148,1377,20210805,4135
149,1378,20210806,4135
150,1379,20210809,4095
151,1380,20210810,4075
152,1381,20210811,4205
153,1382,20210812,4270
154,1383,20210813,4170
155,1384,20210817,4030
156,1385,20210818,4000
157,1386,20210819,3760
158,1387,20210820,3590
159,1388,20210823,3675
160,1389,20210824,3725
161,1390,20210825,3730
162,1391,20210826,3750
163,1392,20210827,3755
164,1393,20210830,3780
165,1394,20210831,3785
166,1395,20210901,3810
167,1396,20210902,3785
168,1397,20210903,3845
169,1398,20210906,3810
170,1399,20210907,3785
171,1400,20210908,3690
172,1401,20210909,3675
173,1402,20210910,3710
174,1403,20210913,3960
175,1404,20210914,3895
176,1405,20210915,3915
177,1406,20210916,3875
178,1407,20210917,3810
179,1408,20210923,3760
180,1409,20210924,3800
181,1410,20210927,3950
182,1411,20210928,3830
183,1412,20210929,3760
184,1413,20210930,3800
185,1414,20211001,3650
186,1415,20211005,3465
187,1416,20211006,3345
188,1417,20211007,3530
189,1418,20211008,3515
190,1419,20211012,3565
191,1420,20211013,3570
192,1421,20211014,3605
193,1422,20211015,3630
194,1423,20211018,3585
195,1424,20211019,3555
196,1425,20211020,3570
197,1426,20211021,3570
198,1427,20211022,3575
199,1428,20211025,3585
200,1429,20211026,3690
201,1430,20211027,3695
202,1431,20211028,3705
203,1432,20211029,3810
204,1433,20211101,3815
205,1434,20211102,3815
206,1435,20211103,3745
207,1436,20211104,3725
208,1437,20211105,3715
209,1438,20211108,3865
210,1439,20211109,3790
211,1440,20211110,3735
212,1441,20211111,3770
213,1442,20211112,3785
214,1443,20211115,3800
215,1444,20211116,3795
216,1445,20211117,3970
217,1446,20211118,3955
218,1447,20211119,3865
219,1448,20211122,4100
220,1449,20211123,3960
221,1450,20211124,4005
222,1451,20211125,3980
223,1452,20211126,4145
224,1453,20211129,4040
225,1454,20211130,3705
226,1455,20211201,3685
227,1456,20211202,3785
228,1457,20211203,3740
229,1458,20211206,3730
230,1459,20211207,3675
231,1460,20211208,3900
232,1461,20211209,3790
233,1462,20211210,3805
234,1463,20211213,3845
235,1464,20211214,3720
236,1465,20211215,3760
