,Index,Date,Close
0,5190,20210104,27500
1,5191,20210105,28650
2,5192,20210106,28900
3,5193,20210107,28900
4,5194,20210108,29200
5,5195,20210111,29250
6,5196,20210112,29300
7,5197,20210113,29200
8,5198,20210114,29400
9,5199,20210115,29600
10,5200,20210118,29350
11,5201,20210119,29400
12,5202,20210120,29450
13,5203,20210121,28850
14,5204,20210122,28000
15,5205,20210125,28250
16,5206,20210126,28350
17,5207,20210127,28400
18,5208,20210128,28450
19,5209,20210129,28550
20,5210,20210201,28250
21,5211,20210202,28250
22,5212,20210203,28300
23,5213,20210204,28050
24,5214,20210205,28150
25,5215,20210208,28250
26,5216,20210209,28400
27,5217,20210210,28800
28,5218,20210215,29100
29,5219,20210216,29200
30,5220,20210217,29300
31,5221,20210218,29500
32,5222,20210219,29650
33,5223,20210222,29800
34,5224,20210223,29900
35,5225,20210224,30250
36,5226,20210225,30250
37,5227,20210226,30350
38,5228,20210302,29850
39,5229,20210303,29350
40,5230,20210304,28950
41,5231,20210305,28950
42,5232,20210308,28600
43,5233,20210309,28100
44,5234,20210310,27900
45,5235,20210311,28900
46,5236,20210312,29300
47,5237,20210315,29250
48,5238,20210316,28100
49,5239,20210317,28500
50,5240,20210318,29000
51,5241,20210319,29150
52,5242,20210322,29150
53,5243,20210323,29200
54,5244,20210324,29250
55,5245,20210325,29050
56,5246,20210326,28900
57,5247,20210329,29050
58,5248,20210330,28900
59,5249,20210331,29450
60,5250,20210401,29700
61,5251,20210402,30200
62,5252,20210405,30250
63,5253,20210406,30400
64,5254,20210407,30200
65,5255,20210408,30800
66,5256,20210409,31000
67,5257,20210412,31300
68,5258,20210413,33650
69,5259,20210414,33150
70,5260,20210415,32900
71,5261,20210416,33600
72,5262,20210419,33250
73,5263,20210420,33450
74,5264,20210421,33500
75,5265,20210422,34000
76,5266,20210423,34850
77,5267,20210426,35750
78,5268,20210427,38450
79,5269,20210428,38050
80,5270,20210429,37550
81,5271,20210430,37400
82,5272,20210503,37800
83,5273,20210504,38900
84,5274,20210506,38650
85,5275,20210507,39350
86,5276,20210510,39000
87,5277,20210511,39050
88,5278,20210512,37800
89,5279,20210513,38650
90,5280,20210514,39850
91,5281,20210517,39750
92,5282,20210518,39000
93,5283,20210520,38500
94,5284,20210521,38250
95,5285,20210524,38900
96,5286,20210525,38900
97,5287,20210526,39200
98,5288,20210527,39200
99,5289,20210528,39350
100,5290,20210531,39200
101,5291,20210601,39300
102,5292,20210602,39400
103,5293,20210603,39750
104,5294,20210604,39850
105,5295,20210607,40000
106,5296,20210608,40150
107,5297,20210609,40350
108,5298,20210610,40450
109,5299,20210611,40600
110,5300,20210614,40750
111,5301,20210615,40800
112,5302,20210616,41100
113,5303,20210617,40650
114,5304,20210618,40650
115,5305,20210621,40500
116,5306,20210622,40400
117,5307,20210623,40550
118,5308,20210624,41200
119,5309,20210625,41800
120,5310,20210628,42400
121,5311,20210629,43100
122,5312,20210630,43550
123,5313,20210701,43650
124,5314,20210702,43350
125,5315,20210705,43500
126,5316,20210706,43050
127,5317,20210707,43250
128,5318,20210708,43500
129,5319,20210709,44000
130,5320,20210712,44550
131,5321,20210713,44200
132,5322,20210714,44200
133,5323,20210715,44300
134,5324,20210716,44400
135,5325,20210719,44550
136,5326,20210720,44800
137,5327,20210721,44450
138,5328,20210722,45150
139,5329,20210723,45900
140,5330,20210726,46950
141,5331,20210727,49450
142,5332,20210728,49150
143,5333,20210729,48850
144,5334,20210730,48450
145,5335,20210802,48400
146,5336,20210803,48150
147,5337,20210804,48500
148,5338,20210805,48250
149,5339,20210806,48250
150,5340,20210809,48250
151,5341,20210810,49400
152,5342,20210811,49200
153,5343,20210812,49300
154,5344,20210813,49750
155,5345,20210817,49600
156,5346,20210818,50000
157,5347,20210819,49700
158,5348,20210820,50300
159,5349,20210823,50800
160,5350,20210824,51000
161,5351,20210825,50600
162,5352,20210826,51100
163,5353,20210827,51300
164,5354,20210830,51100
165,5355,20210831,50900
166,5356,20210901,50400
167,5357,20210902,50300
168,5358,20210903,50500
169,5359,20210906,50600
170,5360,20210907,50900
171,5361,20210908,51000
172,5362,20210909,51200
173,5363,20210910,51500
174,5364,20210913,51200
175,5365,20210914,51400
176,5366,20210915,51600
177,5367,20210916,52000
178,5368,20210917,53500
179,5369,20210923,52900
180,5370,20210924,52700
181,5371,20210927,53000
182,5372,20210928,52800
183,5373,20210929,54000
184,5374,20210930,54300
185,5375,20211001,54100
186,5376,20211005,53900
187,5377,20211006,53600
188,5378,20211007,53500
189,5379,20211008,54600
190,5380,20211012,54600
191,5381,20211013,55100
192,5382,20211014,54500
193,5383,20211015,54100
194,5384,20211018,53800
195,5385,20211019,54100
196,5386,20211020,54400
197,5387,20211021,53900
198,5388,20211022,54200
199,5389,20211025,54200
200,5390,20211026,54900
201,5391,20211027,54600
202,5392,20211028,56000
203,5393,20211029,55800
204,5394,20211101,56000
205,5395,20211102,55800
206,5396,20211103,55600
207,5397,20211104,55600
208,5398,20211105,55800
209,5399,20211108,55800
210,5400,20211109,55500
211,5401,20211110,55400
212,5402,20211111,55500
213,5403,20211112,55500
214,5404,20211115,55400
215,5405,20211116,55300
216,5406,20211117,55400
217,5407,20211118,55300
218,5408,20211119,55400
219,5409,20211122,55300
220,5410,20211123,55200
221,5411,20211124,55000
222,5412,20211125,54500
223,5413,20211126,54500
224,5414,20211129,54300
225,5415,20211130,54600
226,5416,20211201,54300
227,5417,20211202,54600
228,5418,20211203,55300
229,5419,20211206,55500
230,5420,20211207,55300
231,5421,20211208,55700
232,5422,20211209,56200
233,5423,20211210,56000
234,5424,20211213,56400
235,5425,20211214,56900
236,5426,20211215,57500
237,5427,20211216,57900
238,5428,20211217,58300
239,5429,20211220,58000
240,5430,20211221,57800
241,5431,20211222,57000
242,5432,20211223,57100
243,5433,20211224,56600
244,5434,20211227,56300
245,5435,20211228,57000
246,5436,20211229,58300
247,5437,20211230,58100
248,5438,20220103,57900
249,5439,20220104,58000
250,5440,20220105,58100
251,5441,20220106,58500
252,5442,20220107,58500
253,5443,20220110,59000
254,5444,20220111,59600
255,5445,20220112,59900
256,5446,20220113,60200
257,5447,20220114,60500
258,5448,20220117,60400
259,5449,20220118,60000
260,5450,20220119,60300
261,5451,20220120,60600
262,5452,20220121,62200
263,5453,20220124,62200
264,5454,20220125,62100
265,5455,20220126,62400
266,5456,20220127,62300
267,5457,20220128,62000
