,Index,Date,Close
0,721,20210104,14044
1,722,20210105,13697
2,723,20210106,13846
3,724,20210107,14094
4,725,20210108,14391
5,726,20210111,14243
6,727,20210112,13796
7,728,20210113,13846
8,729,20210114,14143
9,730,20210115,13994
10,731,20210118,13846
11,732,20210119,14094
12,733,20210120,14491
13,734,20210121,15086
14,735,20210122,15136
15,736,20210125,15483
16,737,20210126,15285
17,738,20210127,16228
18,739,20210128,15235
19,740,20210129,14243
20,741,20210201,14342
21,742,20210202,14788
22,743,20210203,14987
23,744,20210204,14987
24,745,20210205,14987
25,746,20210208,14689
26,747,20210209,14590
27,748,20210210,14640
28,749,20210215,15334
29,750,20210216,15136
30,751,20210217,14689
31,752,20210218,14342
32,753,20210219,14540
33,754,20210222,14441
34,755,20210223,14342
35,756,20210224,13846
36,757,20210225,14193
37,758,20210226,13597
38,759,20210302,13796
39,760,20210303,14193
40,761,20210304,13994
41,762,20210305,13697
42,763,20210308,13349
43,764,20210309,13151
44,765,20210310,12704
45,766,20210311,13151
46,767,20210312,13399
47,768,20210315,13200
48,769,20210316,13449
49,770,20210317,13300
50,771,20210318,13349
51,772,20210319,13250
52,773,20210322,13151
53,774,20210323,13002
54,775,20210324,13151
55,776,20210325,13250
56,777,20210326,13250
57,778,20210329,13399
58,779,20210330,13200
59,780,20210331,13101
60,781,20210401,13151
61,782,20210402,13697
62,783,20210405,14540
63,784,20210406,14441
64,785,20210407,13994
65,786,20210408,14193
66,787,20210409,14292
67,788,20210412,14292
68,789,20210413,14143
69,790,20210414,14094
70,791,20210415,14044
71,792,20210416,14491
72,793,20210419,14838
73,794,20210420,14689
74,795,20210421,14441
75,796,20210422,14243
76,797,20210423,14044
77,798,20210426,14094
78,799,20210427,13746
79,800,20210428,13300
80,801,20210429,13300
81,802,20210430,13200
82,803,20210503,13200
83,804,20210504,13101
84,805,20210506,13349
85,806,20210507,13449
86,807,20210510,13498
87,808,20210511,13449
88,809,20210512,13151
89,810,20210513,12754
90,811,20210514,13051
91,812,20210517,13151
92,813,20210518,13200
93,814,20210520,13101
94,815,20210521,13151
95,816,20210524,13051
96,817,20210525,13051
97,818,20210526,13151
98,819,20210527,13101
99,820,20210528,13101
100,821,20210531,13151
101,822,20210601,13250
102,823,20210602,13349
103,824,20210603,13498
104,825,20210604,13399
105,826,20210607,13349
106,827,20210608,13349
107,828,20210609,13200
108,829,20210610,13200
109,830,20210611,13300
110,831,20210614,13250
111,832,20210615,13250
112,833,20210616,13200
113,834,20210617,13200
114,835,20210618,13300
115,836,20210621,13200
116,837,20210622,13151
117,838,20210623,13101
118,839,20210624,13101
119,840,20210625,13151
120,841,20210628,13349
121,842,20210629,13300
122,843,20210630,13349
123,844,20210701,13200
124,845,20210702,13151
125,846,20210705,13101
126,847,20210706,13051
127,848,20210707,13051
128,849,20210708,12803
129,850,20210709,12754
130,851,20210712,12803
131,852,20210713,12754
132,853,20210714,12605
133,854,20210715,12605
134,855,20210716,12704
135,856,20210719,12555
136,857,20210720,12158
137,858,20210721,12307
138,859,20210722,12654
139,860,20210723,13300
140,861,20210726,14193
141,862,20210727,14143
142,863,20210728,15235
143,864,20210729,16724
144,865,20210730,15731
145,866,20210802,17170
146,867,20210803,17468
147,868,20210804,16724
148,869,20210805,16674
149,870,20210806,16029
150,871,20210809,16426
151,872,20210810,15979
152,873,20210811,15384
153,874,20210812,15731
154,875,20210813,15285
155,876,20210817,13597
156,877,20210818,13498
157,878,20210819,12803
158,879,20210820,12605
159,880,20210823,13151
160,881,20210824,13846
161,882,20210825,13746
162,883,20210826,13597
163,884,20210827,13449
164,885,20210830,13647
165,886,20210831,13746
166,887,20210901,13647
167,888,20210902,13548
168,889,20210903,13548
169,890,20210906,14193
170,891,20210907,13994
171,892,20210908,13994
172,893,20210909,13746
173,894,20210910,13846
174,895,20210913,13697
175,896,20210914,13994
176,897,20210915,14491
177,898,20210916,14540
178,899,20210917,14640
179,900,20210923,14540
180,901,20210924,14491
181,902,20210927,14391
182,903,20210928,14094
183,904,20210929,14094
184,905,20210930,13647
185,906,20211001,13498
186,907,20211005,13051
187,908,20211006,12654
188,909,20211007,13051
189,910,20211008,12952
190,911,20211012,12754
191,912,20211013,12704
192,913,20211014,13151
193,914,20211015,13200
194,915,20211018,13300
195,916,20211019,13746
196,917,20211020,13697
197,918,20211021,13498
198,919,20211022,13597
199,920,20211025,13647
200,921,20211026,13647
201,922,20211027,13399
202,923,20211028,13548
203,924,20211029,13597
204,925,20211101,13647
205,926,20211102,13796
206,927,20211103,13697
207,928,20211104,13647
208,929,20211105,13498
209,930,20211108,13796
210,931,20211109,14590
211,932,20211110,13250
212,933,20211111,13002
213,934,20211112,13051
214,935,20211115,13101
215,936,20211116,12853
216,937,20211117,12803
217,938,20211118,12903
218,939,20211119,12903
219,940,20211122,13300
220,941,20211123,13300
221,942,20211124,13002
222,943,20211125,12903
223,944,20211126,12803
224,945,20211129,12754
225,946,20211130,12208
