,Index,Date,Close
0,5041,20210104,9870
1,5042,20210105,10100
2,5043,20210106,9740
3,5044,20210107,10500
4,5045,20210108,10400
5,5046,20210111,9990
6,5047,20210112,10300
7,5048,20210113,10100
8,5049,20210114,10400
9,5050,20210115,10200
10,5051,20210118,9940
11,5052,20210119,10300
12,5053,20210120,10400
13,5054,20210121,11400
14,5055,20210122,11450
15,5056,20210125,12150
16,5057,20210126,14000
17,5058,20210127,13800
18,5059,20210128,13300
19,5060,20210129,11550
20,5061,20210201,12200
21,5062,20210202,12100
22,5063,20210203,12300
23,5064,20210204,12700
24,5065,20210205,12850
25,5066,20210208,12300
26,5067,20210209,12050
27,5068,20210210,12200
28,5069,20210215,12500
29,5070,20210216,13300
30,5071,20210217,13500
31,5072,20210218,13400
32,5073,20210219,13200
33,5074,20210222,12650
34,5075,20210223,11950
35,5076,20210224,11200
36,5077,20210225,11850
37,5078,20210226,11250
38,5079,20210302,11900
39,5080,20210303,11850
40,5081,20210304,11500
41,5082,20210305,11850
42,5083,20210308,11750
43,5084,20210309,12250
44,5085,20210310,12050
45,5086,20210311,12400
46,5087,20210312,12250
47,5088,20210315,12450
48,5089,20210316,12550
49,5090,20210317,12500
50,5091,20210318,12450
51,5092,20210319,12350
52,5093,20210322,12100
53,5094,20210323,11800
54,5095,20210324,11850
55,5096,20210325,11750
56,5097,20210326,11800
57,5098,20210329,11500
58,5099,20210330,11400
59,5100,20210331,11150
60,5101,20210401,11400
61,5102,20210402,11450
62,5103,20210405,11450
63,5104,20210406,11750
64,5105,20210407,11650
65,5106,20210408,11700
66,5107,20210409,12150
67,5108,20210412,11900
68,5109,20210413,11650
69,5110,20210414,11700
70,5111,20210415,11650
71,5112,20210416,11600
72,5113,20210419,11950
73,5114,20210420,12000
74,5115,20210421,11800
75,5116,20210422,11750
76,5117,20210423,11450
77,5118,20210426,11450
78,5119,20210427,11350
79,5120,20210428,11150
80,5121,20210429,11300
81,5122,20210430,11300
82,5123,20210503,11000
83,5124,20210504,11000
84,5125,20210506,11050
85,5126,20210507,11050
86,5127,20210510,11050
87,5128,20210511,10800
88,5129,20210512,10300
89,5130,20210513,10000
90,5131,20210514,10150
91,5132,20210517,10250
92,5133,20210518,10350
93,5134,20210520,10350
94,5135,20210521,10950
95,5136,20210524,10400
96,5137,20210525,10450
97,5138,20210526,10400
98,5139,20210527,10450
99,5140,20210528,10650
100,5141,20210531,10750
101,5142,20210601,10650
102,5143,20210602,10600
103,5144,20210603,10850
104,5145,20210604,10550
105,5146,20210607,10400
106,5147,20210608,10400
107,5148,20210609,10250
108,5149,20210610,10300
109,5150,20210611,10350
110,5151,20210614,10300
111,5152,20210615,10500
112,5153,20210616,10400
113,5154,20210617,10450
114,5155,20210618,10650
115,5156,20210621,10400
116,5157,20210622,10400
117,5158,20210623,10400
118,5159,20210624,10300
119,5160,20210625,10350
120,5161,20210628,10350
121,5162,20210629,10300
122,5163,20210630,10400
123,5164,20210701,10300
124,5165,20210702,10250
125,5166,20210705,10300
126,5167,20210706,10700
127,5168,20210707,10650
128,5169,20210708,10450
129,5170,20210709,10200
130,5171,20210712,10250
131,5172,20210713,10600
132,5173,20210714,10650
133,5174,20210715,10900
134,5175,20210716,10700
135,5176,20210719,10250
136,5177,20210720,10150
137,5178,20210721,10150
138,5179,20210722,10200
139,5180,20210723,10200
140,5181,20210726,10150
141,5182,20210727,10300
142,5183,20210728,10200
143,5184,20210729,10250
144,5185,20210730,10200
145,5186,20210802,10250
146,5187,20210803,10300
147,5188,20210804,10400
148,5189,20210805,10350
149,5190,20210806,10300
150,5191,20210809,10600
151,5192,20210810,10350
152,5193,20210811,10050
153,5194,20210812,9800
154,5195,20210813,9320
155,5196,20210817,9070
156,5197,20210818,9120
157,5198,20210819,8700
158,5199,20210820,8610
159,5200,20210823,8770
160,5201,20210824,9000
161,5202,20210825,9140
162,5203,20210826,9050
163,5204,20210827,9040
164,5205,20210830,9040
165,5206,20210831,9030
166,5207,20210901,9010
167,5208,20210902,8930
