,Index,Date,Close
0,454,20210104,187200
1,455,20210105,185800
2,456,20210106,182900
3,457,20210107,185600
4,458,20210108,194000
5,459,20210111,193500
6,460,20210112,187500
7,461,20210113,188000
8,462,20210114,197500
9,463,20210115,193400
10,464,20210118,188200
11,465,20210119,190000
12,466,20210120,192700
13,467,20210121,191800
14,468,20210122,194100
15,469,20210125,194000
16,470,20210126,193200
17,471,20210127,197100
18,472,20210128,189100
19,473,20210129,183500
20,474,20210201,187800
21,475,20210202,186300
22,476,20210203,189500
23,477,20210204,188200
24,478,20210205,188500
25,479,20210208,187100
26,480,20210209,186100
27,481,20210210,186800
28,482,20210215,186500
29,483,20210216,186800
30,484,20210217,183000
31,485,20210218,180000
32,486,20210219,181700
33,487,20210222,176400
34,488,20210223,169900
35,489,20210224,162200
36,490,20210225,166000
37,491,20210226,162300
38,492,20210302,162300
39,493,20210303,163800
40,494,20210304,162200
41,495,20210305,160100
42,496,20210308,154100
43,497,20210309,153100
44,498,20210310,155800
45,499,20210311,167000
46,500,20210312,171600
47,501,20210315,170100
48,502,20210316,163700
49,503,20210317,156900
50,504,20210318,157700
51,505,20210319,159800
52,506,20210322,158800
53,507,20210323,156300
54,508,20210324,156800
55,509,20210325,159200
56,510,20210326,158900
57,511,20210329,161200
58,512,20210330,165100
59,513,20210331,163000
60,514,20210401,165000
61,515,20210402,167900
62,516,20210405,166900
63,517,20210406,165300
64,518,20210407,166400
65,519,20210408,165700
66,520,20210409,166300
67,521,20210412,180500
68,522,20210413,180600
69,523,20210414,185900
70,524,20210415,185300
71,525,20210416,184700
72,526,20210419,187400
73,527,20210420,184200
74,528,20210421,180900
75,529,20210422,183800
76,530,20210423,187900
77,531,20210426,194600
78,532,20210427,193100
79,533,20210428,185500
80,534,20210429,181100
81,535,20210430,181000
82,536,20210503,173800
83,537,20210504,178600
84,538,20210506,181100
85,539,20210507,179400
86,540,20210510,180000
87,541,20210511,175500
88,542,20210512,172700
89,543,20210513,163100
90,544,20210514,170100
91,545,20210517,168700
92,546,20210518,169200
93,547,20210520,176300
94,548,20210521,173500
95,549,20210524,172500
96,550,20210525,174300
97,551,20210526,175600
98,552,20210527,177800
99,553,20210528,179600
100,554,20210531,175700
101,555,20210601,176600
102,556,20210602,175800
103,557,20210603,177600
104,558,20210604,178300
105,559,20210607,178900
106,560,20210608,179400
107,561,20210609,177100
108,562,20210610,184600
109,563,20210611,189200
110,564,20210614,189300
111,565,20210615,191000
112,566,20210616,194600
113,567,20210617,203500
114,568,20210618,207400
115,569,20210621,213500
116,570,20210622,209000
117,571,20210623,213800
118,572,20210624,215100
119,573,20210625,212300
120,574,20210628,205300
121,575,20210629,209300
122,576,20210630,212100
123,577,20210701,216500
124,578,20210702,212100
125,579,20210705,215200
126,580,20210706,215900
127,581,20210707,218100
128,582,20210708,217000
129,583,20210709,228400
130,584,20210712,229500
131,585,20210713,231100
132,586,20210714,244600
133,587,20210715,269600
134,588,20210716,270000
135,589,20210719,289700
136,590,20210720,268500
137,591,20210721,269600
138,592,20210722,265900
139,593,20210723,272400
140,594,20210726,285000
141,595,20210727,283500
142,596,20210728,278000
143,597,20210729,284400
144,598,20210730,289500
145,599,20210802,286500
146,600,20210803,292800
147,601,20210804,286400
148,602,20210805,294500
149,603,20210806,292900
150,604,20210809,313600
151,605,20210810,313100
152,606,20210811,311200
153,607,20210812,318200
154,608,20210813,313300
155,609,20210817,299700
156,610,20210818,311000
157,611,20210819,311500
158,612,20210820,312500
159,613,20210823,330000
160,614,20210824,317000
161,615,20210825,317400
162,616,20210826,323000
163,617,20210827,323600
164,618,20210830,319300
165,619,20210831,320400
166,620,20210901,307400
167,621,20210902,297100
168,622,20210903,314800
169,623,20210906,311400
170,624,20210907,327800
171,625,20210908,336700
172,626,20210909,357600
173,627,20210910,400500
174,628,20210913,403200
175,629,20210914,436800
176,630,20210915,444900
177,631,20210916,455200
178,632,20210917,457400
179,633,20210923,470000
180,634,20210924,470600
181,635,20210927,472100
182,636,20210928,468200
183,637,20210929,446700
184,638,20210930,467000
185,639,20211001,451000
186,640,20211005,439000
187,641,20211006,412000
188,642,20211007,411200
189,643,20211008,423200
190,644,20211012,421900
191,645,20211013,441100
192,646,20211014,437000
193,647,20211015,436000
194,648,20211018,452000
195,649,20211019,453300
196,650,20211020,451000
197,651,20211021,411300
198,652,20211022,413000
199,653,20211025,413000
200,654,20211026,414000
201,655,20211027,413000
202,656,20211028,403000
203,657,20211029,409900
204,658,20211101,401900
205,659,20211102,404000
206,660,20211103,425000
207,661,20211104,455900
208,662,20211105,499100
209,663,20211108,506800
210,664,20211109,557500
211,665,20211110,539100
212,666,20211111,563800
213,667,20211112,563000
214,668,20211115,564500
215,669,20211116,560500
216,670,20211117,559800
217,671,20211118,567500
218,672,20211119,546500
219,673,20211122,539000
220,674,20211123,535000
221,675,20211124,546800
222,676,20211125,536000
223,677,20211126,539400
224,678,20211129,523900
225,679,20211130,543400
226,680,20211201,517800
227,681,20211202,498600
228,682,20211203,528000
229,683,20211206,504100
230,684,20211207,502300
231,685,20211208,535000
232,686,20211209,545100
233,687,20211210,519300
234,688,20211213,513500
235,689,20211214,509100
236,690,20211215,512600
237,691,20211216,512200
238,692,20211217,508900
239,693,20211220,501200
240,694,20211221,507800
241,695,20211222,507500
242,696,20211223,508500
243,697,20211224,502000
244,698,20211227,497000
245,699,20211228,523800
246,700,20211229,503200
247,701,20211230,500800
248,702,20220103,480000
249,703,20220104,475000
250,704,20220105,465500
251,705,20220106,452500
252,706,20220107,450800
253,707,20220110,436900
254,708,20220111,424500
255,709,20220112,445000
256,710,20220113,443100
257,711,20220114,433000
258,712,20220117,435100
259,713,20220118,438300
260,714,20220119,431900
261,715,20220120,455000
262,716,20220121,433800
263,717,20220124,400400
264,718,20220125,406300
265,719,20220126,328500
266,720,20220127,326100
267,721,20220128,328300
