,Index,Date,Close
0,5732,20210104,12150
1,5733,20210105,12400
2,5734,20210106,12300
3,5735,20210107,12450
4,5736,20210108,12250
5,5737,20210111,11950
6,5738,20210112,12100
7,5739,20210113,12000
8,5740,20210114,12100
9,5741,20210115,11800
10,5742,20210118,11400
11,5743,20210119,11500
12,5744,20210120,11600
13,5745,20210121,11650
14,5746,20210122,11650
15,5747,20210125,11850
16,5748,20210126,11650
17,5749,20210127,11300
18,5750,20210128,11050
19,5751,20210129,10750
20,5752,20210201,10950
21,5753,20210202,11100
22,5754,20210203,11050
23,5755,20210204,10900
24,5756,20210205,11000
25,5757,20210208,11450
26,5758,20210209,11250
27,5759,20210210,11350
28,5760,20210215,11750
29,5761,20210216,11700
30,5762,20210217,11700
31,5763,20210218,11800
32,5764,20210219,11650
33,5765,20210222,11500
34,5766,20210223,11700
35,5767,20210224,11000
36,5768,20210225,11300
37,5769,20210226,11200
38,5770,20210302,11100
39,5771,20210303,11200
40,5772,20210304,11050
41,5773,20210305,11100
42,5774,20210308,11300
43,5775,20210309,11600
44,5776,20210310,11300
45,5777,20210311,11150
46,5778,20210312,11550
47,5779,20210315,11750
48,5780,20210316,11700
49,5781,20210317,11700
50,5782,20210318,11900
51,5783,20210319,11950
52,5784,20210322,12050
53,5785,20210323,12050
54,5786,20210324,12450
55,5787,20210325,12200
56,5788,20210326,12750
57,5789,20210329,13800
58,5790,20210330,13750
59,5791,20210331,13850
60,5792,20210401,13550
61,5793,20210402,13500
62,5794,20210405,13900
63,5795,20210406,13700
64,5796,20210407,14000
65,5797,20210408,13250
66,5798,20210409,13250
67,5799,20210412,13150
68,5800,20210413,13050
69,5801,20210414,12650
70,5802,20210415,12600
71,5803,20210416,12650
72,5804,20210419,12700
73,5805,20210420,12850
74,5806,20210421,12500
75,5807,20210422,12550
76,5808,20210423,12850
77,5809,20210426,13200
78,5810,20210427,13200
79,5811,20210428,13200
80,5812,20210429,13100
81,5813,20210430,13350
82,5814,20210503,13950
83,5815,20210504,13750
84,5816,20210506,14300
85,5817,20210507,14200
86,5818,20210510,13950
87,5819,20210511,13550
88,5820,20210512,13250
89,5821,20210513,12850
90,5822,20210514,12950
91,5823,20210517,12900
92,5824,20210518,13150
93,5825,20210520,12800
94,5826,20210521,12600
95,5827,20210524,12600
96,5828,20210525,12900
97,5829,20210526,12800
98,5830,20210527,12800
99,5831,20210528,12900
100,5832,20210531,13050
101,5833,20210601,13400
102,5834,20210602,13300
103,5835,20210603,13450
104,5836,20210604,13550
105,5837,20210607,13300
106,5838,20210608,13200
107,5839,20210609,13150
108,5840,20210610,13400
109,5841,20210611,13500
110,5842,20210614,13550
111,5843,20210615,13350
112,5844,20210616,13300
113,5845,20210617,13200
114,5846,20210618,13150
115,5847,20210621,13100
116,5848,20210622,13100
117,5849,20210623,12750
118,5850,20210624,13000
119,5851,20210625,12900
120,5852,20210628,12850
121,5853,20210629,12850
122,5854,20210630,12750
123,5855,20210701,12650
124,5856,20210702,12700
125,5857,20210705,12850
126,5858,20210706,12800
127,5859,20210707,12700
128,5860,20210708,12450
129,5861,20210709,12250
130,5862,20210712,12300
131,5863,20210713,12400
132,5864,20210714,12400
133,5865,20210715,12600
134,5866,20210716,12800
135,5867,20210719,12700
136,5868,20210720,12550
137,5869,20210721,12650
138,5870,20210722,12700
139,5871,20210723,12650
140,5872,20210726,12650
141,5873,20210727,12650
142,5874,20210728,12400
143,5875,20210729,12450
144,5876,20210730,12250
145,5877,20210802,12250
146,5878,20210803,12100
147,5879,20210804,12300
148,5880,20210805,12350
149,5881,20210806,12250
150,5882,20210809,12000
151,5883,20210810,11850
152,5884,20210811,11850
153,5885,20210812,11900
154,5886,20210813,11400
155,5887,20210817,11100
156,5888,20210818,11100
157,5889,20210819,10500
158,5890,20210820,10200
159,5891,20210823,10350
160,5892,20210824,10550
161,5893,20210825,10650
162,5894,20210826,10450
163,5895,20210827,10500
164,5896,20210830,10800
165,5897,20210831,10750
166,5898,20210901,11400
167,5899,20210902,11200
168,5900,20210903,11150
169,5901,20210906,11400
170,5902,20210907,11450
171,5903,20210908,11250
172,5904,20210909,11050
173,5905,20210910,11150
174,5906,20210913,11400
175,5907,20210914,11650
176,5908,20210915,11700
177,5909,20210916,11800
178,5910,20210917,11600
179,5911,20210923,11250
180,5912,20210924,11350
181,5913,20210927,11650
182,5914,20210928,11650
183,5915,20210929,11550
184,5916,20210930,12000
185,5917,20211001,11900
186,5918,20211005,11600
187,5919,20211006,11200
188,5920,20211007,11450
189,5921,20211008,11450
190,5922,20211012,11450
191,5923,20211013,11900
192,5924,20211014,11950
193,5925,20211015,11900
194,5926,20211018,11850
195,5927,20211019,11750
196,5928,20211020,11650
197,5929,20211021,11500
198,5930,20211022,11600
199,5931,20211025,12500
200,5932,20211026,12550
201,5933,20211027,12700
202,5934,20211028,12700
203,5935,20211029,12550
204,5936,20211101,12500
205,5937,20211102,12400
206,5938,20211103,12100
207,5939,20211104,12000
208,5940,20211105,12300
209,5941,20211108,12200
210,5942,20211109,12000
211,5943,20211110,11650
212,5944,20211111,11550
213,5945,20211112,11750
214,5946,20211115,11800
215,5947,20211116,11550
216,5948,20211117,11200
217,5949,20211118,11050
218,5950,20211119,11000
219,5951,20211122,10900
220,5952,20211123,10950
221,5953,20211124,10850
222,5954,20211125,10800
223,5955,20211126,10550
224,5956,20211129,10200
225,5957,20211130,9800
226,5958,20211201,10450
227,5959,20211202,10800
228,5960,20211203,10750
229,5961,20211206,10900
230,5962,20211207,11250
231,5963,20211208,11300
232,5964,20211209,11350
233,5965,20211210,11300
234,5966,20211213,11950
235,5967,20211214,11850
236,5968,20211215,11800
237,5969,20211216,11600
238,5970,20211217,11700
239,5971,20211220,11350
240,5972,20211221,11500
241,5973,20211222,11450
242,5974,20211223,11450
243,5975,20211224,11600
244,5976,20211227,11600
245,5977,20211228,11700
246,5978,20211229,11600
247,5979,20211230,11500
248,5980,20220103,11500
249,5981,20220104,11800
250,5982,20220105,11800
251,5983,20220106,12350
252,5984,20220107,12250
253,5985,20220110,12350
254,5986,20220111,11850
255,5987,20220112,11850
256,5988,20220113,11800
257,5989,20220114,11500
258,5990,20220117,11050
259,5991,20220118,10750
260,5992,20220119,10650
261,5993,20220120,10800
262,5994,20220121,10600
263,5995,20220124,10250
264,5996,20220125,9950
265,5997,20220126,10100
266,5998,20220127,9840
267,5999,20220128,10100
