,Index,Date,Close
0,1792,20210104,38250
1,1793,20210105,38200
2,1794,20210106,36900
3,1795,20210107,37200
4,1796,20210108,35850
5,1797,20210111,34500
6,1798,20210112,34800
7,1799,20210113,34500
8,1800,20210114,35250
9,1801,20210115,34000
10,1802,20210118,32950
11,1803,20210119,33450
12,1804,20210120,34300
13,1805,20210121,33800
14,1806,20210122,33000
15,1807,20210125,34800
16,1808,20210126,34100
17,1809,20210127,33500
18,1810,20210128,33000
19,1811,20210129,31950
20,1812,20210201,32800
21,1813,20210202,32900
22,1814,20210203,32800
23,1815,20210204,32100
24,1816,20210205,32350
25,1817,20210208,31700
26,1818,20210209,31250
27,1819,20210210,31250
28,1820,20210215,31100
29,1821,20210216,30050
30,1822,20210217,31650
31,1823,20210218,31850
32,1824,20210219,32050
33,1825,20210222,32050
34,1826,20210223,31000
35,1827,20210224,29700
36,1828,20210225,30100
37,1829,20210226,28400
38,1830,20210302,29200
39,1831,20210303,29350
40,1832,20210304,28350
41,1833,20210305,28600
42,1834,20210308,28400
43,1835,20210309,28600
44,1836,20210310,28350
45,1837,20210311,29800
46,1838,20210312,30850
47,1839,20210315,30400
48,1840,20210316,31050
49,1841,20210317,32200
50,1842,20210318,32350
51,1843,20210319,34150
52,1844,20210322,36300
53,1845,20210323,35350
54,1846,20210324,38650
55,1847,20210325,38350
56,1848,20210326,39200
57,1849,20210329,38800
58,1850,20210330,38800
59,1851,20210331,37950
60,1852,20210401,38100
61,1853,20210402,39000
62,1854,20210405,39750
63,1855,20210406,40450
64,1856,20210407,38050
65,1857,20210408,40000
66,1858,20210409,39150
67,1859,20210412,38550
68,1860,20210413,38600
69,1861,20210414,38800
70,1862,20210415,38300
71,1863,20210416,38000
72,1864,20210419,37050
73,1865,20210420,36900
74,1866,20210421,37050
75,1867,20210422,37600
76,1868,20210423,37700
77,1869,20210426,37200
78,1870,20210427,36050
79,1871,20210428,34850
80,1872,20210429,34800
81,1873,20210430,34200
82,1874,20210503,33750
83,1875,20210504,34500
84,1876,20210506,34000
85,1877,20210507,34300
86,1878,20210510,35550
87,1879,20210511,35200
88,1880,20210512,37600
89,1881,20210513,38300
90,1882,20210514,38600
91,1883,20210517,37250
92,1884,20210518,37400
93,1885,20210520,38000
94,1886,20210521,39250
95,1887,20210524,36500
96,1888,20210525,36550
97,1889,20210526,37250
98,1890,20210527,36350
99,1891,20210528,35800
100,1892,20210531,35800
101,1893,20210601,36450
102,1894,20210602,36300
103,1895,20210603,36100
104,1896,20210604,35800
105,1897,20210607,35550
106,1898,20210608,36350
107,1899,20210609,35700
108,1900,20210610,37000
109,1901,20210611,36900
110,1902,20210614,36950
111,1903,20210615,36750
112,1904,20210616,37500
113,1905,20210617,37850
114,1906,20210618,40650
115,1907,20210621,41600
116,1908,20210622,41650
117,1909,20210623,41600
118,1910,20210624,40700
119,1911,20210625,41000
120,1912,20210628,41200
121,1913,20210629,43900
122,1914,20210630,43950
123,1915,20210701,42600
124,1916,20210702,42550
125,1917,20210705,42900
126,1918,20210706,41550
127,1919,20210707,41000
128,1920,20210708,40950
129,1921,20210709,40250
130,1922,20210712,40600
131,1923,20210713,41850
132,1924,20210714,45450
133,1925,20210715,45300
134,1926,20210716,43900
135,1927,20210719,44600
136,1928,20210720,43300
137,1929,20210721,43300
138,1930,20210722,42850
139,1931,20210723,43650
140,1932,20210726,41550
141,1933,20210727,41250
142,1934,20210728,40450
143,1935,20210729,40550
144,1936,20210730,39500
145,1937,20210802,39550
146,1938,20210803,38700
147,1939,20210804,39700
148,1940,20210805,40600
149,1941,20210806,40050
150,1942,20210809,39250
151,1943,20210810,39200
152,1944,20210811,39200
153,1945,20210812,37950
154,1946,20210813,37300
155,1947,20210817,36800
156,1948,20210818,37750
157,1949,20210819,36450
158,1950,20210820,35300
159,1951,20210823,36450
160,1952,20210824,36550
161,1953,20210825,37950
162,1954,20210826,36500
163,1955,20210827,36200
164,1956,20210830,37500
165,1957,20210831,37100
166,1958,20210901,38900
167,1959,20210902,39250
168,1960,20210903,38900
169,1961,20210906,38950
170,1962,20210907,38600
171,1963,20210908,37150
172,1964,20210909,37300
173,1965,20210910,36450
174,1966,20210913,35250
175,1967,20210914,35550
176,1968,20210915,35350
177,1969,20210916,35500
178,1970,20210917,35300
179,1971,20210923,35500
180,1972,20210924,35800
181,1973,20210927,35050
182,1974,20210928,34550
183,1975,20210929,34450
184,1976,20210930,35200
185,1977,20211001,33800
186,1978,20211005,32250
187,1979,20211006,31900
188,1980,20211007,32850
189,1981,20211008,32500
190,1982,20211012,31750
191,1983,20211013,32100
192,1984,20211014,33350
193,1985,20211015,33300
194,1986,20211018,34600
195,1987,20211019,33950
196,1988,20211020,33250
197,1989,20211021,33300
198,1990,20211022,33100
199,1991,20211025,32700
200,1992,20211026,33550
201,1993,20211027,33000
202,1994,20211028,32500
203,1995,20211029,32300
204,1996,20211101,33500
205,1997,20211102,34200
206,1998,20211103,34000
207,1999,20211104,34150
208,2000,20211105,34150
209,2001,20211108,33750
210,2002,20211109,33500
211,2003,20211110,29650
212,2004,20211111,29500
213,2005,20211112,30000
214,2006,20211115,30550
215,2007,20211116,30150
216,2008,20211117,29500
217,2009,20211118,29150
218,2010,20211119,29550
219,2011,20211122,29800
220,2012,20211123,29350
221,2013,20211124,29850
222,2014,20211125,29950
223,2015,20211126,29700
224,2016,20211129,29000
225,2017,20211130,28000
226,2018,20211201,28100
227,2019,20211202,29450
228,2020,20211203,29600
229,2021,20211206,29400
230,2022,20211207,29850
231,2023,20211208,29900
232,2024,20211209,30750
233,2025,20211210,30050
234,2026,20211213,29400
235,2027,20211214,29550
236,2028,20211215,30750
237,2029,20211216,33600
238,2030,20211217,32150
239,2031,20211220,31200
240,2032,20211221,30850
241,2033,20211222,30900
242,2034,20211223,30950
243,2035,20211224,30900
244,2036,20211227,31550
245,2037,20211228,32350
246,2038,20211229,31900
247,2039,20211230,31750
248,2040,20220103,33600
249,2041,20220104,33900
250,2042,20220105,32800
251,2043,20220106,31100
252,2044,20220107,31500
253,2045,20220110,30900
254,2046,20220111,30600
255,2047,20220112,31000
256,2048,20220113,30100
257,2049,20220114,30200
258,2050,20220117,30150
259,2051,20220118,29900
260,2052,20220119,29100
261,2053,20220120,29250
262,2054,20220121,29050
263,2055,20220124,28200
264,2056,20220125,26850
265,2057,20220126,26300
266,2058,20220127,24850
267,2059,20220128,26000
