,Index,Date,Close
0,3378,20210104,12750
1,3379,20210105,12750
2,3380,20210106,12450
3,3381,20210107,12500
4,3382,20210108,12850
5,3383,20210111,12250
6,3384,20210112,12700
7,3385,20210113,12750
8,3386,20210114,12600
9,3387,20210115,12750
10,3388,20210118,12450
11,3389,20210119,12700
12,3390,20210120,13000
13,3391,20210121,13050
14,3392,20210122,12950
15,3393,20210125,12900
16,3394,20210126,13050
17,3395,20210127,12750
18,3396,20210128,13150
19,3397,20210129,12300
20,3398,20210201,12400
21,3399,20210202,13050
22,3400,20210203,13300
23,3401,20210204,14100
24,3402,20210205,14600
25,3403,20210208,14700
26,3404,20210209,14700
27,3405,20210210,14850
28,3406,20210215,16350
29,3407,20210216,15850
30,3408,20210217,16900
31,3409,20210218,16900
32,3410,20210219,16500
33,3411,20210222,16900
34,3412,20210223,16700
35,3413,20210224,16050
36,3414,20210225,16650
37,3415,20210226,15950
38,3416,20210302,16050
39,3417,20210303,18150
40,3418,20210304,17450
41,3419,20210305,17600
42,3420,20210308,17200
43,3421,20210309,16850
44,3422,20210310,16300
45,3423,20210311,17000
46,3424,20210312,17950
47,3425,20210315,17800
48,3426,20210316,17900
49,3427,20210317,18400
50,3428,20210318,19000
51,3429,20210319,19000
52,3430,20210322,19050
53,3431,20210323,18700
54,3432,20210324,18800
55,3433,20210325,18500
56,3434,20210326,18200
57,3435,20210329,18000
58,3436,20210330,17700
59,3437,20210331,17350
60,3438,20210401,18400
61,3439,20210402,18300
62,3440,20210405,18850
63,3441,20210406,18800
64,3442,20210407,18200
65,3443,20210408,18450
66,3444,20210409,18350
67,3445,20210412,18350
68,3446,20210413,18200
69,3447,20210414,18100
70,3448,20210415,18150
71,3449,20210416,18200
72,3450,20210419,18250
73,3451,20210420,19400
74,3452,20210421,21200
75,3453,20210422,21550
76,3454,20210423,20750
77,3455,20210426,20400
78,3456,20210427,20600
79,3457,20210428,19600
80,3458,20210429,20200
81,3459,20210430,20250
82,3460,20210503,20950
83,3461,20210504,20000
84,3462,20210506,19500
85,3463,20210507,19750
86,3464,20210510,19700
87,3465,20210511,19050
88,3466,20210512,20200
89,3467,20210513,19800
90,3468,20210514,18950
91,3469,20210517,17500
92,3470,20210518,18000
93,3471,20210520,18200
94,3472,20210521,18450
95,3473,20210524,17950
96,3474,20210525,17500
97,3475,20210526,17900
98,3476,20210527,17750
99,3477,20210528,17800
100,3478,20210531,17700
101,3479,20210601,17700
102,3480,20210602,17900
103,3481,20210603,17850
104,3482,20210604,17900
105,3483,20210607,17900
106,3484,20210608,18300
107,3485,20210609,17900
108,3486,20210610,18050
109,3487,20210611,18050
110,3488,20210614,17900
111,3489,20210615,17900
112,3490,20210616,18000
113,3491,20210617,19000
114,3492,20210618,19000
115,3493,20210621,18950
116,3494,20210622,19300
117,3495,20210623,19100
118,3496,20210624,19000
119,3497,20210625,19100
120,3498,20210628,19200
121,3499,20210629,19050
122,3500,20210630,19100
123,3501,20210701,18150
124,3502,20210702,18200
125,3503,20210705,18500
126,3504,20210706,18250
127,3505,20210707,18150
128,3506,20210708,17800
129,3507,20210709,17300
130,3508,20210712,19650
131,3509,20210713,21000
132,3510,20210714,21650
133,3511,20210715,22100
134,3512,20210716,22000
135,3513,20210719,21150
136,3514,20210720,20800
137,3515,20210721,21100
138,3516,20210722,21600
139,3517,20210723,22150
140,3518,20210726,21800
141,3519,20210727,21850
142,3520,20210728,21500
143,3521,20210729,21150
144,3522,20210730,21150
145,3523,20210802,21800
146,3524,20210803,21300
147,3525,20210804,21850
148,3526,20210805,24300
149,3527,20210806,23650
150,3528,20210809,23600
151,3529,20210810,23450
152,3530,20210811,23150
153,3531,20210812,23200
154,3532,20210813,22950
155,3533,20210817,23750
156,3534,20210818,25050
157,3535,20210819,23700
158,3536,20210820,23800
159,3537,20210823,24100
160,3538,20210824,24850
161,3539,20210825,25450
162,3540,20210826,26500
163,3541,20210827,25800
164,3542,20210830,26450
165,3543,20210831,26550
166,3544,20210901,26250
167,3545,20210902,25050
168,3546,20210903,25200
169,3547,20210906,25000
170,3548,20210907,26500
171,3549,20210908,26050
172,3550,20210909,26600
173,3551,20210910,26200
174,3552,20210913,26500
175,3553,20210914,26000
176,3554,20210915,26200
177,3555,20210916,26550
178,3556,20210917,26100
179,3557,20210923,25150
180,3558,20210924,25450
181,3559,20210927,24750
182,3560,20210928,23700
183,3561,20210929,23450
184,3562,20210930,23500
185,3563,20211001,23500
186,3564,20211005,23250
187,3565,20211006,23350
188,3566,20211007,23700
189,3567,20211008,23800
190,3568,20211012,23750
191,3569,20211013,24500
192,3570,20211014,25500
193,3571,20211015,25650
194,3572,20211018,25100
195,3573,20211019,27800
196,3574,20211020,26200
197,3575,20211021,26000
198,3576,20211022,26000
199,3577,20211025,26000
