,Index,Date,Close
0,4691,20210104,725
1,4692,20210105,721
2,4693,20210106,724
3,4694,20210107,719
4,4695,20210108,717
5,4696,20210111,695
6,4697,20210112,699
7,4698,20210113,713
8,4699,20210114,715
9,4700,20210115,710
10,4701,20210118,711
11,4702,20210119,715
12,4703,20210120,730
13,4704,20210121,755
14,4705,20210122,754
15,4706,20210125,750
16,4707,20210126,741
17,4708,20210127,734
18,4709,20210128,722
19,4710,20210129,713
20,4711,20210201,732
21,4712,20210202,750
22,4713,20210203,759
23,4714,20210204,755
24,4715,20210205,767
25,4716,20210208,741
26,4717,20210209,750
27,4718,20210210,742
28,4719,20210215,845
29,4720,20210216,826
30,4721,20210217,979
31,4722,20210218,856
32,4723,20210219,858
33,4724,20210222,830
34,4725,20210223,816
35,4726,20210224,785
36,4727,20210225,816
37,4728,20210226,799
38,4729,20210302,807
39,4730,20210303,842
40,4731,20210304,836
41,4732,20210305,851
42,4733,20210308,844
43,4734,20210309,811
44,4735,20210310,805
45,4736,20210311,820
46,4737,20210312,842
47,4738,20210315,845
48,4739,20210316,840
49,4740,20210317,817
50,4741,20210318,822
51,4742,20210319,811
52,4743,20210322,1050
53,4744,20210323,1010
54,4745,20210324,991
55,4746,20210325,953
56,4747,20210326,938
57,4748,20210329,939
58,4749,20210330,953
59,4750,20210331,935
60,4751,20210401,945
61,4752,20210402,936
62,4753,20210405,966
63,4754,20210406,942
64,4755,20210407,958
65,4756,20210408,962
66,4757,20210409,1010
67,4758,20210412,1060
68,4759,20210413,1015
69,4760,20210414,991
70,4761,20210415,939
71,4762,20210416,924
72,4763,20210419,938
73,4764,20210420,935
74,4765,20210421,918
75,4766,20210422,926
76,4767,20210423,936
77,4768,20210426,961
78,4769,20210427,938
79,4770,20210428,930
80,4771,20210429,933
81,4772,20210430,928
82,4773,20210503,954
83,4774,20210504,932
84,4775,20210506,936
85,4776,20210507,967
86,4777,20210510,1030
87,4778,20210511,1015
88,4779,20210512,1015
89,4780,20210513,1000
90,4781,20210514,981
91,4782,20210517,937
92,4783,20210518,958
93,4784,20210520,961
94,4785,20210521,941
95,4786,20210524,918
96,4787,20210525,932
97,4788,20210526,955
98,4789,20210527,944
99,4790,20210528,966
100,4791,20210531,961
101,4792,20210601,960
102,4793,20210602,1020
103,4794,20210603,1005
104,4795,20210604,1070
105,4796,20210607,1055
106,4797,20210608,1130
107,4798,20210609,1080
108,4799,20210610,1060
109,4800,20210611,1080
110,4801,20210614,1075
111,4802,20210615,1060
112,4803,20210616,1095
113,4804,20210617,1080
114,4805,20210618,1105
115,4806,20210621,1065
116,4807,20210622,1070
117,4808,20210623,1015
118,4809,20210624,1000
119,4810,20210625,999
120,4811,20210628,1005
121,4812,20210629,994
122,4813,20210630,992
123,4814,20210701,975
124,4815,20210702,970
125,4816,20210705,985
126,4817,20210706,978
127,4818,20210707,952
128,4819,20210708,937
129,4820,20210709,918
130,4821,20210712,941
131,4822,20210713,960
132,4823,20210714,957
133,4824,20210715,967
134,4825,20210716,1020
135,4826,20210719,1075
136,4827,20210720,1115
137,4828,20210721,1080
138,4829,20210722,1215
139,4830,20210723,1090
140,4831,20210726,1025
141,4832,20210727,1135
142,4833,20210728,1120
143,4834,20210729,1095
144,4835,20210730,1080
145,4836,20210802,1075
146,4837,20210803,1075
147,4838,20210804,1080
148,4839,20210805,1060
149,4840,20210806,1105
150,4841,20210809,1125
151,4842,20210810,1065
152,4843,20210811,1000
153,4844,20210812,983
154,4845,20210813,965
155,4846,20210817,922
156,4847,20210818,956
157,4848,20210819,915
158,4849,20210820,879
159,4850,20210823,905
160,4851,20210824,940
161,4852,20210825,940
162,4853,20210826,945
163,4854,20210827,943
164,4855,20210830,941
165,4856,20210831,940
166,4857,20210901,951
167,4858,20210902,956
168,4859,20210903,962
169,4860,20210906,1020
170,4861,20210907,1005
171,4862,20210908,984
172,4863,20210909,985
173,4864,20210910,990
174,4865,20210913,970
175,4866,20210914,970
176,4867,20210915,964
177,4868,20210916,945
178,4869,20210917,931
179,4870,20210923,927
180,4871,20210924,975
181,4872,20210927,1035
182,4873,20210928,997
183,4874,20210929,949
184,4875,20210930,972
185,4876,20211001,1030
186,4877,20211005,984
187,4878,20211006,988
188,4879,20211007,1055
189,4880,20211008,1010
190,4881,20211012,962
191,4882,20211013,1030
192,4883,20211014,1035
193,4884,20211015,1065
194,4885,20211018,1030
195,4886,20211019,1040
196,4887,20211020,1070
197,4888,20211021,1030
198,4889,20211022,1085
199,4890,20211025,1060
200,4891,20211026,1155
201,4892,20211027,1180
202,4893,20211028,1180
203,4894,20211029,1235
204,4895,20211101,1135
205,4896,20211102,1105
206,4897,20211103,1030
207,4898,20211104,988
208,4899,20211105,965
209,4900,20211108,983
210,4901,20211109,982
211,4902,20211110,953
212,4903,20211111,950
213,4904,20211112,960
214,4905,20211115,979
215,4906,20211116,972
216,4907,20211117,979
217,4908,20211118,952
218,4909,20211119,961
219,4910,20211122,952
220,4911,20211123,946
221,4912,20211124,930
222,4913,20211125,916
223,4914,20211126,900
224,4915,20211129,860
225,4916,20211130,798
226,4917,20211201,840
227,4918,20211202,868
228,4919,20211203,893
229,4920,20211206,889
230,4921,20211207,895
231,4922,20211208,900
232,4923,20211209,905
233,4924,20211210,896
234,4925,20211213,893
235,4926,20211214,883
236,4927,20211215,888
237,4928,20211216,881
238,4929,20211217,886
239,4930,20211220,863
240,4931,20211221,860
241,4932,20211222,861
242,4933,20211223,861
243,4934,20211224,869
244,4935,20211227,880
245,4936,20211228,868
246,4937,20211229,895
247,4938,20211230,888
248,4939,20220103,902
249,4940,20220104,904
250,4941,20220105,930
251,4942,20220106,900
252,4943,20220107,908
253,4944,20220110,900
254,4945,20220111,899
255,4946,20220112,917
256,4947,20220113,955
257,4948,20220114,929
258,4949,20220117,893
259,4950,20220118,878
260,4951,20220119,852
261,4952,20220120,871
262,4953,20220121,865
263,4954,20220124,832
264,4955,20220125,795
265,4956,20220126,804
266,4957,20220127,767
267,4958,20220128,798
