,Index,Date,Close
0,122,20210104,21550
1,123,20210105,21650
2,124,20210106,21750
3,125,20210107,21950
4,126,20210108,21900
5,127,20210111,21100
6,128,20210112,20900
7,129,20210113,21950
8,130,20210114,22450
9,131,20210115,22000
10,132,20210118,21100
11,133,20210119,21800
12,134,20210120,22300
13,135,20210121,23200
14,136,20210122,23000
15,137,20210125,22900
16,138,20210126,22800
17,139,20210127,22000
18,140,20210128,21150
19,141,20210129,20050
20,142,20210201,20100
21,143,20210202,20500
22,144,20210203,20550
23,145,20210204,20400
24,146,20210205,20300
25,147,20210208,19900
26,148,20210209,19650
27,149,20210210,19550
28,150,20210215,19950
29,151,20210216,19750
30,152,20210217,20500
31,153,20210218,20200
32,154,20210219,19850
33,155,20210222,19750
34,156,20210223,19350
35,157,20210224,18850
36,158,20210225,19200
37,159,20210226,18550
38,160,20210302,18400
39,161,20210303,18400
40,162,20210304,18200
41,163,20210305,17750
42,164,20210308,16950
43,165,20210309,16200
44,166,20210310,16250
45,167,20210311,16950
46,168,20210312,17400
47,169,20210315,17300
48,170,20210316,17300
49,171,20210317,17200
50,172,20210318,17600
51,173,20210319,17600
52,174,20210322,17600
53,175,20210323,17600
54,176,20210324,17500
55,177,20210325,17450
56,178,20210326,17350
57,179,20210329,17450
58,180,20210330,17500
59,181,20210331,17300
60,182,20210401,17200
61,183,20210402,17300
62,184,20210405,16900
63,185,20210406,16800
64,186,20210407,16500
65,187,20210408,16900
66,188,20210409,17150
67,189,20210412,17150
68,190,20210413,17250
69,191,20210414,17650
70,192,20210415,17250
71,193,20210416,17500
72,194,20210419,17800
73,195,20210420,17950
74,196,20210421,17500
75,197,20210422,17450
76,198,20210423,17500
77,199,20210426,17600
78,200,20210427,17250
79,201,20210428,17050
80,202,20210429,16850
81,203,20210430,16700
82,204,20210503,17550
83,205,20210504,17550
84,206,20210506,17500
85,207,20210507,17300
86,208,20210510,17350
87,209,20210511,17250
88,210,20210512,17000
89,211,20210513,16750
90,212,20210514,16850
91,213,20210517,16600
92,214,20210518,16450
93,215,20210520,16100
94,216,20210521,16100
95,217,20210524,15550
96,218,20210525,15700
97,219,20210526,15950
98,220,20210527,16150
99,221,20210528,16150
100,222,20210531,16300
101,223,20210601,16300
102,224,20210602,16200
103,225,20210603,16150
104,226,20210604,16300
105,227,20210607,16300
106,228,20210608,16350
107,229,20210609,16200
108,230,20210610,16100
109,231,20210611,16500
110,232,20210614,16450
111,233,20210615,16400
112,234,20210616,16400
113,235,20210617,16350
114,236,20210618,16350
115,237,20210621,16300
116,238,20210622,16200
117,239,20210623,18100
118,240,20210624,17750
119,241,20210625,17900
120,242,20210628,18900
121,243,20210629,18800
122,244,20210630,19000
123,245,20210701,18500
