,Index,Date,Close
0,472,20210104,16050
1,473,20210105,16000
2,474,20210106,16400
3,475,20210107,16050
4,476,20210108,15400
5,477,20210111,14700
6,478,20210112,14900
7,479,20210113,14600
8,480,20210114,14900
9,481,20210115,14450
10,482,20210118,13750
11,483,20210119,14850
12,484,20210120,15200
13,485,20210121,16150
14,486,20210122,15650
15,487,20210125,15600
16,488,20210126,15100
17,489,20210127,15100
18,490,20210128,14500
19,491,20210129,13800
20,492,20210201,14150
21,493,20210202,14900
22,494,20210203,15150
23,495,20210204,15050
24,496,20210205,15400
25,497,20210208,15200
26,498,20210209,15200
27,499,20210210,14950
28,500,20210215,15650
29,501,20210216,15300
30,502,20210217,14900
31,503,20210218,15200
32,504,20210219,15400
33,505,20210222,15550
34,506,20210223,14750
35,507,20210224,14400
36,508,20210225,14900
37,509,20210226,14600
38,510,20210302,14200
39,511,20210303,14300
40,512,20210304,14100
41,513,20210305,13600
42,514,20210308,13100
43,515,20210309,12650
44,516,20210310,12500
45,517,20210311,12750
46,518,20210312,13500
47,519,20210315,13800
48,520,20210316,13850
49,521,20210317,13750
50,522,20210318,13600
51,523,20210319,13700
52,524,20210322,13900
53,525,20210323,14050
54,526,20210324,14250
55,527,20210325,15200
56,528,20210326,15450
57,529,20210329,16100
58,530,20210330,17000
59,531,20210331,16750
60,532,20210401,16500
61,533,20210402,16650
62,534,20210405,15850
63,535,20210406,15650
64,536,20210407,16200
65,537,20210408,16750
66,538,20210409,16200
67,539,20210412,16050
68,540,20210413,15600
69,541,20210414,15700
70,542,20210415,15950
71,543,20210416,16350
72,544,20210419,15850
73,545,20210420,15700
74,546,20210421,15300
75,547,20210422,15500
76,548,20210423,15450
77,549,20210426,15400
78,550,20210427,15150
79,551,20210428,14600
80,552,20210429,14600
81,553,20210430,14150
82,554,20210503,14350
83,555,20210504,14100
84,556,20210506,14050
85,557,20210507,14200
86,558,20210510,14400
87,559,20210511,14550
88,560,20210512,14250
89,561,20210513,14000
90,562,20210514,14350
91,563,20210517,14000
92,564,20210518,14000
93,565,20210520,13700
94,566,20210521,13800
95,567,20210524,13450
96,568,20210525,13900
97,569,20210526,13900
98,570,20210527,14300
99,571,20210528,14500
100,572,20210531,14300
101,573,20210601,14600
102,574,20210602,14450
103,575,20210603,14400
104,576,20210604,14350
105,577,20210607,14600
