,Index,Date,Close
0,603,20210104,1287
1,604,20210105,1277
2,605,20210106,1450
3,606,20210107,1437
4,607,20210108,1455
5,608,20210111,1625
6,609,20210112,1810
7,610,20210113,1685
8,611,20210114,1628
9,612,20210115,1608
10,613,20210118,1593
11,614,20210119,1625
12,615,20210120,1705
13,616,20210121,1653
14,617,20210122,1610
15,618,20210125,1623
16,619,20210126,1600
17,620,20210127,2078
18,621,20210128,2131
19,622,20210129,1936
20,623,20210201,1946
21,624,20210202,2316
22,625,20210203,2441
23,626,20210204,2291
24,627,20210205,2206
25,628,20210208,2236
26,629,20210209,2108
27,630,20210210,2231
28,631,20210215,2474
29,632,20210216,2539
30,633,20210217,2404
31,634,20210218,2221
32,635,20210219,2234
33,636,20210222,2234
34,637,20210223,2151
35,638,20210224,1978
36,639,20210225,2401
37,640,20210226,2304
38,641,20210302,2404
39,642,20210303,2559
40,643,20210304,2439
41,644,20210305,2399
42,645,20210308,2379
43,646,20210309,2178
44,647,20210310,2128
45,648,20210311,2196
46,649,20210312,2196
47,650,20210315,2201
48,651,20210316,2148
49,652,20210317,2066
50,653,20210318,2081
51,654,20210319,2021
52,655,20210322,2026
53,656,20210323,2133
54,657,20210324,2329
55,658,20210325,2334
56,659,20210326,2264
57,660,20210329,2514
58,661,20210330,2524
59,662,20210331,2486
60,663,20210401,3230
61,664,20210402,3230
62,665,20210405,3350
63,666,20210406,3290
64,667,20210407,3586
65,668,20210408,3576
66,669,20210409,3501
67,670,20210412,3666
68,671,20210413,3465
69,672,20210414,3345
70,673,20210415,3325
71,674,20210416,3310
72,675,20210419,3200
73,676,20210420,3205
74,677,20210421,3165
75,678,20210422,3065
76,679,20210423,2965
77,680,20210426,2985
78,681,20210427,3005
79,682,20210428,3170
80,683,20210429,3355
81,684,20210430,3250
82,685,20210503,3591
83,686,20210504,3100
84,687,20210506,2905
85,688,20210507,2955
86,689,20210510,3015
87,690,20210511,2990
88,691,20210512,2925
89,692,20210513,2915
90,693,20210514,2885
91,694,20210517,2900
92,695,20210518,2890
93,696,20210520,2980
94,697,20210521,2925
95,698,20210524,2880
96,699,20210525,2915
97,700,20210526,2960
98,701,20210527,3175
99,702,20210528,3235
100,703,20210531,3390
101,704,20210601,3315
102,705,20210602,3310
103,706,20210603,3355
104,707,20210604,3285
105,708,20210607,3215
106,709,20210608,3130
107,710,20210609,3120
108,711,20210610,3060
109,712,20210611,3220
110,713,20210614,3180
111,714,20210615,3160
112,715,20210616,3180
113,716,20210617,3260
114,717,20210618,3235
115,718,20210621,3150
116,719,20210622,3275
117,720,20210623,3235
118,721,20210624,3415
119,722,20210625,3335
120,723,20210628,3325
121,724,20210629,3205
122,725,20210630,3225
123,726,20210701,3190
124,727,20210702,3195
125,728,20210705,3185
126,729,20210706,3215
127,730,20210707,3220
128,731,20210708,3205
129,732,20210709,3150
130,733,20210712,3230
131,734,20210713,3200
132,735,20210714,3130
133,736,20210715,3130
134,737,20210716,3050
135,738,20210719,2985
136,739,20210720,3035
137,740,20210721,2965
138,741,20210722,2980
139,742,20210723,3000
140,743,20210726,3000
141,744,20210727,2955
142,745,20210728,2935
143,746,20210729,2925
144,747,20210730,2829
145,748,20210802,2769
146,749,20210803,2684
147,750,20210804,2734
148,751,20210805,2880
149,752,20210806,2774
150,753,20210809,2849
151,754,20210810,2799
152,755,20210811,2779
153,756,20210812,2779
154,757,20210813,2709
155,758,20210817,2609
156,759,20210818,2574
157,760,20210819,2524
158,761,20210820,2356
159,762,20210823,2404
160,763,20210824,2509
161,764,20210825,2464
162,765,20210826,2466
163,766,20210827,2459
164,767,20210830,2494
165,768,20210831,2486
166,769,20210901,2549
167,770,20210902,2554
168,771,20210903,2534
169,772,20210906,2564
170,773,20210907,2624
171,774,20210908,2599
172,775,20210909,2609
173,776,20210910,2529
174,777,20210913,2489
175,778,20210914,2514
176,779,20210915,2504
177,780,20210916,2474
178,781,20210917,2461
179,782,20210923,2476
180,783,20210924,2486
181,784,20210927,2519
182,785,20210928,2476
183,786,20210929,2429
184,787,20210930,2431
185,788,20211001,2421
186,789,20211005,2309
187,790,20211006,2098
188,791,20211007,2234
189,792,20211008,2309
190,793,20211012,2266
191,794,20211013,2331
192,795,20211014,2394
193,796,20211015,2519
194,797,20211018,2549
195,798,20211019,2476
196,799,20211020,2659
197,800,20211021,2654
198,801,20211022,2689
199,802,20211025,2594
200,803,20211026,2619
201,804,20211027,2579
202,805,20211028,2599
203,806,20211029,2684
204,807,20211101,2674
205,808,20211102,2674
206,809,20211103,2604
207,810,20211104,2529
208,811,20211105,2489
209,812,20211108,2436
210,813,20211109,2514
211,814,20211110,2524
212,815,20211111,2679
213,816,20211112,2719
214,817,20211115,3055
215,818,20211116,3030
216,819,20211117,3656
217,820,20211118,3506
218,821,20211119,3566
219,822,20211122,3440
220,823,20211123,3425
221,824,20211124,3315
222,825,20211125,3350
223,826,20211126,3180
224,827,20211129,3255
225,828,20211130,3440
226,829,20211201,3170
227,830,20211202,2975
228,831,20211203,2870
229,832,20211206,2740
230,833,20211207,2775
231,834,20211208,2790
232,835,20211209,3625
233,836,20211210,4150
234,837,20211213,4210
235,838,20211214,4210
236,839,20211215,3880
237,840,20211216,3910
238,841,20211217,3810
239,842,20211220,3685
240,843,20211221,3140
241,844,20211222,3045
242,845,20211223,2995
243,846,20211224,2930
244,847,20211227,2895
245,848,20211228,2845
246,849,20211229,2910
247,850,20211230,2925
248,851,20220103,2955
249,852,20220104,2870
250,853,20220105,2795
251,854,20220106,2710
252,855,20220107,2730
253,856,20220110,2650
254,857,20220111,2575
255,858,20220112,2690
256,859,20220113,2620
257,860,20220114,2560
258,861,20220117,2500
259,862,20220118,2425
260,863,20220119,2390
261,864,20220120,2485
262,865,20220121,2435
263,866,20220124,2310
264,867,20220125,2200
265,868,20220126,2230
266,869,20220127,2105
267,870,20220128,2270
