,Index,Date,Close
0,0,20211202,17250
1,1,20211203,18000
2,2,20211206,15850
3,3,20211207,15200
4,4,20211208,19750
5,5,20211209,25650
6,6,20211210,33300
7,7,20211213,36000
8,8,20211214,37000
9,9,20211215,32000
10,10,20211216,31600
11,11,20211217,29000
12,12,20211220,26850
13,13,20211221,25400
14,14,20211222,28350
15,15,20211223,25200
16,16,20211224,23700
17,17,20211227,24800
18,18,20211228,22750
19,19,20211229,22850
20,20,20211230,22800
21,21,20220103,22950
22,22,20220104,22200
23,23,20220105,20400
24,24,20220106,19600
25,25,20220107,25450
26,26,20220110,21650
27,27,20220111,22250
28,28,20220112,22550
29,29,20220113,20950
30,30,20220114,21000
31,31,20220117,22100
32,32,20220118,23100
33,33,20220119,21700
34,34,20220120,22800
35,35,20220121,22750
36,36,20220124,21750
37,37,20220125,19900
38,38,20220126,19750
39,39,20220127,17850
40,40,20220128,18300
