,Index,Date,Close
0,5858,20210104,2445
1,5859,20210105,2410
2,5860,20210106,2450
3,5861,20210107,2560
4,5862,20210108,2510
5,5863,20210111,2395
6,5864,20210112,2420
7,5865,20210113,2470
8,5866,20210114,2450
9,5867,20210115,2480
10,5868,20210118,2500
11,5869,20210119,2465
12,5870,20210120,2515
13,5871,20210121,2510
14,5872,20210122,2490
15,5873,20210125,2490
16,5874,20210126,2630
17,5875,20210127,2705
18,5876,20210128,2735
19,5877,20210129,2625
20,5878,20210201,2550
21,5879,20210202,2625
22,5880,20210203,2615
23,5881,20210204,2565
24,5882,20210205,2520
25,5883,20210208,2525
26,5884,20210209,2550
27,5885,20210210,2525
28,5886,20210215,2555
29,5887,20210216,2545
30,5888,20210217,2575
31,5889,20210218,2680
32,5890,20210219,2565
33,5891,20210222,2585
34,5892,20210223,2500
35,5893,20210224,2420
36,5894,20210225,2435
37,5895,20210226,2310
38,5896,20210302,2255
39,5897,20210303,2305
40,5898,20210304,2350
41,5899,20210305,2365
42,5900,20210308,2280
43,5901,20210309,2385
44,5902,20210310,2280
45,5903,20210311,2275
46,5904,20210312,2285
47,5905,20210315,2280
48,5906,20210316,2260
49,5907,20210317,2230
50,5908,20210318,2255
51,5909,20210319,2210
52,5910,20210322,2010
53,5911,20210323,2025
54,5912,20210324,2025
55,5913,20210325,2055
56,5914,20210326,2055
57,5915,20210329,2015
58,5916,20210330,2020
59,5917,20210331,2000
60,5918,20210401,2005
61,5919,20210402,1995
62,5920,20210405,1950
63,5921,20210406,1935
64,5922,20210407,1900
65,5923,20210408,1900
66,5924,20210409,1900
67,5925,20210412,1890
68,5926,20210413,1865
69,5927,20210414,1910
70,5928,20210415,2015
71,5929,20210416,1955
72,5930,20210419,2060
73,5931,20210420,2030
74,5932,20210421,1975
75,5933,20210422,1970
76,5934,20210423,1950
77,5935,20210426,1925
78,5936,20210427,1895
79,5937,20210428,1940
80,5938,20210429,1920
81,5939,20210430,1930
82,5940,20210503,1945
83,5941,20210504,1990
84,5942,20210506,2005
85,5943,20210507,2010
86,5944,20210510,2020
87,5945,20210511,1995
88,5946,20210512,1990
89,5947,20210513,1990
90,5948,20210514,1995
91,5949,20210517,1920
92,5950,20210518,1935
93,5951,20210520,1895
94,5952,20210521,1890
95,5953,20210524,1860
96,5954,20210525,1900
97,5955,20210526,1930
98,5956,20210527,1895
99,5957,20210528,1890
100,5958,20210531,1900
101,5959,20210601,1900
102,5960,20210602,1940
103,5961,20210603,1965
104,5962,20210604,1965
105,5963,20210607,2000
106,5964,20210608,1970
107,5965,20210609,1970
108,5966,20210610,1940
109,5967,20210611,1890
110,5968,20210614,1890
111,5969,20210615,1900
112,5970,20210616,1920
113,5971,20210617,1920
114,5972,20210618,1910
115,5973,20210621,1890
116,5974,20210622,1890
117,5975,20210623,1870
118,5976,20210624,1855
119,5977,20210625,1850
120,5978,20210628,1855
121,5979,20210629,1860
122,5980,20210630,1850
123,5981,20210701,1860
124,5982,20210702,1860
125,5983,20210705,1845
126,5984,20210706,1840
127,5985,20210707,1865
128,5986,20210708,1840
129,5987,20210709,1860
130,5988,20210712,1900
131,5989,20210713,1875
132,5990,20210714,1870
133,5991,20210715,1860
134,5992,20210716,1850
135,5993,20210719,1805
136,5994,20210720,1790
137,5995,20210721,1790
138,5996,20210722,1840
139,5997,20210723,1885
140,5998,20210726,1870
141,5999,20210727,1865
142,6000,20210728,1840
143,6001,20210729,1860
144,6002,20210730,1855
145,6003,20210802,1855
146,6004,20210803,1800
147,6005,20210804,1815
148,6006,20210805,1825
149,6007,20210806,1820
150,6008,20210809,1815
151,6009,20210810,1790
152,6010,20210811,1745
153,6011,20210812,1720
154,6012,20210813,1655
155,6013,20210817,1565
156,6014,20210818,1550
157,6015,20210819,1570
158,6016,20210820,1535
159,6017,20210823,1490
160,6018,20210824,1500
161,6019,20210825,1530
162,6020,20210826,1555
163,6021,20210827,1580
164,6022,20210830,1575
165,6023,20210831,1570
166,6024,20210901,1550
167,6025,20210902,1550
168,6026,20210903,1500
169,6027,20210906,1500
170,6028,20210907,1490
171,6029,20210908,1505
172,6030,20210909,1505
173,6031,20210910,1545
174,6032,20210913,1540
175,6033,20210914,1605
176,6034,20210915,1570
177,6035,20210916,1550
178,6036,20210917,1525
179,6037,20210923,1495
180,6038,20210924,1500
181,6039,20210927,1485
182,6040,20210928,1465
183,6041,20210929,1400
184,6042,20210930,1405
185,6043,20211001,1360
186,6044,20211005,1230
187,6045,20211006,1190
188,6046,20211007,1200
189,6047,20211008,1250
190,6048,20211012,1250
191,6049,20211013,1270
192,6050,20211014,1305
193,6051,20211015,1345
194,6052,20211018,1330
195,6053,20211019,1355
196,6054,20211020,1345
197,6055,20211021,1350
198,6056,20211022,1350
199,6057,20211025,1330
200,6058,20211026,1330
201,6059,20211027,1315
202,6060,20211028,1340
203,6061,20211029,1320
204,6062,20211101,1280
205,6063,20211102,1305
206,6064,20211103,1295
207,6065,20211104,1260
208,6066,20211105,1250
209,6067,20211108,1205
210,6068,20211109,1200
211,6069,20211110,1165
212,6070,20211111,1160
213,6071,20211112,1155
214,6072,20211115,1135
215,6073,20211116,1150
216,6074,20211117,1155
217,6075,20211118,1500
218,6076,20211119,1400
219,6077,20211122,1820
220,6078,20211123,1510
221,6079,20211124,1545
222,6080,20211125,1520
223,6081,20211126,1440
224,6082,20211129,1415
225,6083,20211130,1280
226,6084,20211201,1305
227,6085,20211202,1370
228,6086,20211203,1375
229,6087,20211206,1360
230,6088,20211207,1355
231,6089,20211208,1320
232,6090,20211209,1395
233,6091,20211210,1420
234,6092,20211213,1370
235,6093,20211214,1435
236,6094,20211215,1405
237,6095,20211216,1395
238,6096,20211217,1390
239,6097,20211220,1350
240,6098,20211221,1350
241,6099,20211222,1355
242,6100,20211223,1415
243,6101,20211224,1410
244,6102,20211227,1375
245,6103,20211228,1340
246,6104,20211229,1340
247,6105,20211230,1325
248,6106,20220103,1365
249,6107,20220104,1375
250,6108,20220105,1325
251,6109,20220106,1330
252,6110,20220107,1330
253,6111,20220110,1280
254,6112,20220111,1245
255,6113,20220112,1265
256,6114,20220113,1260
257,6115,20220114,1230
258,6116,20220117,1210
259,6117,20220118,1170
260,6118,20220119,1125
261,6119,20220120,1190
262,6120,20220121,1150
263,6121,20220124,1080
264,6122,20220125,983
265,6123,20220126,980
266,6124,20220127,921
267,6125,20220128,934
