,Index,Date,Close
0,4728,20210104,4820
1,4729,20210105,4745
2,4730,20210106,4790
3,4731,20210107,4700
4,4732,20210108,4715
5,4733,20210111,4675
6,4734,20210112,4630
7,4735,20210113,4620
8,4736,20210114,4625
9,4737,20210115,4635
10,4738,20210118,4540
11,4739,20210119,4535
12,4740,20210120,4585
13,4741,20210121,4750
14,4742,20210122,4700
15,4743,20210125,4770
16,4744,20210126,4765
17,4745,20210127,4805
18,4746,20210128,4790
19,4747,20210129,4705
20,4748,20210201,4715
21,4749,20210202,4860
22,4750,20210203,4990
23,4751,20210204,4935
24,4752,20210205,5130
25,4753,20210208,5060
26,4754,20210209,4990
27,4755,20210210,5050
28,4756,20210215,5040
29,4757,20210216,5100
30,4758,20210217,5340
31,4759,20210218,5280
32,4760,20210219,5110
33,4761,20210222,5070
34,4762,20210223,4960
35,4763,20210224,4700
36,4764,20210225,4860
37,4765,20210226,4800
38,4766,20210302,4850
39,4767,20210303,4880
40,4768,20210304,4835
41,4769,20210305,4800
42,4770,20210308,4735
43,4771,20210309,4850
44,4772,20210310,5050
45,4773,20210311,4925
46,4774,20210312,4915
47,4775,20210315,4970
48,4776,20210316,5090
49,4777,20210317,5080
50,4778,20210318,5000
51,4779,20210319,5070
52,4780,20210322,5030
53,4781,20210323,4930
54,4782,20210324,4985
55,4783,20210325,4980
56,4784,20210326,5010
57,4785,20210329,5040
58,4786,20210330,5030
59,4787,20210331,5070
60,4788,20210401,5210
61,4789,20210402,5190
62,4790,20210405,5060
63,4791,20210406,5350
64,4792,20210407,5420
65,4793,20210408,5460
66,4794,20210409,5560
67,4795,20210412,5540
68,4796,20210413,5450
69,4797,20210414,5480
70,4798,20210415,5480
71,4799,20210416,5580
72,4800,20210419,5460
73,4801,20210420,5490
74,4802,20210421,5470
75,4803,20210422,5530
76,4804,20210423,5730
77,4805,20210426,5760
78,4806,20210427,5740
79,4807,20210428,5600
80,4808,20210429,5670
81,4809,20210430,5560
82,4810,20210503,5650
83,4811,20210504,5760
84,4812,20210506,5700
85,4813,20210507,5600
86,4814,20210510,5570
87,4815,20210511,5630
88,4816,20210512,5510
89,4817,20210513,5330
90,4818,20210514,5500
91,4819,20210517,5390
92,4820,20210518,5370
93,4821,20210520,5350
94,4822,20210521,5390
95,4823,20210524,5210
96,4824,20210525,5210
97,4825,20210526,5360
98,4826,20210527,5500
99,4827,20210528,5620
100,4828,20210531,5750
101,4829,20210601,5690
102,4830,20210602,5600
103,4831,20210603,5630
104,4832,20210604,6310
105,4833,20210607,6390
106,4834,20210608,6520
107,4835,20210609,6600
108,4836,20210610,6760
109,4837,20210611,6730
110,4838,20210614,6520
111,4839,20210615,6460
112,4840,20210616,6610
113,4841,20210617,6720
114,4842,20210618,6770
115,4843,20210621,6430
116,4844,20210622,6630
117,4845,20210623,6640
118,4846,20210624,6580
119,4847,20210625,6560
120,4848,20210628,6500
121,4849,20210629,7010
122,4850,20210630,9110
123,4851,20210701,9470
124,4852,20210702,8550
125,4853,20210705,8420
126,4854,20210706,8450
127,4855,20210707,8420
128,4856,20210708,8190
129,4857,20210709,7770
130,4858,20210712,7940
131,4859,20210713,7670
132,4860,20210714,7800
133,4861,20210715,7850
134,4862,20210716,7910
135,4863,20210719,7380
136,4864,20210720,7310
137,4865,20210721,7170
138,4866,20210722,7640
139,4867,20210723,8020
140,4868,20210726,7970
141,4869,20210727,7500
142,4870,20210728,7400
143,4871,20210729,7420
144,4872,20210730,7310
145,4873,20210802,7210
146,4874,20210803,7060
147,4875,20210804,7180
148,4876,20210805,7250
149,4877,20210806,7330
150,4878,20210809,7070
151,4879,20210810,6930
152,4880,20210811,6930
153,4881,20210812,6620
154,4882,20210813,6680
155,4883,20210817,6170
156,4884,20210818,6490
157,4885,20210819,6300
158,4886,20210820,6150
159,4887,20210823,6250
160,4888,20210824,6410
161,4889,20210825,6540
162,4890,20210826,6580
163,4891,20210827,6600
164,4892,20210830,6680
165,4893,20210831,6670
166,4894,20210901,6730
167,4895,20210902,6730
168,4896,20210903,6850
169,4897,20210906,6830
170,4898,20210907,6750
171,4899,20210908,6750
172,4900,20210909,6840
173,4901,20210910,7510
174,4902,20210913,7170
175,4903,20210914,8000
176,4904,20210915,7920
177,4905,20210916,7710
178,4906,20210917,6510
179,4907,20210923,6200
180,4908,20210924,6090
181,4909,20210927,6270
182,4910,20210928,6260
183,4911,20210929,6070
184,4912,20210930,6050
185,4913,20211001,5800
186,4914,20211005,5560
187,4915,20211006,5190
188,4916,20211007,5470
189,4917,20211008,5530
190,4918,20211012,5370
191,4919,20211013,5440
192,4920,20211014,5660
193,4921,20211015,5820
194,4922,20211018,5810
195,4923,20211019,5910
196,4924,20211020,6060
197,4925,20211021,6000
198,4926,20211022,5970
199,4927,20211025,6020
200,4928,20211026,6020
201,4929,20211027,6060
202,4930,20211028,5990
203,4931,20211029,6030
204,4932,20211101,6060
205,4933,20211102,6200
206,4934,20211103,6130
207,4935,20211104,6010
208,4936,20211105,6030
209,4937,20211108,6180
210,4938,20211109,6180
211,4939,20211110,5980
212,4940,20211111,5690
213,4941,20211112,5780
214,4942,20211115,5850
215,4943,20211116,5760
216,4944,20211117,5600
217,4945,20211118,5610
218,4946,20211119,5610
219,4947,20211122,5540
220,4948,20211123,5490
221,4949,20211124,5540
222,4950,20211125,5760
223,4951,20211126,5410
224,4952,20211129,5240
225,4953,20211130,4745
226,4954,20211201,4880
227,4955,20211202,4990
228,4956,20211203,5080
229,4957,20211206,5080
230,4958,20211207,5280
231,4959,20211208,5560
232,4960,20211209,5340
233,4961,20211210,5410
234,4962,20211213,5420
235,4963,20211214,5290
