,Index,Date,Close
0,3443,20210104,22500
1,3444,20210105,22100
2,3445,20210106,22150
3,3446,20210107,22200
4,3447,20210108,22350
5,3448,20210111,21900
6,3449,20210112,21550
7,3450,20210113,22750
8,3451,20210114,23600
9,3452,20210115,22650
10,3453,20210118,21700
11,3454,20210119,22000
12,3455,20210120,22900
13,3456,20210121,23300
14,3457,20210122,22850
15,3458,20210125,22950
16,3459,20210126,24450
17,3460,20210127,23700
18,3461,20210128,22400
19,3462,20210129,22000
20,3463,20210201,22200
21,3464,20210202,22050
22,3465,20210203,22750
23,3466,20210204,22050
24,3467,20210205,22200
25,3468,20210208,21100
26,3469,20210209,20050
27,3470,20210210,19200
28,3471,20210215,19750
29,3472,20210216,19950
30,3473,20210217,19850
31,3474,20210218,19500
32,3475,20210219,19500
33,3476,20210222,19050
34,3477,20210223,18850
35,3478,20210224,18000
36,3479,20210225,18350
37,3480,20210226,18050
38,3481,20210302,18100
39,3482,20210303,18200
40,3483,20210304,17950
41,3484,20210305,17750
42,3485,20210308,17700
43,3486,20210309,17950
44,3487,20210310,17950
45,3488,20210311,18400
46,3489,20210312,18400
47,3490,20210315,18250
48,3491,20210316,18650
49,3492,20210317,18750
50,3493,20210318,18700
51,3494,20210319,18500
52,3495,20210322,18550
53,3496,20210323,18300
54,3497,20210324,18100
55,3498,20210325,18150
56,3499,20210326,18000
57,3500,20210329,17800
58,3501,20210330,18100
59,3502,20210331,17950
60,3503,20210401,18000
61,3504,20210402,18200
62,3505,20210405,18050
63,3506,20210406,17950
64,3507,20210407,17850
65,3508,20210408,17950
66,3509,20210409,17950
67,3510,20210412,17950
68,3511,20210413,18200
69,3512,20210414,18150
70,3513,20210415,18100
71,3514,20210416,18100
72,3515,20210419,18850
73,3516,20210420,18800
74,3517,20210421,18600
75,3518,20210422,18800
76,3519,20210423,19000
77,3520,20210426,19000
78,3521,20210427,18750
79,3522,20210428,18300
80,3523,20210429,18400
81,3524,20210430,18000
82,3525,20210503,17450
83,3526,20210504,16500
84,3527,20210506,16150
85,3528,20210507,16600
86,3529,20210510,16900
87,3530,20210511,16550
88,3531,20210512,16150
89,3532,20210513,16300
90,3533,20210514,16500
91,3534,20210517,16200
92,3535,20210518,16300
93,3536,20210520,16300
94,3537,20210521,16400
95,3538,20210524,16250
96,3539,20210525,16250
97,3540,20210526,16450
98,3541,20210527,16650
99,3542,20210528,17250
100,3543,20210531,18700
101,3544,20210601,18700
102,3545,20210602,18050
103,3546,20210603,18600
104,3547,20210604,19100
105,3548,20210607,18850
106,3549,20210608,18850
107,3550,20210609,18400
108,3551,20210610,18700
109,3552,20210611,18150
110,3553,20210614,18050
111,3554,20210615,18000
112,3555,20210616,17850
113,3556,20210617,18100
114,3557,20210618,18900
115,3558,20210621,18800
116,3559,20210622,18800
117,3560,20210623,19500
118,3561,20210624,20000
119,3562,20210625,19850
120,3563,20210628,19300
121,3564,20210629,19500
122,3565,20210630,20650
123,3566,20210701,20700
124,3567,20210702,20250
125,3568,20210705,20850
126,3569,20210706,20450
127,3570,20210707,20350
128,3571,20210708,19650
129,3572,20210709,19800
130,3573,20210712,19800
131,3574,20210713,20250
132,3575,20210714,20800
133,3576,20210715,21150
134,3577,20210716,21150
135,3578,20210719,20650
136,3579,20210720,20250
137,3580,20210721,20150
138,3581,20210722,20400
139,3582,20210723,20350
140,3583,20210726,19900
141,3584,20210727,19800
142,3585,20210728,19500
143,3586,20210729,19250
144,3587,20210730,19150
145,3588,20210802,20250
146,3589,20210803,20750
147,3590,20210804,21100
148,3591,20210805,21100
149,3592,20210806,20950
150,3593,20210809,20800
151,3594,20210810,20950
152,3595,20210811,20100
153,3596,20210812,20400
154,3597,20210813,20000
155,3598,20210817,19700
156,3599,20210818,19950
157,3600,20210819,18950
158,3601,20210820,18350
159,3602,20210823,19250
160,3603,20210824,19550
161,3604,20210825,19650
162,3605,20210826,19750
163,3606,20210827,20150
164,3607,20210830,20900
165,3608,20210831,21400
166,3609,20210901,22150
167,3610,20210902,21900
168,3611,20210903,21000
169,3612,20210906,21000
170,3613,20210907,20700
171,3614,20210908,20650
172,3615,20210909,20800
173,3616,20210910,21000
174,3617,20210913,20500
175,3618,20210914,20650
176,3619,20210915,19500
177,3620,20210916,19300
178,3621,20210917,19550
179,3622,20210923,19250
180,3623,20210924,19100
181,3624,20210927,19350
182,3625,20210928,18650
183,3626,20210929,18200
184,3627,20210930,18400
185,3628,20211001,17950
186,3629,20211005,18050
187,3630,20211006,17500
188,3631,20211007,18200
189,3632,20211008,17800
190,3633,20211012,18000
191,3634,20211013,17750
192,3635,20211014,18050
193,3636,20211015,18050
194,3637,20211018,18400
195,3638,20211019,18450
196,3639,20211020,18600
197,3640,20211021,18450
198,3641,20211022,18250
199,3642,20211025,18450
200,3643,20211026,18650
201,3644,20211027,18700
202,3645,20211028,19300
203,3646,20211029,18700
204,3647,20211101,18300
205,3648,20211102,18700
206,3649,20211103,18450
207,3650,20211104,18600
208,3651,20211105,18500
209,3652,20211108,18600
210,3653,20211109,18400
211,3654,20211110,18000
212,3655,20211111,18150
213,3656,20211112,19350
214,3657,20211115,19550
215,3658,20211116,19250
216,3659,20211117,19700
217,3660,20211118,19550
218,3661,20211119,20900
219,3662,20211122,20900
220,3663,20211123,20600
221,3664,20211124,20200
222,3665,20211125,20400
223,3666,20211126,20800
224,3667,20211129,20200
225,3668,20211130,21100
226,3669,20211201,21950
227,3670,20211202,22050
228,3671,20211203,22500
229,3672,20211206,23200
230,3673,20211207,22700
231,3674,20211208,22500
232,3675,20211209,22550
233,3676,20211210,22000
234,3677,20211213,23050
235,3678,20211214,22400
236,3679,20211215,22400
237,3680,20211216,22300
238,3681,20211217,21500
239,3682,20211220,21750
240,3683,20211221,22050
241,3684,20211222,22100
242,3685,20211223,23300
243,3686,20211224,23200
244,3687,20211227,22750
245,3688,20211228,22950
246,3689,20211229,22650
247,3690,20211230,23200
248,3691,20220103,23150
249,3692,20220104,23150
250,3693,20220105,22050
251,3694,20220106,21550
252,3695,20220107,22100
253,3696,20220110,21450
254,3697,20220111,21500
255,3698,20220112,22150
256,3699,20220113,22250
257,3700,20220114,22550
258,3701,20220117,22600
259,3702,20220118,22950
260,3703,20220119,23000
261,3704,20220120,23100
262,3705,20220121,21350
263,3706,20220124,21100
264,3707,20220125,20500
265,3708,20220126,20150
266,3709,20220127,19550
267,3710,20220128,21400
