,Index,Date,Close
0,1479,20210104,1670
1,1480,20210105,1645
2,1481,20210106,1640
3,1482,20210107,1650
4,1483,20210108,1630
5,1484,20210111,1560
6,1485,20210112,1605
7,1486,20210113,1620
8,1487,20210114,1620
9,1488,20210115,1625
10,1489,20210118,1590
11,1490,20210119,1600
12,1491,20210120,1595
13,1492,20210121,1600
14,1493,20210122,1615
15,1494,20210125,1700
16,1495,20210126,1685
17,1496,20210127,1685
18,1497,20210128,1675
19,1498,20210129,1575
20,1499,20210201,1645
21,1500,20210202,1650
22,1501,20210203,1655
23,1502,20210204,1660
24,1503,20210205,1660
25,1504,20210208,1605
26,1505,20210209,1625
27,1506,20210210,1630
28,1507,20210215,1665
29,1508,20210216,1680
30,1509,20210217,1685
31,1510,20210218,1650
32,1511,20210219,1630
33,1512,20210222,1715
34,1513,20210223,1730
35,1514,20210224,1690
36,1515,20210225,1800
37,1516,20210226,1735
38,1517,20210302,1820
39,1518,20210303,1760
40,1519,20210304,1765
41,1520,20210305,1740
42,1521,20210308,1690
43,1522,20210309,1625
44,1523,20210310,1630
45,1524,20210311,1635
46,1525,20210312,1680
47,1526,20210315,1645
48,1527,20210316,1780
49,1528,20210317,1780
50,1529,20210318,1750
51,1530,20210319,1750
52,1531,20210322,1715
53,1532,20210323,1665
54,1533,20210324,1700
55,1534,20210325,1710
56,1535,20210326,2125
57,1536,20210329,2110
58,1537,20210330,2355
59,1538,20210331,2585
60,1539,20210401,2485
61,1540,20210402,2705
62,1541,20210405,2510
63,1542,20210406,2550
64,1543,20210407,2560
65,1544,20210408,2760
66,1545,20210409,3050
67,1546,20210412,3035
68,1547,20210413,2920
69,1548,20210414,2990
70,1549,20210415,3050
71,1550,20210416,3040
72,1551,20210419,3030
73,1552,20210420,3215
74,1553,20210421,3090
75,1554,20210422,2840
76,1555,20210423,2880
77,1556,20210426,2885
78,1557,20210427,2755
79,1558,20210428,2885
80,1559,20210429,3060
81,1560,20210430,3090
82,1561,20210503,3125
83,1562,20210504,3200
84,1563,20210506,3260
85,1564,20210507,3185
86,1565,20210510,3120
87,1566,20210511,3060
88,1567,20210512,3135
89,1568,20210513,3185
90,1569,20210514,3295
91,1570,20210517,3500
92,1571,20210518,3540
93,1572,20210520,4410
94,1573,20210521,4210
95,1574,20210524,4605
96,1575,20210525,4645
97,1576,20210526,4190
98,1577,20210527,4395
99,1578,20210528,4355
100,1579,20210531,4575
101,1580,20210601,4535
102,1581,20210602,4275
103,1582,20210603,4120
104,1583,20210604,4200
105,1584,20210607,4535
106,1585,20210608,4265
107,1586,20210609,4260
108,1587,20210610,3980
109,1588,20210611,4105
110,1589,20210614,4010
111,1590,20210615,4210
112,1591,20210616,4210
113,1592,20210617,4250
114,1593,20210618,4270
115,1594,20210621,4045
116,1595,20210622,4150
117,1596,20210623,4020
118,1597,20210624,4370
119,1598,20210625,4325
120,1599,20210628,5050
121,1600,20210629,4635
122,1601,20210630,4495
123,1602,20210701,4540
124,1603,20210702,4815
125,1604,20210705,4825
126,1605,20210706,5270
127,1606,20210707,5590
128,1607,20210708,5320
129,1608,20210709,5140
130,1609,20210712,5070
131,1610,20210713,4920
132,1611,20210714,5050
133,1612,20210715,5010
134,1613,20210716,4875
135,1614,20210719,4510
136,1615,20210720,4700
137,1616,20210721,4395
138,1617,20210722,4535
139,1618,20210723,4695
140,1619,20210726,4830
141,1620,20210727,4395
142,1621,20210728,3965
143,1622,20210729,4720
144,1623,20210730,4490
145,1624,20210802,4255
146,1625,20210803,5300
147,1626,20210804,5500
148,1627,20210805,5510
149,1628,20210806,5360
150,1629,20210809,5070
151,1630,20210810,4710
152,1631,20210811,5300
153,1632,20210812,4910
154,1633,20210813,5120
155,1634,20210817,5200
156,1635,20210818,5820
157,1636,20210819,6260
158,1637,20210820,5970
159,1638,20210823,5960
160,1639,20210824,5950
161,1640,20210825,5700
162,1641,20210826,5380
163,1642,20210827,5100
164,1643,20210830,4840
165,1644,20210831,5040
166,1645,20210901,4890
167,1646,20210902,4925
168,1647,20210903,4760
169,1648,20210906,4890
170,1649,20210907,5370
171,1650,20210908,5010
172,1651,20210909,4860
173,1652,20210910,4710
174,1653,20210913,4380
175,1654,20210914,4540
176,1655,20210915,4415
177,1656,20210916,4280
178,1657,20210917,4255
179,1658,20210923,4030
180,1659,20210924,4345
181,1660,20210927,4135
182,1661,20210928,4020
183,1662,20210929,3790
184,1663,20210930,3595
185,1664,20211001,3375
186,1665,20211005,3105
187,1666,20211006,2900
188,1667,20211007,3290
189,1668,20211008,3060
190,1669,20211012,3085
191,1670,20211013,3075
192,1671,20211014,3270
193,1672,20211015,3190
194,1673,20211018,3070
195,1674,20211019,3070
196,1675,20211020,3125
197,1676,20211021,3015
198,1677,20211022,3100
199,1678,20211025,3085
200,1679,20211026,3135
201,1680,20211027,3175
202,1681,20211028,3580
203,1682,20211029,3605
204,1683,20211101,3430
205,1684,20211102,3580
206,1685,20211103,4100
207,1686,20211104,3725
208,1687,20211105,3350
209,1688,20211108,3190
210,1689,20211109,3110
211,1690,20211110,3270
212,1691,20211111,3290
213,1692,20211112,3220
214,1693,20211115,3225
215,1694,20211116,3655
216,1695,20211117,3670
217,1696,20211118,3500
218,1697,20211119,3355
219,1698,20211122,3380
220,1699,20211123,3455
221,1700,20211124,3395
222,1701,20211125,3250
223,1702,20211126,3310
224,1703,20211129,3625
225,1704,20211130,3340
226,1705,20211201,3310
227,1706,20211202,3375
228,1707,20211203,3395
229,1708,20211206,3280
230,1709,20211207,3250
231,1710,20211208,3245
232,1711,20211209,3245
233,1712,20211210,3315
234,1713,20211213,3400
235,1714,20211214,3405
236,1715,20211215,3470
237,1716,20211216,3440
238,1717,20211217,3375
239,1718,20211220,3270
240,1719,20211221,3355
241,1720,20211222,3280
242,1721,20211223,3190
243,1722,20211224,3130
244,1723,20211227,3190
245,1724,20211228,3120
246,1725,20211229,3130
247,1726,20211230,3120
248,1727,20220103,3095
249,1728,20220104,3150
250,1729,20220105,3055
251,1730,20220106,2915
252,1731,20220107,2940
253,1732,20220110,2805
254,1733,20220111,2650
255,1734,20220112,2650
256,1735,20220113,2440
257,1736,20220114,2345
258,1737,20220117,2310
259,1738,20220118,2330
260,1739,20220119,2340
261,1740,20220120,2395
262,1741,20220121,2355
263,1742,20220124,2215
264,1743,20220125,2120
265,1744,20220126,2140
266,1745,20220127,2030
267,1746,20220128,2090
