,Index,Date,Close
0,12,20210104,53200
1,13,20210105,52000
2,14,20210106,67600
3,15,20210107,64100
4,16,20210108,61000
5,17,20210111,56600
6,18,20210112,59300
7,19,20210113,57100
8,20,20210114,55400
9,21,20210115,55300
10,22,20210118,53300
11,23,20210119,53000
12,24,20210120,53900
13,25,20210121,55800
14,26,20210122,56000
15,27,20210125,56000
16,28,20210126,54200
17,29,20210127,52200
18,30,20210128,51000
19,31,20210129,48750
20,32,20210201,49250
21,33,20210202,49350
22,34,20210203,50100
23,35,20210204,49500
24,36,20210205,48800
25,37,20210208,48800
26,38,20210209,49200
27,39,20210210,51000
28,40,20210215,51200
29,41,20210216,51000
30,42,20210217,50000
31,43,20210218,49550
32,44,20210219,49000
33,45,20210222,48150
34,46,20210223,46600
35,47,20210224,44750
36,48,20210225,44800
37,49,20210226,43200
38,50,20210302,43200
39,51,20210303,45100
40,52,20210304,43800
41,53,20210305,43100
42,54,20210308,42950
43,55,20210309,41800
44,56,20210310,41550
45,57,20210311,41700
46,58,20210312,43000
47,59,20210315,42800
48,60,20210316,42700
49,61,20210317,42700
50,62,20210318,43150
51,63,20210319,43350
52,64,20210322,42950
53,65,20210323,42200
54,66,20210324,41950
55,67,20210325,41850
56,68,20210326,41600
57,69,20210329,41500
58,70,20210330,41500
59,71,20210331,42000
60,72,20210401,43700
61,73,20210402,43050
62,74,20210405,44800
63,75,20210406,44000
64,76,20210407,43500
65,77,20210408,43700
66,78,20210409,43400
67,79,20210412,43350
68,80,20210413,44250
69,81,20210414,44250
70,82,20210415,44750
71,83,20210416,44800
72,84,20210419,46350
73,85,20210420,47750
74,86,20210421,46600
75,87,20210422,46200
76,88,20210423,46150
77,89,20210426,46150
78,90,20210427,45550
79,91,20210428,43800
80,92,20210429,43350
81,93,20210430,43650
82,94,20210503,43450
83,95,20210504,43750
84,96,20210506,43300
85,97,20210507,43350
86,98,20210510,43650
87,99,20210511,43000
88,100,20210512,42600
89,101,20210513,41600
90,102,20210514,41600
91,103,20210517,40400
92,104,20210518,40450
93,105,20210520,41200
94,106,20210521,40500
95,107,20210524,40000
96,108,20210525,39700
97,109,20210526,39650
98,110,20210527,39950
99,111,20210528,40300
100,112,20210531,40800
101,113,20210601,40600
102,114,20210602,40400
103,115,20210603,40450
104,116,20210604,40050
105,117,20210607,40000
106,118,20210608,39900
107,119,20210609,39700
108,120,20210610,39700
109,121,20210611,39800
110,122,20210614,37800
111,123,20210615,37800
112,124,20210616,37400
