,Index,Date,Close
0,4936,20210104,7610
1,4937,20210105,7610
2,4938,20210106,7510
3,4939,20210107,7600
4,4940,20210108,7440
5,4941,20210111,7200
6,4942,20210112,7230
7,4943,20210113,7290
8,4944,20210114,7320
9,4945,20210115,7180
10,4946,20210118,7030
11,4947,20210119,7190
12,4948,20210120,7220
13,4949,20210121,7430
14,4950,20210122,7430
15,4951,20210125,7510
16,4952,20210126,7420
17,4953,20210127,7830
18,4954,20210128,7590
19,4955,20210129,7200
20,4956,20210201,7250
21,4957,20210202,7500
22,4958,20210203,7510
23,4959,20210204,7510
24,4960,20210205,7490
25,4961,20210208,7630
26,4962,20210209,7610
27,4963,20210210,7510
28,4964,20210215,7710
29,4965,20210216,7770
30,4966,20210217,7750
31,4967,20210218,7700
32,4968,20210219,7760
33,4969,20210222,7880
34,4970,20210223,7790
35,4971,20210224,7350
36,4972,20210225,7570
37,4973,20210226,7430
38,4974,20210302,7230
39,4975,20210303,7330
40,4976,20210304,7250
41,4977,20210305,7260
42,4978,20210308,7230
43,4979,20210309,7200
44,4980,20210310,7070
45,4981,20210311,7120
46,4982,20210312,7190
47,4983,20210315,7340
48,4984,20210316,7360
49,4985,20210317,7390
50,4986,20210318,7370
51,4987,20210319,7370
52,4988,20210322,7340
53,4989,20210323,7210
54,4990,20210324,7170
55,4991,20210325,7220
56,4992,20210326,7610
57,4993,20210329,8020
58,4994,20210330,7920
59,4995,20210331,8190
60,4996,20210401,8070
61,4997,20210402,7930
62,4998,20210405,8250
63,4999,20210406,8140
64,5000,20210407,8390
65,5001,20210408,8680
66,5002,20210409,8550
67,5003,20210412,8880
68,5004,20210413,8790
69,5005,20210414,8900
70,5006,20210415,8780
71,5007,20210416,9020
72,5008,20210419,9120
73,5009,20210420,9080
74,5010,20210421,8850
75,5011,20210422,8850
76,5012,20210423,8820
77,5013,20210426,9740
78,5014,20210427,10050
79,5015,20210428,10150
80,5016,20210429,10300
81,5017,20210430,10600
82,5018,20210503,10300
83,5019,20210504,10400
84,5020,20210506,11000
85,5021,20210507,11050
86,5022,20210510,11000
87,5023,20210511,11000
88,5024,20210512,10550
89,5025,20210513,10300
90,5026,20210514,10050
91,5027,20210517,9880
