,Index,Date,Close
0,1947,20210104,29800
1,1948,20210105,30050
2,1949,20210106,29500
3,1950,20210107,29200
4,1951,20210108,28450
5,1952,20210111,27350
6,1953,20210112,27900
7,1954,20210113,27700
8,1955,20210114,27450
9,1956,20210115,27200
10,1957,20210118,26450
11,1958,20210119,26450
12,1959,20210120,27100
13,1960,20210121,27750
14,1961,20210122,27300
15,1962,20210125,27350
16,1963,20210126,27100
17,1964,20210127,26950
18,1965,20210128,26100
19,1966,20210129,25150
20,1967,20210201,25800
21,1968,20210202,25700
22,1969,20210203,25500
23,1970,20210204,26150
24,1971,20210205,26050
25,1972,20210208,25700
26,1973,20210209,25650
27,1974,20210210,25600
28,1975,20210215,25700
29,1976,20210216,26250
30,1977,20210217,25950
31,1978,20210218,25700
32,1979,20210219,25300
33,1980,20210222,25050
34,1981,20210223,24450
35,1982,20210224,24050
36,1983,20210225,24450
37,1984,20210226,24050
38,1985,20210302,24100
39,1986,20210303,24100
40,1987,20210304,23950
41,1988,20210305,23900
42,1989,20210308,23850
43,1990,20210309,22950
44,1991,20210310,23000
45,1992,20210311,23500
46,1993,20210312,24350
47,1994,20210315,25650
48,1995,20210316,25050
49,1996,20210317,25100
50,1997,20210318,25000
51,1998,20210319,24700
52,1999,20210322,24700
53,2000,20210323,24650
54,2001,20210324,24600
55,2002,20210325,24450
56,2003,20210326,24550
57,2004,20210329,24750
58,2005,20210330,24900
59,2006,20210331,24600
60,2007,20210401,24600
61,2008,20210402,24450
62,2009,20210405,24650
63,2010,20210406,24500
64,2011,20210407,24950
65,2012,20210408,25050
66,2013,20210409,25250
67,2014,20210412,25150
68,2015,20210413,25150
69,2016,20210414,26150
70,2017,20210415,28400
71,2018,20210416,29300
72,2019,20210419,27950
73,2020,20210420,28700
74,2021,20210421,29500
75,2022,20210422,29650
76,2023,20210423,31500
77,2024,20210426,29700
78,2025,20210427,29600
79,2026,20210428,27600
80,2027,20210429,28650
81,2028,20210430,28450
82,2029,20210503,27100
83,2030,20210504,27550
84,2031,20210506,27650
85,2032,20210507,27650
86,2033,20210510,27950
87,2034,20210511,27100
88,2035,20210512,26350
89,2036,20210513,26350
90,2037,20210514,26350
91,2038,20210517,26650
92,2039,20210518,27250
93,2040,20210520,27500
94,2041,20210521,27200
95,2042,20210524,26750
96,2043,20210525,26850
97,2044,20210526,27350
98,2045,20210527,28000
99,2046,20210528,28000
100,2047,20210531,27900
101,2048,20210601,27850
102,2049,20210602,27250
103,2050,20210603,27600
104,2051,20210604,27700
105,2052,20210607,28000
106,2053,20210608,27500
107,2054,20210609,27650
108,2055,20210610,28950
109,2056,20210611,29250
110,2057,20210614,28800
111,2058,20210615,28700
112,2059,20210616,28600
113,2060,20210617,28650
114,2061,20210618,28800
115,2062,20210621,27800
116,2063,20210622,28100
117,2064,20210623,28050
118,2065,20210624,28000
119,2066,20210625,28700
120,2067,20210628,28450
121,2068,20210629,29850
122,2069,20210630,30450
123,2070,20210701,30000
124,2071,20210702,29400
125,2072,20210705,30000
126,2073,20210706,29700
127,2074,20210707,30800
128,2075,20210708,31050
129,2076,20210709,31300
130,2077,20210712,30400
131,2078,20210713,30300
132,2079,20210714,30300
133,2080,20210715,31300
134,2081,20210716,31150
135,2082,20210719,30800
136,2083,20210720,29900
137,2084,20210721,29600
138,2085,20210722,30050
139,2086,20210723,32850
140,2087,20210726,32950
141,2088,20210727,32100
142,2089,20210728,33500
143,2090,20210729,33600
144,2091,20210730,32450
145,2092,20210802,32500
146,2093,20210803,33500
147,2094,20210804,33000
148,2095,20210805,34200
149,2096,20210806,34100
150,2097,20210809,33800
151,2098,20210810,33650
152,2099,20210811,34000
153,2100,20210812,33500
154,2101,20210813,33050
155,2102,20210817,32400
156,2103,20210818,33600
157,2104,20210819,32350
158,2105,20210820,31050
159,2106,20210823,31650
160,2107,20210824,32400
161,2108,20210825,31850
162,2109,20210826,31500
163,2110,20210827,31700
164,2111,20210830,32000
165,2112,20210831,32400
166,2113,20210901,34700
167,2114,20210902,35250
168,2115,20210903,36100
169,2116,20210906,34750
170,2117,20210907,35950
171,2118,20210908,34200
172,2119,20210909,33250
173,2120,20210910,33600
174,2121,20210913,32650
175,2122,20210914,33450
176,2123,20210915,33950
177,2124,20210916,33300
178,2125,20210917,33300
179,2126,20210923,33600
180,2127,20210924,33300
181,2128,20210927,33250
182,2129,20210928,32150
183,2130,20210929,31400
184,2131,20210930,31400
185,2132,20211001,30500
186,2133,20211005,30000
187,2134,20211006,29700
188,2135,20211007,30850
189,2136,20211008,30500
190,2137,20211012,30100
191,2138,20211013,30600
192,2139,20211014,31400
193,2140,20211015,31550
194,2141,20211018,31350
195,2142,20211019,31200
196,2143,20211020,31100
197,2144,20211021,31100
198,2145,20211022,31000
199,2146,20211025,30850
200,2147,20211026,31750
201,2148,20211027,33750
202,2149,20211028,32850
203,2150,20211029,33500
204,2151,20211101,32750
205,2152,20211102,32750
206,2153,20211103,31850
207,2154,20211104,31800
208,2155,20211105,31600
209,2156,20211108,31600
210,2157,20211109,31900
211,2158,20211110,30600
212,2159,20211111,30000
213,2160,20211112,30400
214,2161,20211115,31000
215,2162,20211116,30900
216,2163,20211117,30200
217,2164,20211118,30150
218,2165,20211119,30400
219,2166,20211122,30050
220,2167,20211123,30050
221,2168,20211124,29450
222,2169,20211125,29400
223,2170,20211126,29000
224,2171,20211129,28550
225,2172,20211130,28350
226,2173,20211201,28400
227,2174,20211202,28600
228,2175,20211203,29800
229,2176,20211206,29250
230,2177,20211207,30350
231,2178,20211208,29750
232,2179,20211209,30000
233,2180,20211210,29350
234,2181,20211213,30000
235,2182,20211214,29850
236,2183,20211215,29200
237,2184,20211216,29500
238,2185,20211217,29200
239,2186,20211220,29100
240,2187,20211221,28750
241,2188,20211222,29550
242,2189,20211223,29150
243,2190,20211224,29400
244,2191,20211227,29450
245,2192,20211228,29250
246,2193,20211229,30000
247,2194,20211230,30250
248,2195,20220103,31350
249,2196,20220104,31950
250,2197,20220105,31650
251,2198,20220106,31350
252,2199,20220107,31500
253,2200,20220110,30950
254,2201,20220111,32000
255,2202,20220112,31950
256,2203,20220113,31950
257,2204,20220114,31900
258,2205,20220117,30800
259,2206,20220118,30600
260,2207,20220119,29500
261,2208,20220120,30300
262,2209,20220121,29650
263,2210,20220124,29150
264,2211,20220125,28800
265,2212,20220126,28950
266,2213,20220127,27500
267,2214,20220128,27800
