,Index,Date,Close
0,1275,20210104,20800
1,1276,20210105,24250
2,1277,20210106,24500
3,1278,20210107,23800
4,1279,20210108,21300
5,1280,20210111,19600
6,1281,20210112,19750
7,1282,20210113,19550
8,1283,20210114,19100
9,1284,20210115,18850
10,1285,20210118,17900
11,1286,20210119,18800
12,1287,20210120,19550
13,1288,20210121,20300
14,1289,20210122,21150
15,1290,20210125,21250
16,1291,20210126,20000
17,1292,20210127,19150
18,1293,20210128,19500
19,1294,20210129,19850
20,1295,20210201,20600
21,1296,20210202,21950
22,1297,20210203,21400
23,1298,20210204,20700
24,1299,20210205,20750
25,1300,20210208,19800
26,1301,20210209,19800
27,1302,20210210,19800
28,1303,20210215,20700
29,1304,20210216,20550
30,1305,20210217,19950
31,1306,20210218,19700
32,1307,20210219,19850
33,1308,20210222,19900
34,1309,20210223,19950
35,1310,20210224,20500
36,1311,20210225,20850
37,1312,20210226,19950
38,1313,20210302,20150
39,1314,20210303,20300
40,1315,20210304,20600
41,1316,20210305,20700
42,1317,20210308,19500
43,1318,20210309,18450
44,1319,20210310,17600
45,1320,20210311,18700
46,1321,20210312,19300
47,1322,20210315,19050
48,1323,20210316,19200
49,1324,20210317,19400
50,1325,20210318,19450
51,1326,20210319,20000
52,1327,20210322,19500
53,1328,20210323,19350
54,1329,20210324,18900
55,1330,20210325,18350
56,1331,20210326,18350
57,1332,20210329,18000
58,1333,20210330,18250
59,1334,20210331,18000
60,1335,20210401,18250
61,1336,20210402,18700
62,1337,20210405,18000
63,1338,20210406,17350
64,1339,20210407,17200
65,1340,20210408,17700
66,1341,20210409,17700
67,1342,20210412,18750
68,1343,20210413,18750
69,1344,20210414,18550
70,1345,20210415,18650
71,1346,20210416,18300
72,1347,20210419,18300
73,1348,20210420,18000
74,1349,20210421,17700
75,1350,20210422,17200
76,1351,20210423,17200
77,1352,20210426,17050
78,1353,20210427,16850
79,1354,20210428,16250
80,1355,20210429,15800
81,1356,20210430,15650
82,1357,20210503,14950
83,1358,20210504,15050
84,1359,20210506,14550
85,1360,20210507,14650
86,1361,20210510,15600
87,1362,20210511,14900
88,1363,20210512,14600
89,1364,20210513,14500
90,1365,20210514,14600
91,1366,20210517,14650
92,1367,20210518,15200
93,1368,20210520,14450
94,1369,20210521,14350
95,1370,20210524,13950
96,1371,20210525,14450
97,1372,20210526,14500
98,1373,20210527,14550
99,1374,20210528,14700
100,1375,20210531,14350
101,1376,20210601,14450
102,1377,20210602,14250
103,1378,20210603,14350
104,1379,20210604,14100
105,1380,20210607,13450
106,1381,20210608,13900
107,1382,20210609,13500
108,1383,20210610,14300
109,1384,20210611,14700
110,1385,20210614,14700
111,1386,20210615,14500
112,1387,20210616,14100
113,1388,20210617,13950
114,1389,20210618,14700
115,1390,20210621,14200
116,1391,20210622,13850
117,1392,20210623,13900
118,1393,20210624,13450
119,1394,20210625,13500
120,1395,20210628,13450
121,1396,20210629,13500
122,1397,20210630,14500
123,1398,20210701,14750
124,1399,20210702,14850
125,1400,20210705,14850
126,1401,20210706,14300
127,1402,20210707,14250
128,1403,20210708,13750
129,1404,20210709,13600
130,1405,20210712,13650
131,1406,20210713,13700
132,1407,20210714,13550
133,1408,20210715,13950
134,1409,20210716,14200
135,1410,20210719,14650
136,1411,20210720,14450
137,1412,20210721,15050
138,1413,20210722,14750
139,1414,20210723,14400
140,1415,20210726,14200
141,1416,20210727,14250
142,1417,20210728,13800
143,1418,20210729,13950
144,1419,20210730,13850
145,1420,20210802,14150
146,1421,20210803,13850
147,1422,20210804,14100
148,1423,20210805,14350
149,1424,20210806,13950
150,1425,20210809,13850
151,1426,20210810,13550
152,1427,20210811,13500
153,1428,20210812,13400
154,1429,20210813,12950
155,1430,20210817,12300
156,1431,20210818,13000
157,1432,20210819,12850
158,1433,20210820,12100
159,1434,20210823,12250
160,1435,20210824,12900
161,1436,20210825,12850
162,1437,20210826,12500
163,1438,20210827,12500
164,1439,20210830,16250
165,1440,20210831,19400
166,1441,20210901,20150
167,1442,20210902,20150
168,1443,20210903,20150
169,1444,20210906,20700
170,1445,20210907,20700
171,1446,20210908,23400
172,1447,20210909,25500
173,1448,20210910,29000
174,1449,20210913,29000
175,1450,20210914,29150
176,1451,20210915,23050
177,1452,20210916,24250
178,1453,20210917,22850
179,1454,20210923,23150
180,1455,20210924,24300
181,1456,20210927,24400
182,1457,20210928,24700
183,1458,20210929,23950
184,1459,20210930,22700
185,1460,20211001,21100
186,1461,20211005,20600
187,1462,20211006,18650
188,1463,20211007,21900
189,1464,20211008,20750
190,1465,20211012,21700
191,1466,20211013,21400
192,1467,20211014,21850
193,1468,20211015,20800
194,1469,20211018,20500
195,1470,20211019,20900
196,1471,20211020,20950
197,1472,20211021,22900
198,1473,20211022,25300
199,1474,20211025,25500
200,1475,20211026,26650
201,1476,20211027,26600
202,1477,20211028,24550
203,1478,20211029,25950
204,1479,20211101,25200
205,1480,20211102,25500
206,1481,20211103,29950
207,1482,20211104,29600
208,1483,20211105,29350
209,1484,20211108,27150
210,1485,20211109,24050
211,1486,20211110,22600
212,1487,20211111,24800
213,1488,20211112,25500
214,1489,20211115,23600
215,1490,20211116,22850
216,1491,20211117,21750
217,1492,20211118,20700
218,1493,20211119,20300
219,1494,20211122,20150
220,1495,20211123,19850
221,1496,20211124,19700
222,1497,20211125,19150
223,1498,20211126,19300
224,1499,20211129,19050
225,1500,20211130,19150
226,1501,20211201,18800
227,1502,20211202,20150
228,1503,20211203,20200
229,1504,20211206,19450
230,1505,20211207,20850
231,1506,20211208,21700
232,1507,20211209,24000
233,1508,20211210,24200
234,1509,20211213,21550
235,1510,20211214,22400
236,1511,20211215,23850
237,1512,20211216,23500
238,1513,20211217,23900
239,1514,20211220,24700
240,1515,20211221,24100
241,1516,20211222,22750
242,1517,20211223,23650
243,1518,20211224,23000
244,1519,20211227,21250
245,1520,20211228,20650
246,1521,20211229,22100
247,1522,20211230,22450
248,1523,20220103,22700
249,1524,20220104,22300
250,1525,20220105,22150
251,1526,20220106,21150
252,1527,20220107,21100
253,1528,20220110,20450
254,1529,20220111,20050
255,1530,20220112,21400
256,1531,20220113,20650
257,1532,20220114,20200
258,1533,20220117,19800
259,1534,20220118,19200
260,1535,20220119,19000
261,1536,20220120,19050
262,1537,20220121,18400
263,1538,20220124,18000
264,1539,20220125,19350
265,1540,20220126,18400
266,1541,20220127,17700
267,1542,20220128,18000
