,Index,Date,Close
0,192,20210104,2055
1,193,20210105,2055
2,194,20210106,2050
3,195,20210107,2050
4,196,20210108,2050
5,197,20210111,2050
6,198,20210112,2055
7,199,20210113,2055
8,200,20210114,2065
9,201,20210115,2065
10,202,20210118,2065
11,203,20210119,2060
12,204,20210120,2060
13,205,20210121,2060
14,206,20210122,2060
15,207,20210125,2060
16,208,20210126,2055
17,209,20210127,2060
18,210,20210128,2060
19,211,20210129,2060
20,212,20210201,2060
21,213,20210202,2065
22,214,20210203,2060
23,215,20210204,2065
24,216,20210205,2060
25,217,20210208,2035
26,218,20210209,2060
27,219,20210210,2060
28,220,20210215,2060
29,221,20210216,2065
30,222,20210217,2060
31,223,20210218,2060
32,224,20210219,2060
33,225,20210222,2060
34,226,20210223,2060
35,227,20210224,2060
36,228,20210225,2060
37,229,20210226,2060
38,230,20210302,2060
39,231,20210303,2060
40,232,20210304,2060
41,233,20210305,2045
42,234,20210308,2060
43,235,20210309,2060
44,236,20210310,2060
45,237,20210311,2050
46,238,20210312,2060
47,239,20210315,2065
48,240,20210316,2055
49,241,20210317,2055
50,242,20210318,2055
51,243,20210319,2055
52,244,20210322,2050
53,245,20210323,2055
54,246,20210324,2055
55,247,20210325,2055
56,248,20210326,2055
57,249,20210329,2050
58,250,20210330,2050
59,251,20210331,2055
60,252,20210401,2065
61,253,20210402,2065
62,254,20210405,2065
63,255,20210406,2060
64,256,20210407,2060
65,257,20210408,2080
66,258,20210409,2080
67,259,20210412,2080
68,260,20210413,2080
69,261,20210414,2075
70,262,20210415,2080
71,263,20210416,2080
72,264,20210419,2080
73,265,20210420,2075
74,266,20210421,2075
75,267,20210422,2070
76,268,20210423,2145
77,269,20210426,2235
78,270,20210427,2905
79,271,20210428,2525
80,272,20210429,2375
81,273,20210430,2550
82,274,20210503,2430
83,275,20210504,2255
84,276,20210506,2265
85,277,20210507,2255
86,278,20210510,2225
87,279,20210511,2230
88,280,20210512,2225
89,281,20210513,2260
90,282,20210514,2255
91,283,20210517,2230
92,284,20210518,2235
93,285,20210520,2195
94,286,20210521,2225
95,287,20210524,2330
96,288,20210525,2300
97,289,20210526,2465
98,290,20210527,2560
99,291,20210528,2450
100,292,20210531,2805
101,293,20210601,2420
102,294,20210602,2280
103,295,20210603,2315
104,296,20210604,2255
105,297,20210607,2255
106,298,20210608,2245
107,299,20210609,2265
108,300,20210610,2260
109,301,20210611,2245
110,302,20210614,2300
111,303,20210615,2260
112,304,20210616,2285
113,305,20210617,2295
114,306,20210618,2350
115,307,20210621,2345
116,308,20210622,2250
117,309,20210623,2195
118,310,20210624,2220
119,311,20210625,2185
120,312,20210628,2195
121,313,20210629,2195
122,314,20210630,2170
123,315,20210701,2190
124,316,20210702,2190
125,317,20210705,2245
126,318,20210706,2185
127,319,20210707,2205
128,320,20210708,2210
129,321,20210709,2200
130,322,20210712,2210
131,323,20210713,2240
132,324,20210714,2240
133,325,20210715,2230
134,326,20210716,2220
135,327,20210719,2235
136,328,20210720,2260
137,329,20210721,2230
138,330,20210722,2235
139,331,20210723,2230
140,332,20210726,2215
141,333,20210727,2215
142,334,20210728,2290
143,335,20210729,2440
144,336,20210730,2425
145,337,20210802,2445
146,338,20210803,2370
147,339,20210804,2380
148,340,20210805,2305
149,341,20210806,2340
150,342,20210809,2340
151,343,20210810,2300
152,344,20210811,2310
153,345,20210812,2305
154,346,20210813,2300
155,347,20210817,2310
156,348,20210818,2295
157,349,20210819,2280
158,350,20210820,2250
159,351,20210823,2250
160,352,20210824,2260
161,353,20210825,2325
162,354,20210826,2290
163,355,20210827,2350
164,356,20210830,2290
165,357,20210831,2415
166,358,20210901,2410
167,359,20210902,2330
168,360,20210903,2445
169,361,20210906,2375
170,362,20210907,2330
171,363,20210908,2310
172,364,20210909,2340
173,365,20210910,2380
174,366,20210913,2275
175,367,20210914,2320
