,Index,Date,Close
0,2992,20210104,13500
1,2993,20210105,14225
2,2994,20210106,13550
3,2995,20210107,13550
4,2996,20210108,13700
5,2997,20210111,13175
6,2998,20210112,12950
7,2999,20210113,12850
8,3000,20210114,12850
9,3001,20210115,12450
10,3002,20210118,11975
11,3003,20210119,11975
12,3004,20210120,12250
13,3005,20210121,12250
14,3006,20210122,11950
15,3007,20210125,11950
16,3008,20210126,11875
17,3009,20210127,11625
18,3010,20210128,11250
19,3011,20210129,11225
20,3012,20210201,11975
21,3013,20210202,11850
22,3014,20210203,12050
23,3015,20210204,11800
24,3016,20210205,11600
25,3017,20210208,11400
26,3018,20210209,11550
27,3019,20210210,11625
28,3020,20210215,11625
29,3021,20210216,8375
30,3022,20210217,7725
31,3023,20210218,7425
32,3024,20210219,8375
33,3025,20210222,8275
34,3026,20210223,7825
35,3027,20210224,7625
36,3028,20210225,7775
37,3029,20210226,9100
38,3030,20210302,9450
39,3031,20210303,9450
40,3032,20210304,10350
41,3033,20210305,11525
42,3034,20210308,10875
43,3035,20210309,11125
44,3036,20210310,12325
45,3037,20210311,12350
46,3038,20210312,11400
47,3039,20210315,11850
48,3040,20210316,12300
49,3041,20210317,13100
50,3042,20210318,14550
51,3043,20210319,15100
52,3044,20210322,14300
53,3045,20210323,13550
54,3046,20210324,13300
55,3047,20210325,12950
56,3048,20210326,12950
57,3049,20210329,12450
58,3050,20210330,12200
59,3051,20210331,11850
60,3052,20210401,11750
61,3053,20210402,11300
62,3054,20210405,11050
63,3055,20210406,10750
64,3056,20210407,10750
65,3057,20210408,10950
66,3058,20210409,11000
67,3059,20210412,10700
68,3060,20210413,10950
69,3061,20210414,10900
70,3062,20210415,11100
71,3063,20210416,11000
72,3064,20210419,11200
73,3065,20210420,11150
74,3066,20210421,11000
75,3067,20210422,11000
76,3068,20210423,10950
77,3069,20210426,12050
78,3070,20210427,11400
79,3071,20210428,10900
80,3072,20210429,10900
81,3073,20210430,10900
82,3074,20210503,10250
83,3075,20210504,10550
84,3076,20210506,10250
85,3077,20210507,10250
86,3078,20210510,10600
87,3079,20210511,10200
88,3080,20210512,10000
89,3081,20210513,9920
90,3082,20210514,10050
91,3083,20210517,9960
92,3084,20210518,10050
93,3085,20210520,9900
94,3086,20210521,9920
95,3087,20210524,9960
96,3088,20210525,10100
97,3089,20210526,10000
98,3090,20210527,10000
99,3091,20210528,10250
100,3092,20210531,10300
101,3093,20210601,10450
102,3094,20210602,10100
103,3095,20210603,10050
104,3096,20210604,10050
105,3097,20210607,9990
106,3098,20210608,9980
107,3099,20210609,9990
108,3100,20210610,10250
109,3101,20210611,10450
110,3102,20210614,10650
111,3103,20210615,10550
112,3104,20210616,10550
113,3105,20210617,10450
114,3106,20210618,10750
115,3107,20210621,10450
116,3108,20210622,10250
117,3109,20210623,10250
118,3110,20210624,10050
119,3111,20210625,10050
120,3112,20210628,10000
121,3113,20210629,9980
122,3114,20210630,10000
123,3115,20210701,9970
124,3116,20210702,9950
125,3117,20210705,10100
126,3118,20210706,10100
127,3119,20210707,10100
