,Index,Date,Close
0,756,20210104,1967
1,757,20210105,2010
2,758,20210106,2019
3,759,20210107,2049
4,760,20210108,2049
5,761,20210111,1997
6,762,20210112,2010
7,763,20210113,2019
8,764,20210114,2084
9,765,20210115,2075
10,766,20210118,2153
11,767,20210119,2184
12,768,20210120,2153
13,769,20210121,2114
14,770,20210122,2145
15,771,20210125,2158
16,772,20210126,2123
17,773,20210127,2088
18,774,20210128,2045
19,775,20210129,1975
20,776,20210201,1975
21,777,20210202,1971
22,778,20210203,1993
23,779,20210204,1988
24,780,20210205,1997
25,781,20210208,1993
26,782,20210209,1971
27,783,20210210,1962
28,784,20210215,2023
29,785,20210216,1993
30,786,20210217,1984
31,787,20210218,1984
32,788,20210219,1971
33,789,20210222,1975
34,790,20210223,1993
35,791,20210224,1945
36,792,20210225,1967
37,793,20210226,1945
38,794,20210302,1954
39,795,20210303,1962
40,796,20210304,1962
41,797,20210305,1949
42,798,20210308,1945
43,799,20210309,1932
44,800,20210310,1928
45,801,20210311,1910
46,802,20210312,1919
47,803,20210315,2001
48,804,20210316,1928
49,805,20210317,1945
50,806,20210318,1958
51,807,20210319,1932
52,808,20210322,1936
53,809,20210323,1906
54,810,20210324,1906
55,811,20210325,1906
56,812,20210326,1906
57,813,20210329,1880
58,814,20210330,1893
59,815,20210331,1893
60,816,20210401,1871
61,817,20210402,1871
62,818,20210405,1845
63,819,20210406,1867
64,820,20210407,1867
65,821,20210408,1867
66,822,20210409,1915
67,823,20210412,1971
68,824,20210413,1975
69,825,20210414,2014
70,826,20210415,1997
71,827,20210416,1993
72,828,20210419,1971
73,829,20210420,1975
74,830,20210421,1967
75,831,20210422,1967
76,832,20210423,1967
77,833,20210426,1971
78,834,20210427,1975
79,835,20210428,1962
80,836,20210429,1941
81,837,20210430,1936
82,838,20210503,1962
83,839,20210504,1949
84,840,20210506,1980
85,841,20210507,2006
86,842,20210510,1997
87,843,20210511,1962
88,844,20210512,1962
89,845,20210513,1971
90,846,20210514,1975
91,847,20210517,1962
92,848,20210518,1984
93,849,20210520,1984
