,Index,Date,Close
0,2503,20210104,1310
1,2504,20210105,1295
2,2505,20210106,1315
3,2506,20210107,1305
4,2507,20210108,1290
5,2508,20210111,1230
6,2509,20210112,1235
7,2510,20210113,1330
8,2511,20210114,1290
9,2512,20210115,1290
10,2513,20210118,1345
11,2514,20210119,1640
12,2515,20210120,1540
13,2516,20210121,1430
14,2517,20210122,1440
15,2518,20210125,1400
16,2519,20210126,1365
17,2520,20210127,1430
18,2521,20210128,1380
19,2522,20210129,1320
20,2523,20210201,1315
21,2524,20210202,1360
22,2525,20210203,1375
23,2526,20210204,1405
24,2527,20210205,1340
25,2528,20210208,1305
26,2529,20210209,1315
27,2530,20210210,1325
28,2531,20210215,1330
29,2532,20210216,1305
30,2533,20210217,1305
31,2534,20210218,1295
32,2535,20210219,1270
33,2536,20210222,1260
34,2537,20210223,1265
35,2538,20210224,1295
36,2539,20210225,1275
37,2540,20210226,1230
38,2541,20210302,1215
39,2542,20210303,1220
40,2543,20210304,1210
41,2544,20210305,1185
42,2545,20210308,1165
43,2546,20210309,1135
44,2547,20210310,1130
45,2548,20210311,1140
46,2549,20210312,1180
47,2550,20210315,1210
48,2551,20210316,1190
49,2552,20210317,1170
50,2553,20210318,1230
51,2554,20210319,1245
52,2555,20210322,1240
53,2556,20210323,1215
54,2557,20210324,1250
55,2558,20210325,1245
56,2559,20210326,1235
57,2560,20210329,1310
58,2561,20210330,1245
59,2562,20210331,1245
60,2563,20210401,1220
61,2564,20210402,1230
62,2565,20210405,1215
63,2566,20210406,1195
64,2567,20210407,1185
65,2568,20210408,1205
66,2569,20210409,1195
67,2570,20210412,1225
68,2571,20210413,1235
69,2572,20210414,1265
70,2573,20210415,1240
71,2574,20210416,1270
72,2575,20210419,1255
73,2576,20210420,1260
74,2577,20210421,1235
75,2578,20210422,1230
76,2579,20210423,1240
77,2580,20210426,1240
78,2581,20210427,1225
79,2582,20210428,1185
80,2583,20210429,1195
81,2584,20210430,1180
82,2585,20210503,1175
83,2586,20210504,1180
84,2587,20210506,1170
85,2588,20210507,1180
86,2589,20210510,1200
87,2590,20210511,1185
88,2591,20210512,1170
89,2592,20210513,1145
90,2593,20210514,1135
91,2594,20210517,1105
92,2595,20210518,1090
93,2596,20210520,1090
94,2597,20210521,1090
95,2598,20210524,1055
96,2599,20210525,1070
97,2600,20210526,1045
98,2601,20210527,1060
99,2602,20210528,1070
100,2603,20210531,1095
101,2604,20210601,1125
102,2605,20210602,1135
103,2606,20210603,1195
104,2607,20210604,1230
105,2608,20210607,1215
106,2609,20210608,1205
107,2610,20210609,1215
108,2611,20210610,1215
109,2612,20210611,1225
110,2613,20210614,1280
111,2614,20210615,1220
112,2615,20210616,1210
113,2616,20210617,1130
114,2617,20210618,1115
115,2618,20210621,1120
116,2619,20210622,1100
117,2620,20210623,1100
118,2621,20210624,1095
119,2622,20210625,1100
120,2623,20210628,1100
121,2624,20210629,1105
122,2625,20210630,1115
123,2626,20210701,1110
124,2627,20210702,1105
125,2628,20210705,1110
126,2629,20210706,1140
127,2630,20210707,1130
128,2631,20210708,1110
129,2632,20210709,1090
130,2633,20210712,1105
131,2634,20210713,1140
132,2635,20210714,1140
133,2636,20210715,1125
134,2637,20210716,1120
135,2638,20210719,1095
136,2639,20210720,1095
137,2640,20210721,1085
138,2641,20210722,1090
139,2642,20210723,1095
140,2643,20210726,1080
141,2644,20210727,1085
142,2645,20210728,1070
143,2646,20210729,1065
144,2647,20210730,1055
145,2648,20210802,1065
146,2649,20210803,1040
147,2650,20210804,1040
148,2651,20210805,1065
149,2652,20210806,1050
150,2653,20210809,1045
151,2654,20210810,1035
152,2655,20210811,1040
153,2656,20210812,1085
154,2657,20210813,1040
155,2658,20210817,997
156,2659,20210818,998
157,2660,20210819,929
158,2661,20210820,900
159,2662,20210823,907
160,2663,20210824,931
161,2664,20210825,943
162,2665,20210826,930
163,2666,20210827,929
164,2667,20210830,934
165,2668,20210831,943
166,2669,20210901,947
167,2670,20210902,943
168,2671,20210903,940
169,2672,20210906,939
170,2673,20210907,928
171,2674,20210908,901
172,2675,20210909,901
173,2676,20210910,905
174,2677,20210913,904
175,2678,20210914,919
176,2679,20210915,919
177,2680,20210916,904
178,2681,20210917,901
179,2682,20210923,898
180,2683,20210924,898
181,2684,20210927,903
182,2685,20210928,874
183,2686,20210929,847
184,2687,20210930,858
185,2688,20211001,836
186,2689,20211005,792
187,2690,20211006,800
188,2691,20211007,807
189,2692,20211008,809
190,2693,20211012,788
191,2694,20211013,795
192,2695,20211014,802
193,2696,20211015,808
194,2697,20211018,806
195,2698,20211019,806
196,2699,20211020,810
197,2700,20211021,833
198,2701,20211022,815
199,2702,20211025,790
200,2703,20211026,798
201,2704,20211027,798
202,2705,20211028,797
203,2706,20211029,778
204,2707,20211101,784
205,2708,20211102,804
206,2709,20211103,805
207,2710,20211104,777
208,2711,20211105,778
209,2712,20211108,768
210,2713,20211109,772
211,2714,20211110,754
212,2715,20211111,734
213,2716,20211112,778
214,2717,20211115,813
215,2718,20211116,814
216,2719,20211117,810
217,2720,20211118,779
218,2721,20211119,775
219,2722,20211122,776
220,2723,20211123,739
221,2724,20211124,800
222,2725,20211125,798
223,2726,20211126,797
224,2727,20211129,796
225,2728,20211130,773
226,2729,20211201,772
227,2730,20211202,769
228,2731,20211203,758
229,2732,20211206,800
230,2733,20211207,789
231,2734,20211208,785
232,2735,20211209,781
233,2736,20211210,781
234,2737,20211213,779
235,2738,20211214,769
236,2739,20211215,765
237,2740,20211216,764
238,2741,20211217,763
239,2742,20211220,752
240,2743,20211221,740
241,2744,20211222,739
242,2745,20211223,738
243,2746,20211224,735
244,2747,20211227,732
245,2748,20211228,724
246,2749,20211229,754
247,2750,20211230,777
248,2751,20220103,775
249,2752,20220104,774
250,2753,20220105,778
251,2754,20220106,768
252,2755,20220107,760
253,2756,20220110,749
254,2757,20220111,728
255,2758,20220112,740
256,2759,20220113,725
257,2760,20220114,712
258,2761,20220117,694
259,2762,20220118,683
260,2763,20220119,666
261,2764,20220120,685
262,2765,20220121,674
263,2766,20220124,650
264,2767,20220125,610
265,2768,20220126,617
266,2769,20220127,600
267,2770,20220128,610
