,Index,Date,Close
0,3435,20210104,50500
1,3436,20210105,50100
2,3437,20210106,50700
3,3438,20210107,50300
4,3439,20210108,51900
5,3440,20210111,50400
6,3441,20210112,50400
7,3442,20210113,49950
8,3443,20210114,51400
9,3444,20210115,51900
10,3445,20210118,50600
11,3446,20210119,52200
12,3447,20210120,57300
13,3448,20210121,55700
14,3449,20210122,55400
15,3450,20210125,59300
16,3451,20210126,57600
17,3452,20210127,58000
18,3453,20210128,74500
19,3454,20210129,68700
20,3455,20210201,72300
21,3456,20210202,69400
22,3457,20210203,69000
23,3458,20210204,66200
24,3459,20210205,67700
25,3460,20210208,66900
26,3461,20210209,69100
27,3462,20210210,73800
28,3463,20210215,73800
29,3464,20210216,71700
30,3465,20210217,70800
31,3466,20210218,72000
32,3467,20210219,71500
33,3468,20210222,70200
34,3469,20210223,69500
35,3470,20210224,69800
36,3471,20210225,74400
37,3472,20210226,72700
38,3473,20210302,70500
39,3474,20210303,71300
40,3475,20210304,71200
41,3476,20210305,72300
42,3477,20210308,73400
43,3478,20210309,78400
44,3479,20210310,78400
45,3480,20210311,83200
46,3481,20210312,81500
47,3482,20210315,82700
48,3483,20210316,83200
49,3484,20210317,84500
50,3485,20210318,83500
51,3486,20210319,87700
52,3487,20210322,89400
53,3488,20210323,89400
54,3489,20210324,88100
55,3490,20210325,86900
56,3491,20210326,85000
57,3492,20210329,84200
58,3493,20210330,85500
59,3494,20210331,85000
60,3495,20210401,91500
61,3496,20210402,88700
62,3497,20210405,88300
63,3498,20210406,89100
64,3499,20210407,87900
65,3500,20210408,87900
66,3501,20210409,91000
67,3502,20210412,89000
68,3503,20210413,91900
69,3504,20210414,91900
70,3505,20210415,94800
71,3506,20210416,89900
72,3507,20210419,85200
73,3508,20210420,91800
74,3509,20210421,89800
75,3510,20210422,92500
76,3511,20210423,91700
77,3512,20210426,91000
78,3513,20210427,90000
79,3514,20210428,89300
80,3515,20210429,88600
81,3516,20210430,88800
82,3517,20210503,88700
83,3518,20210504,86900
84,3519,20210506,89800
85,3520,20210507,89600
86,3521,20210510,87800
