,Index,Date,Close
0,4708,20210104,9650
1,4709,20210105,9480
2,4710,20210106,9530
3,4711,20210107,9650
4,4712,20210108,10000
5,4713,20210111,10200
6,4714,20210112,10000
7,4715,20210113,9980
8,4716,20210114,9720
9,4717,20210115,9420
10,4718,20210118,9270
11,4719,20210119,10150
12,4720,20210120,10700
13,4721,20210121,11800
14,4722,20210122,11950
15,4723,20210125,12200
16,4724,20210126,11700
17,4725,20210127,11550
18,4726,20210128,11600
19,4727,20210129,10950
20,4728,20210201,11150
21,4729,20210202,11000
22,4730,20210203,12900
23,4731,20210204,12950
24,4732,20210205,12650
25,4733,20210208,11800
26,4734,20210209,11750
27,4735,20210210,12000
28,4736,20210215,11850
29,4737,20210216,11650
30,4738,20210217,11750
31,4739,20210218,11850
32,4740,20210219,11450
33,4741,20210222,11600
34,4742,20210223,11800
35,4743,20210224,10900
36,4744,20210225,11100
37,4745,20210226,10850
38,4746,20210302,11000
39,4747,20210303,11050
40,4748,20210304,10700
41,4749,20210305,10900
42,4750,20210308,10650
43,4751,20210309,10450
44,4752,20210310,10100
45,4753,20210311,10650
46,4754,20210312,10800
47,4755,20210315,10600
48,4756,20210316,10700
49,4757,20210317,10450
50,4758,20210318,10850
51,4759,20210319,11150
52,4760,20210322,11200
53,4761,20210323,10800
54,4762,20210324,10600
55,4763,20210325,10650
56,4764,20210326,10500
57,4765,20210329,10250
58,4766,20210330,10450
59,4767,20210331,10400
60,4768,20210401,10400
61,4769,20210402,10750
62,4770,20210405,10800
63,4771,20210406,10700
64,4772,20210407,10550
65,4773,20210408,10600
66,4774,20210409,10500
67,4775,20210412,10450
68,4776,20210413,10500
69,4777,20210414,10750
70,4778,20210415,10600
71,4779,20210416,10650
72,4780,20210419,10600
73,4781,20210420,10500
74,4782,20210421,10400
75,4783,20210422,10450
76,4784,20210423,10600
77,4785,20210426,10550
78,4786,20210427,10450
79,4787,20210428,10200
80,4788,20210429,10050
81,4789,20210430,9820
82,4790,20210503,9860
83,4791,20210504,9900
84,4792,20210506,10200
85,4793,20210507,10250
86,4794,20210510,10400
87,4795,20210511,10400
88,4796,20210512,10350
89,4797,20210513,10400
90,4798,20210514,10550
91,4799,20210517,10600
92,4800,20210518,11500
93,4801,20210520,11400
94,4802,20210521,11300
95,4803,20210524,11250
96,4804,20210525,11250
97,4805,20210526,11050
98,4806,20210527,10750
99,4807,20210528,12000
100,4808,20210531,12300
101,4809,20210601,12500
102,4810,20210602,12400
103,4811,20210603,12550
104,4812,20210604,13150
105,4813,20210607,12750
106,4814,20210608,13050
107,4815,20210609,12750
108,4816,20210610,12600
109,4817,20210611,12500
110,4818,20210614,12350
111,4819,20210615,12600
112,4820,20210616,12150
113,4821,20210617,12250
114,4822,20210618,12450
115,4823,20210621,11900
