,Index,Date,Close
0,5185,20210104,45916
1,5186,20210105,46150
2,5187,20210106,45448
3,5188,20210107,45682
4,5189,20210108,44279
5,5190,20210111,41628
6,5191,20210112,43265
7,5192,20210113,42798
8,5193,20210114,42798
9,5194,20210115,41706
10,5195,20210118,40615
11,5196,20210119,41472
12,5197,20210120,41083
13,5198,20210121,41472
14,5199,20210122,41862
15,5200,20210125,41862
16,5201,20210126,41706
17,5202,20210127,42096
18,5203,20210128,41005
19,5204,20210129,39368
20,5205,20210201,38978
21,5206,20210202,39290
22,5207,20210203,39446
23,5208,20210204,41628
24,5209,20210205,41005
25,5210,20210208,40225
26,5211,20210209,40069
27,5212,20210210,39601
28,5213,20210215,39835
29,5214,20210216,39913
30,5215,20210217,41161
31,5216,20210218,41706
32,5217,20210219,40849
33,5218,20210222,40537
34,5219,20210223,40381
35,5220,20210224,38978
36,5221,20210225,39524
37,5222,20210226,39446
38,5223,20210302,39524
39,5224,20210303,39679
40,5225,20210304,39524
41,5226,20210305,39446
42,5227,20210308,39134
43,5228,20210309,38471
44,5229,20210310,38510
45,5230,20210311,38861
46,5231,20210312,39446
47,5232,20210315,41083
48,5233,20210316,41083
49,5234,20210317,41239
50,5235,20210318,41628
51,5236,20210319,41005
52,5237,20210322,39991
53,5238,20210323,39991
54,5239,20210324,39757
55,5240,20210325,39757
56,5241,20210326,39524
57,5242,20210329,40459
58,5243,20210330,41161
59,5244,20210331,42252
60,5245,20210401,44357
61,5246,20210402,44045
62,5247,20210405,42252
63,5248,20210406,42798
64,5249,20210407,42798
65,5250,20210408,43109
66,5251,20210409,42174
67,5252,20210412,41472
68,5253,20210413,42564
69,5254,20210414,43265
70,5255,20210415,42798
71,5256,20210416,43655
72,5257,20210419,43811
73,5258,20210420,43499
74,5259,20210421,43499
75,5260,20210422,43577
76,5261,20210423,43577
77,5262,20210426,44669
78,5263,20210427,47319
79,5264,20210428,48255
80,5265,20210429,48333
81,5266,20210430,48566
82,5267,20210503,48800
83,5268,20210504,49502
84,5269,20210506,49346
85,5270,20210507,49502
86,5271,20210510,48099
87,5272,20210511,48722
88,5273,20210512,47085
89,5274,20210513,45214
90,5275,20210514,45760
91,5276,20210517,46228
92,5277,20210518,46695
93,5278,20210520,46150
94,5279,20210521,45370
95,5280,20210524,43811
96,5281,20210525,45058
97,5282,20210526,46462
98,5283,20210527,49580
99,5284,20210528,49814
100,5285,20210531,49736
101,5286,20210601,50048
102,5287,20210602,53711
103,5288,20210603,55349
104,5289,20210604,55426
105,5290,20210607,57219
106,5291,20210608,55972
107,5292,20210609,53945
108,5293,20210610,55115
109,5294,20210611,56362
110,5295,20210614,55972
111,5296,20210615,55349
112,5297,20210616,55115
113,5298,20210617,54569
114,5299,20210618,54413
115,5300,20210621,53166
116,5301,20210622,52542
117,5302,20210623,52308
118,5303,20210624,51451
119,5304,20210625,52230
120,5305,20210628,53010
121,5306,20210629,55037
122,5307,20210630,54335
123,5308,20210701,54101
124,5309,20210702,54101
125,5310,20210705,54101
126,5311,20210706,54179
127,5312,20210707,53166
128,5313,20210708,51217
129,5314,20210709,50437
130,5315,20210712,51451
131,5316,20210713,53556
132,5317,20210714,52620
133,5318,20210715,52464
134,5319,20210716,54413
135,5320,20210719,53322
136,5321,20210720,52386
137,5322,20210721,52620
138,5323,20210722,55193
139,5324,20210723,55894
140,5325,20210726,55582
141,5326,20210727,60805
142,5327,20210728,58934
143,5328,20210729,58934
144,5329,20210730,57687
145,5330,20210802,56284
146,5331,20210803,55271
147,5332,20210804,58233
148,5333,20210805,57687
149,5334,20210806,57375
150,5335,20210809,56050
151,5336,20210810,55426
152,5337,20210811,54803
153,5338,20210812,55894
154,5339,20210813,55816
155,5340,20210817,53789
156,5341,20210818,54569
157,5342,20210819,52308
158,5343,20210820,50515
159,5344,20210823,52230
160,5345,20210824,53789
161,5346,20210825,53633
162,5347,20210826,54491
163,5348,20210827,53478
164,5349,20210830,54257
165,5350,20210831,56284
166,5351,20210901,58779
167,5352,20210902,58779
168,5353,20210903,57999
169,5354,20210906,57142
170,5355,20210907,56596
171,5356,20210908,56206
172,5357,20210909,55816
173,5358,20210910,56050
174,5359,20210913,55271
175,5360,20210914,54959
176,5361,20210915,55582
177,5362,20210916,55504
178,5363,20210917,55504
179,5364,20210923,54959
180,5365,20210924,54647
181,5366,20210927,54725
182,5367,20210928,54257
183,5368,20210929,54179
184,5369,20210930,54413
185,5370,20211001,52542
186,5371,20211005,51451
187,5372,20211006,51217
188,5373,20211007,52542
189,5374,20211008,52542
190,5375,20211012,51996
191,5376,20211013,52932
192,5377,20211014,54725
193,5378,20211015,54569
194,5379,20211018,54569
195,5380,20211019,54335
196,5381,20211020,54725
197,5382,20211021,54257
198,5383,20211022,54257
199,5384,20211025,54413
200,5385,20211026,55349
201,5386,20211027,53789
202,5387,20211028,53945
203,5388,20211029,54023
204,5389,20211101,54101
205,5390,20211102,54023
206,5391,20211103,54179
207,5392,20211104,54257
208,5393,20211105,54023
209,5394,20211108,54023
210,5395,20211109,54101
211,5396,20211110,54101
212,5397,20211111,53711
213,5398,20211112,53711
214,5399,20211115,54413
215,5400,20211116,54413
216,5401,20211117,54491
217,5402,20211118,55037
218,5403,20211119,54413
219,5404,20211122,54491
220,5405,20211123,54179
221,5406,20211124,54569
222,5407,20211125,54101
223,5408,20211126,53711
224,5409,20211129,53945
225,5410,20211130,52854
226,5411,20211201,54257
227,5412,20211202,54569
228,5413,20211203,55504
229,5414,20211206,57921
230,5415,20211207,57687
231,5416,20211208,57687
232,5417,20211209,57609
233,5418,20211210,58077
234,5419,20211213,59792
235,5420,20211214,60416
236,5421,20211215,61429
237,5422,20211216,61273
238,5423,20211217,61585
239,5424,20211220,61741
240,5425,20211221,62988
241,5426,20211222,63144
242,5427,20211223,61819
243,5428,20211224,62209
244,5429,20211227,61975
245,5430,20211228,63300
246,5431,20211229,62200
247,5432,20211230,62000
248,5433,20220103,62100
249,5434,20220104,62500
250,5435,20220105,62700
251,5436,20220106,62400
252,5437,20220107,62700
253,5438,20220110,62900
254,5439,20220111,62000
255,5440,20220112,61400
256,5441,20220113,60700
257,5442,20220114,60900
258,5443,20220117,59900
259,5444,20220118,58700
260,5445,20220119,58200
261,5446,20220120,59000
262,5447,20220121,57900
263,5448,20220124,56500
264,5449,20220125,55700
265,5450,20220126,55000
266,5451,20220127,54000
267,5452,20220128,54900
