,Index,Date,Close
0,4466,20210104,2780
1,4467,20210105,2840
2,4468,20210106,2830
3,4469,20210107,2830
4,4470,20210108,2790
5,4471,20210111,2780
6,4472,20210112,2835
7,4473,20210113,2860
8,4474,20210114,2840
9,4475,20210115,2815
10,4476,20210118,2855
11,4477,20210119,2875
12,4478,20210120,3195
13,4479,20210121,3245
14,4480,20210122,3125
15,4481,20210125,3230
16,4482,20210126,3180
17,4483,20210127,3180
18,4484,20210128,3020
19,4485,20210129,2920
20,4486,20210201,3165
21,4487,20210202,3175
22,4488,20210203,3135
23,4489,20210204,3190
24,4490,20210205,3185
25,4491,20210208,3140
26,4492,20210209,3350
27,4493,20210210,3265
28,4494,20210215,3280
29,4495,20210216,3280
30,4496,20210217,3315
31,4497,20210218,3380
32,4498,20210219,3310
33,4499,20210222,3280
34,4500,20210223,3265
35,4501,20210224,3115
36,4502,20210225,3180
37,4503,20210226,3175
38,4504,20210302,3375
39,4505,20210303,3425
40,4506,20210304,4450
41,4507,20210305,5780
42,4508,20210308,7510
43,4509,20210309,7820
44,4510,20210310,8580
45,4511,20210311,7800
46,4512,20210312,8140
47,4513,20210315,8000
48,4514,20210316,7540
49,4515,20210317,7390
50,4516,20210318,7460
51,4517,20210319,8350
52,4518,20210322,9940
53,4519,20210323,9940
54,4520,20210324,10400
55,4521,20210325,11300
56,4522,20210326,11400
57,4523,20210329,11450
58,4524,20210330,12000
59,4525,20210331,12000
60,4526,20210401,15600
61,4527,20210402,16250
62,4528,20210405,16100
63,4529,20210406,20900
64,4530,20210407,23000
65,4531,20210408,23050
66,4532,20210409,23050
67,4533,20210412,21300
68,4534,20210413,21350
69,4535,20210414,19850
70,4536,20210415,18000
71,4537,20210416,18450
72,4538,20210419,18400
73,4539,20210420,19550
74,4540,20210421,18800
75,4541,20210422,19000
76,4542,20210423,21150
77,4543,20210426,19900
78,4544,20210427,18250
79,4545,20210428,18700
80,4546,20210429,18200
81,4547,20210430,18550
82,4548,20210503,18700
83,4549,20210504,19300
84,4550,20210506,19200
85,4551,20210507,20200
86,4552,20210510,19950
87,4553,20210511,20850
88,4554,20210512,20200
89,4555,20210513,20400
90,4556,20210514,21550
91,4557,20210517,17800
92,4558,20210518,18100
93,4559,20210520,19200
94,4560,20210521,17650
95,4561,20210524,17600
96,4562,20210525,17800
97,4563,20210526,19100
98,4564,20210527,19000
99,4565,20210528,20150
100,4566,20210531,20550
101,4567,20210601,26700
102,4568,20210602,27100
103,4569,20210603,27350
104,4570,20210604,27100
105,4571,20210607,26300
106,4572,20210608,26400
107,4573,20210609,27750
108,4574,20210610,25500
109,4575,20210611,25600
110,4576,20210614,26300
111,4577,20210615,25400
112,4578,20210616,25300
113,4579,20210617,25300
114,4580,20210618,26200
115,4581,20210621,23800
116,4582,20210622,23000
117,4583,20210623,22400
118,4584,20210624,26500
119,4585,20210625,26150
120,4586,20210628,26700
121,4587,20210629,23500
122,4588,20210630,22400
123,4589,20210701,20700
124,4590,20210702,19450
125,4591,20210705,19000
126,4592,20210706,20800
127,4593,20210707,19950
128,4594,20210708,19100
129,4595,20210709,19150
130,4596,20210712,18900
131,4597,20210713,19350
132,4598,20210714,18150
133,4599,20210715,17900
134,4600,20210716,17500
135,4601,20210719,17550
136,4602,20210720,17250
137,4603,20210721,16200
138,4604,20210722,16350
139,4605,20210723,16200
140,4606,20210726,19550
141,4607,20210727,20100
142,4608,20210728,20150
143,4609,20210729,20200
144,4610,20210730,19750
145,4611,20210802,19400
146,4612,20210803,18300
147,4613,20210804,18600
148,4614,20210805,18550
149,4615,20210806,17700
150,4616,20210809,17200
151,4617,20210810,16600
152,4618,20210811,16600
153,4619,20210812,16250
154,4620,20210813,16050
155,4621,20210817,15600
156,4622,20210818,15750
157,4623,20210819,14450
158,4624,20210820,14000
159,4625,20210823,14650
160,4626,20210824,15250
161,4627,20210825,15350
162,4628,20210826,14850
163,4629,20210827,15050
164,4630,20210830,14800
165,4631,20210831,14350
166,4632,20210901,15000
167,4633,20210902,15050
168,4634,20210903,13950
169,4635,20210906,13750
170,4636,20210907,13800
171,4637,20210908,14150
172,4638,20210909,15200
173,4639,20210910,14550
174,4640,20210913,15750
175,4641,20210914,15950
176,4642,20210915,15650
177,4643,20210916,15850
178,4644,20210917,16300
179,4645,20210923,16300
180,4646,20210924,15200
181,4647,20210927,15050
182,4648,20210928,14500
183,4649,20210929,13600
184,4650,20210930,13400
185,4651,20211001,13150
186,4652,20211005,12600
187,4653,20211006,11500
188,4654,20211007,12150
189,4655,20211008,15050
190,4656,20211012,15250
191,4657,20211013,15050
192,4658,20211014,15550
193,4659,20211015,15950
194,4660,20211018,16400
195,4661,20211019,16500
196,4662,20211020,15400
197,4663,20211021,16100
198,4664,20211022,15650
199,4665,20211025,16900
200,4666,20211026,17300
201,4667,20211027,17350
202,4668,20211028,17450
203,4669,20211029,18250
204,4670,20211101,19550
205,4671,20211102,18800
206,4672,20211103,18450
207,4673,20211104,17450
208,4674,20211105,18800
209,4675,20211108,16500
210,4676,20211109,15350
211,4677,20211110,14350
212,4678,20211111,13850
213,4679,20211112,14400
214,4680,20211115,14900
215,4681,20211116,14850
216,4682,20211117,14000
217,4683,20211118,14000
218,4684,20211119,13900
219,4685,20211122,13750
220,4686,20211123,13000
221,4687,20211124,13400
222,4688,20211125,13300
223,4689,20211126,12750
224,4690,20211129,12650
225,4691,20211130,11650
226,4692,20211201,11900
227,4693,20211202,12350
228,4694,20211203,12650
229,4695,20211206,13200
230,4696,20211207,13000
231,4697,20211208,12700
232,4698,20211209,13050
233,4699,20211210,13300
234,4700,20211213,12900
235,4701,20211214,12450
236,4702,20211215,12250
237,4703,20211216,12650
238,4704,20211217,12300
239,4705,20211220,11800
240,4706,20211221,11500
241,4707,20211222,11850
242,4708,20211223,11550
243,4709,20211224,11650
244,4710,20211227,11550
245,4711,20211228,11350
246,4712,20211229,11650
247,4713,20211230,11400
248,4714,20220103,11500
249,4715,20220104,11900
250,4716,20220105,11250
251,4717,20220106,12300
252,4718,20220107,13700
253,4719,20220110,16050
254,4720,20220111,15300
255,4721,20220112,15100
256,4722,20220113,13650
257,4723,20220114,13550
258,4724,20220117,15050
259,4725,20220118,13900
260,4726,20220119,13700
261,4727,20220120,13600
262,4728,20220121,13500
263,4729,20220124,14200
264,4730,20220125,15000
265,4731,20220126,14000
266,4732,20220127,12300
267,4733,20220128,12600
