,Index,Date,Close
0,5070,20210104,13700
1,5071,20210105,13450
2,5072,20210106,13100
3,5073,20210107,13500
4,5074,20210108,13750
5,5075,20210111,13450
6,5076,20210112,13550
7,5077,20210113,13600
8,5078,20210114,13500
9,5079,20210115,13450
10,5080,20210118,12750
11,5081,20210119,12850
12,5082,20210120,12800
13,5083,20210121,12950
14,5084,20210122,13700
15,5085,20210125,13800
16,5086,20210126,13300
17,5087,20210127,12950
18,5088,20210128,12650
19,5089,20210129,12000
20,5090,20210201,12150
21,5091,20210202,12100
22,5092,20210203,12150
23,5093,20210204,11900
24,5094,20210205,12000
25,5095,20210208,11850
26,5096,20210209,11700
27,5097,20210210,11500
28,5098,20210215,11750
29,5099,20210216,11950
30,5100,20210217,12000
31,5101,20210218,12250
32,5102,20210219,12050
33,5103,20210222,11650
34,5104,20210223,11300
35,5105,20210224,10450
36,5106,20210225,10700
37,5107,20210226,10150
38,5108,20210302,9970
39,5109,20210303,10050
40,5110,20210304,9620
41,5111,20210305,9750
42,5112,20210308,9310
43,5113,20210309,9260
44,5114,20210310,8950
45,5115,20210311,9050
46,5116,20210312,9570
47,5117,20210315,9750
48,5118,20210316,10300
49,5119,20210317,10800
50,5120,20210318,10800
51,5121,20210319,10800
52,5122,20210322,10450
53,5123,20210323,10300
54,5124,20210324,10400
55,5125,20210325,10350
56,5126,20210326,10700
57,5127,20210329,10600
58,5128,20210330,10600
59,5129,20210331,10350
60,5130,20210401,10350
61,5131,20210402,10550
62,5132,20210405,10400
63,5133,20210406,10000
64,5134,20210407,9990
65,5135,20210408,10050
66,5136,20210409,10100
67,5137,20210412,9990
68,5138,20210413,10100
69,5139,20210414,10250
70,5140,20210415,10150
71,5141,20210416,10100
72,5142,20210419,10150
73,5143,20210420,10100
74,5144,20210421,10300
75,5145,20210422,10200
76,5146,20210423,10200
77,5147,20210426,10150
78,5148,20210427,10050
79,5149,20210428,9800
80,5150,20210429,9760
81,5151,20210430,9620
82,5152,20210503,9330
83,5153,20210504,9320
84,5154,20210506,9470
85,5155,20210507,9630
86,5156,20210510,9620
87,5157,20210511,9370
88,5158,20210512,9170
89,5159,20210513,8960
90,5160,20210514,9050
91,5161,20210517,8910
92,5162,20210518,9050
93,5163,20210520,8990
94,5164,20210521,9050
95,5165,20210524,9020
96,5166,20210525,9010
97,5167,20210526,9060
98,5168,20210527,9300
99,5169,20210528,9720
100,5170,20210531,10100
101,5171,20210601,10000
102,5172,20210602,9930
103,5173,20210603,10200
104,5174,20210604,10400
105,5175,20210607,10350
106,5176,20210608,10200
107,5177,20210609,10050
108,5178,20210610,10300
109,5179,20210611,10600
110,5180,20210614,10550
111,5181,20210615,10800
112,5182,20210616,10600
113,5183,20210617,11200
114,5184,20210618,11650
115,5185,20210621,11750
116,5186,20210622,11600
117,5187,20210623,11300
118,5188,20210624,11200
119,5189,20210625,11250
120,5190,20210628,11000
121,5191,20210629,10950
122,5192,20210630,11250
123,5193,20210701,11000
124,5194,20210702,10700
125,5195,20210705,10500
126,5196,20210706,10500
127,5197,20210707,10250
128,5198,20210708,10000
129,5199,20210709,10050
130,5200,20210712,10100
131,5201,20210713,10200
132,5202,20210714,10150
133,5203,20210715,10450
134,5204,20210716,10300
135,5205,20210719,10400
136,5206,20210720,10150
137,5207,20210721,10000
138,5208,20210722,10050
139,5209,20210723,10250
140,5210,20210726,10050
141,5211,20210727,10050
142,5212,20210728,9960
143,5213,20210729,10000
144,5214,20210730,9900
145,5215,20210802,9760
146,5216,20210803,9710
147,5217,20210804,9740
148,5218,20210805,9820
149,5219,20210806,9750
150,5220,20210809,9620
151,5221,20210810,9340
152,5222,20210811,9340
153,5223,20210812,9200
154,5224,20210813,9040
155,5225,20210817,8840
156,5226,20210818,8890
157,5227,20210819,8300
158,5228,20210820,7980
159,5229,20210823,8210
160,5230,20210824,8510
161,5231,20210825,8520
162,5232,20210826,8310
163,5233,20210827,8390
164,5234,20210830,8480
165,5235,20210831,8470
166,5236,20210901,8480
167,5237,20210902,8380
168,5238,20210903,8450
169,5239,20210906,8720
170,5240,20210907,8890
171,5241,20210908,8680
172,5242,20210909,8600
173,5243,20210910,8470
174,5244,20210913,8270
175,5245,20210914,8290
176,5246,20210915,8280
177,5247,20210916,8180
178,5248,20210917,8220
179,5249,20210923,8090
180,5250,20210924,8050
181,5251,20210927,8030
182,5252,20210928,7740
183,5253,20210929,7500
184,5254,20210930,7550
185,5255,20211001,7240
186,5256,20211005,6910
187,5257,20211006,6850
188,5258,20211007,7130
189,5259,20211008,7060
190,5260,20211012,6860
191,5261,20211013,7010
192,5262,20211014,7200
193,5263,20211015,7230
194,5264,20211018,7250
195,5265,20211019,7240
196,5266,20211020,7190
197,5267,20211021,7220
198,5268,20211022,7220
199,5269,20211025,7410
200,5270,20211026,7390
201,5271,20211027,7220
202,5272,20211028,7250
203,5273,20211029,7100
204,5274,20211101,6980
