,Index,Date,Close
0,2382,20210104,18800
1,2383,20210105,18450
2,2384,20210106,18000
3,2385,20210107,18050
4,2386,20210108,17700
5,2387,20210111,17600
6,2388,20210112,17600
7,2389,20210113,17800
8,2390,20210114,17850
9,2391,20210115,17600
10,2392,20210118,17100
11,2393,20210119,17600
12,2394,20210120,17800
13,2395,20210121,17800
14,2396,20210122,17600
15,2397,20210125,17600
16,2398,20210126,17800
17,2399,20210127,18250
18,2400,20210128,17650
19,2401,20210129,17150
20,2402,20210201,17350
21,2403,20210202,17200
22,2404,20210203,17450
23,2405,20210204,17350
24,2406,20210205,17400
25,2407,20210208,17450
26,2408,20210209,17400
27,2409,20210210,17200
28,2410,20210215,17550
29,2411,20210216,17950
30,2412,20210217,18100
31,2413,20210218,17850
32,2414,20210219,17700
33,2415,20210222,17650
34,2416,20210223,17650
35,2417,20210224,17150
36,2418,20210225,17200
37,2419,20210226,16700
38,2420,20210302,16300
39,2421,20210303,16550
40,2422,20210304,16200
41,2423,20210305,16250
42,2424,20210308,16000
43,2425,20210309,15900
44,2426,20210310,16000
45,2427,20210311,15950
46,2428,20210312,16300
47,2429,20210315,16300
48,2430,20210316,16400
49,2431,20210317,16900
50,2432,20210318,17000
51,2433,20210319,16900
52,2434,20210322,16850
53,2435,20210323,16800
54,2436,20210324,16800
55,2437,20210325,16700
56,2438,20210326,16700
57,2439,20210329,16650
58,2440,20210330,16650
59,2441,20210331,16600
60,2442,20210401,17000
61,2443,20210402,16950
62,2444,20210405,17200
63,2445,20210406,17300
64,2446,20210407,17200
65,2447,20210408,17150
66,2448,20210409,17100
67,2449,20210412,17400
68,2450,20210413,17500
69,2451,20210414,18000
70,2452,20210415,18400
71,2453,20210416,18150
72,2454,20210419,18500
73,2455,20210420,18300
74,2456,20210421,18050
75,2457,20210422,18000
76,2458,20210423,17900
77,2459,20210426,17850
78,2460,20210427,17800
79,2461,20210428,17400
80,2462,20210429,17350
81,2463,20210430,16750
82,2464,20210503,16850
83,2465,20210504,17100
84,2466,20210506,17050
85,2467,20210507,17050
86,2468,20210510,17100
87,2469,20210511,17050
88,2470,20210512,16600
89,2471,20210513,16600
90,2472,20210514,16850
91,2473,20210517,16600
92,2474,20210518,16900
93,2475,20210520,17050
94,2476,20210521,17100
95,2477,20210524,17000
96,2478,20210525,17050
97,2479,20210526,17000
98,2480,20210527,17000
99,2481,20210528,17000
100,2482,20210531,17350
101,2483,20210601,17200
102,2484,20210602,17500
103,2485,20210603,17750
104,2486,20210604,17600
105,2487,20210607,17600
106,2488,20210608,17550
107,2489,20210609,17550
108,2490,20210610,17700
109,2491,20210611,17800
110,2492,20210614,17700
111,2493,20210615,17600
112,2494,20210616,17550
113,2495,20210617,17500
114,2496,20210618,17600
115,2497,20210621,17900
116,2498,20210622,18050
117,2499,20210623,18150
118,2500,20210624,17800
119,2501,20210625,17800
120,2502,20210628,17750
121,2503,20210629,17500
122,2504,20210630,17600
123,2505,20210701,17550
124,2506,20210702,17200
125,2507,20210705,17350
126,2508,20210706,17350
127,2509,20210707,17150
128,2510,20210708,16900
129,2511,20210709,16900
130,2512,20210712,16900
131,2513,20210713,17200
132,2514,20210714,17200
133,2515,20210715,17150
134,2516,20210716,17200
135,2517,20210719,17050
136,2518,20210720,17000
137,2519,20210721,16950
138,2520,20210722,17050
139,2521,20210723,17050
140,2522,20210726,17300
141,2523,20210727,17550
142,2524,20210728,17400
143,2525,20210729,17400
144,2526,20210730,17100
145,2527,20210802,17150
146,2528,20210803,16950
147,2529,20210804,17150
148,2530,20210805,17200
149,2531,20210806,17300
150,2532,20210809,17400
151,2533,20210810,17150
152,2534,20210811,17000
153,2535,20210812,16800
154,2536,20210813,16550
155,2537,20210817,16150
156,2538,20210818,16400
157,2539,20210819,15950
158,2540,20210820,15150
159,2541,20210823,15600
160,2542,20210824,15800
161,2543,20210825,15950
162,2544,20210826,16100
163,2545,20210827,15950
164,2546,20210830,15900
165,2547,20210831,15850
166,2548,20210901,15900
167,2549,20210902,15800
168,2550,20210903,15950
169,2551,20210906,16000
170,2552,20210907,16050
171,2553,20210908,16000
172,2554,20210909,15850
173,2555,20210910,15800
174,2556,20210913,15700
175,2557,20210914,15850
176,2558,20210915,15850
177,2559,20210916,15700
178,2560,20210917,15800
179,2561,20210923,15750
180,2562,20210924,15900
181,2563,20210927,15800
182,2564,20210928,15850
183,2565,20210929,15550
184,2566,20210930,15500
185,2567,20211001,15000
186,2568,20211005,14950
187,2569,20211006,14500
188,2570,20211007,14750
189,2571,20211008,14650
190,2572,20211012,14600
191,2573,20211013,14800
192,2574,20211014,15250
193,2575,20211015,15250
194,2576,20211018,15450
195,2577,20211019,15650
196,2578,20211020,15650
197,2579,20211021,15650
198,2580,20211022,15650
199,2581,20211025,15600
200,2582,20211026,15850
201,2583,20211027,15800
202,2584,20211028,15750
203,2585,20211029,15800
204,2586,20211101,15500
205,2587,20211102,15600
206,2588,20211103,15350
207,2589,20211104,15350
208,2590,20211105,15200
209,2591,20211108,15050
210,2592,20211109,15200
211,2593,20211110,15450
212,2594,20211111,15650
213,2595,20211112,15900
214,2596,20211115,15850
215,2597,20211116,15950
216,2598,20211117,16200
217,2599,20211118,16000
218,2600,20211119,16200
219,2601,20211122,16050
220,2602,20211123,16050
221,2603,20211124,16050
222,2604,20211125,16200
223,2605,20211126,16000
224,2606,20211129,15800
225,2607,20211130,15300
226,2608,20211201,15750
227,2609,20211202,16200
228,2610,20211203,16900
229,2611,20211206,17000
230,2612,20211207,16800
231,2613,20211208,16500
232,2614,20211209,16650
233,2615,20211210,16750
234,2616,20211213,16750
235,2617,20211214,16900
236,2618,20211215,16800
237,2619,20211216,16750
238,2620,20211217,16550
239,2621,20211220,16350
240,2622,20211221,16000
241,2623,20211222,16000
242,2624,20211223,16500
243,2625,20211224,16400
244,2626,20211227,16400
245,2627,20211228,16250
246,2628,20211229,16400
247,2629,20211230,16600
248,2630,20220103,16600
249,2631,20220104,16600
250,2632,20220105,16600
251,2633,20220106,15900
252,2634,20220107,16150
253,2635,20220110,15800
254,2636,20220111,15700
255,2637,20220112,15700
256,2638,20220113,15600
257,2639,20220114,15300
258,2640,20220117,15200
259,2641,20220118,15100
260,2642,20220119,14750
261,2643,20220120,14950
262,2644,20220121,14750
263,2645,20220124,14650
264,2646,20220125,14550
265,2647,20220126,14450
266,2648,20220127,14400
267,2649,20220128,14450
