,Index,Date,Close
0,5102,20210104,7180
1,5103,20210105,7190
2,5104,20210106,7050
3,5105,20210107,7480
4,5106,20210108,8210
5,5107,20210111,7630
6,5108,20210112,7350
7,5109,20210113,8030
8,5110,20210114,8060
9,5111,20210115,7630
10,5112,20210118,7270
11,5113,20210119,7310
12,5114,20210120,7440
13,5115,20210121,7850
14,5116,20210122,7610
15,5117,20210125,7610
16,5118,20210126,7500
17,5119,20210127,7770
18,5120,20210128,7400
19,5121,20210129,6780
20,5122,20210201,6930
21,5123,20210202,7090
22,5124,20210203,7260
23,5125,20210204,7230
24,5126,20210205,7130
25,5127,20210208,6930
26,5128,20210209,6920
27,5129,20210210,6930
28,5130,20210215,7250
29,5131,20210216,7250
30,5132,20210217,7230
31,5133,20210218,7180
32,5134,20210219,6970
33,5135,20210222,6680
34,5136,20210223,6590
35,5137,20210224,6290
36,5138,20210225,6450
37,5139,20210226,6180
38,5140,20210302,6290
39,5141,20210303,6290
40,5142,20210304,6090
41,5143,20210305,6090
42,5144,20210308,5860
43,5145,20210309,6020
44,5146,20210310,5980
45,5147,20210311,6050
46,5148,20210312,6310
47,5149,20210315,6510
48,5150,20210316,6740
49,5151,20210317,6700
50,5152,20210318,6700
51,5153,20210319,6420
52,5154,20210322,6280
53,5155,20210323,6230
54,5156,20210324,6160
55,5157,20210325,6290
56,5158,20210326,6130
57,5159,20210329,6020
58,5160,20210330,6190
59,5161,20210331,6260
60,5162,20210401,6260
61,5163,20210402,6650
62,5164,20210405,7220
63,5165,20210406,7190
64,5166,20210407,7250
65,5167,20210408,7140
66,5168,20210409,7110
67,5169,20210412,7150
68,5170,20210413,7130
69,5171,20210414,7140
70,5172,20210415,6930
71,5173,20210416,7080
72,5174,20210419,6980
73,5175,20210420,7080
74,5176,20210421,6970
75,5177,20210422,7120
76,5178,20210423,7090
77,5179,20210426,7250
78,5180,20210427,7410
79,5181,20210428,7070
80,5182,20210429,6880
81,5183,20210430,6700
82,5184,20210503,6730
83,5185,20210504,6770
84,5186,20210506,6950
85,5187,20210507,6960
86,5188,20210510,7000
87,5189,20210511,6860
88,5190,20210512,6690
89,5191,20210513,6610
90,5192,20210514,6720
91,5193,20210517,6600
92,5194,20210518,6710
93,5195,20210520,6880
94,5196,20210521,6850
95,5197,20210524,6620
96,5198,20210525,6750
97,5199,20210526,6880
98,5200,20210527,6880
99,5201,20210528,6920
100,5202,20210531,6930
101,5203,20210601,7150
102,5204,20210602,7520
103,5205,20210603,7660
104,5206,20210604,7600
105,5207,20210607,7520
106,5208,20210608,7820
107,5209,20210609,8080
108,5210,20210610,8120
109,5211,20210611,8120
110,5212,20210614,7840
111,5213,20210615,7950
112,5214,20210616,7870
113,5215,20210617,8100
114,5216,20210618,8290
115,5217,20210621,7900
116,5218,20210622,8220
117,5219,20210623,8500
118,5220,20210624,8550
119,5221,20210625,8260
120,5222,20210628,8070
121,5223,20210629,8080
122,5224,20210630,8220
123,5225,20210701,8110
124,5226,20210702,8050
125,5227,20210705,7750
126,5228,20210706,8060
127,5229,20210707,8030
128,5230,20210708,8200
129,5231,20210709,7910
130,5232,20210712,7910
131,5233,20210713,7990
132,5234,20210714,7980
133,5235,20210715,7980
134,5236,20210716,7940
135,5237,20210719,7940
136,5238,20210720,7860
137,5239,20210721,7910
138,5240,20210722,7940
139,5241,20210723,8140
140,5242,20210726,7860
141,5243,20210727,7850
142,5244,20210728,7620
143,5245,20210729,7670
144,5246,20210730,7450
145,5247,20210802,7420
146,5248,20210803,7370
