,Index,Date,Close
0,359,20210104,35450
1,360,20210105,36350
2,361,20210106,33750
3,362,20210107,34300
4,363,20210108,33500
5,364,20210111,33400
6,365,20210112,34500
7,366,20210113,39000
8,367,20210114,39000
9,368,20210115,41700
10,369,20210118,40200
11,370,20210119,45800
12,371,20210120,47800
13,372,20210121,44550
14,373,20210122,45400
15,374,20210125,44100
16,375,20210126,44000
17,376,20210127,44700
18,377,20210128,46300
19,378,20210129,40900
20,379,20210201,41650
21,380,20210202,42600
22,381,20210203,45000
23,382,20210204,44750
24,383,20210205,44000
25,384,20210208,41350
26,385,20210209,41850
27,386,20210210,42200
28,387,20210215,41050
29,388,20210216,42400
30,389,20210217,42250
31,390,20210218,40400
32,391,20210219,39000
33,392,20210222,36650
34,393,20210223,35800
35,394,20210224,33850
36,395,20210225,36750
37,396,20210226,34650
38,397,20210302,34800
39,398,20210303,35850
40,399,20210304,38300
41,400,20210305,38450
42,401,20210308,36100
43,402,20210309,37300
44,403,20210310,38750
45,404,20210311,39850
46,405,20210312,41450
47,406,20210315,41200
48,407,20210316,43450
49,408,20210317,43050
50,409,20210318,43050
51,410,20210319,43050
52,411,20210322,44500
53,412,20210323,42700
54,413,20210324,46850
55,414,20210325,45650
56,415,20210326,49150
57,416,20210329,50700
58,417,20210330,51400
59,418,20210331,49300
60,419,20210401,48150
61,420,20210402,45500
62,421,20210405,43900
63,422,20210406,43000
64,423,20210407,44150
65,424,20210408,45900
66,425,20210409,45900
67,426,20210412,45150
68,427,20210413,43300
69,428,20210414,41200
70,429,20210415,42300
71,430,20210416,42250
72,431,20210419,40050
73,432,20210420,41250
74,433,20210421,40800
75,434,20210422,42800
76,435,20210423,42700
77,436,20210426,40700
78,437,20210427,39350
79,438,20210428,38600
80,439,20210429,37400
81,440,20210430,37900
82,441,20210503,34000
83,442,20210504,36650
84,443,20210506,35800
85,444,20210507,36250
86,445,20210510,36250
87,446,20210511,32500
88,447,20210512,33000
89,448,20210513,31850
90,449,20210514,31850
91,450,20210517,32250
92,451,20210518,30950
93,452,20210520,31600
94,453,20210521,31750
95,454,20210524,31600
96,455,20210525,33750
97,456,20210526,33850
98,457,20210527,34500
99,458,20210528,33600
100,459,20210531,32900
101,460,20210601,32000
102,461,20210602,32250
103,462,20210603,32150
104,463,20210604,31700
105,464,20210607,31750
106,465,20210608,32350
107,466,20210609,31400
108,467,20210610,33950
109,468,20210611,36450
110,469,20210614,36450
111,470,20210615,36000
112,471,20210616,34300
113,472,20210617,34600
114,473,20210618,33850
115,474,20210621,32600
116,475,20210622,32750
117,476,20210623,33300
118,477,20210624,32950
119,478,20210625,32100
120,479,20210628,32150
121,480,20210629,32500
122,481,20210630,33200
123,482,20210701,33050
124,483,20210702,33050
125,484,20210705,34550
126,485,20210706,33700
127,486,20210707,33150
128,487,20210708,33950
129,488,20210709,33000
130,489,20210712,34100
131,490,20210713,35300
132,491,20210714,39150
133,492,20210715,40000
134,493,20210716,42000
135,494,20210719,38200
136,495,20210720,38500
137,496,20210721,41600
138,497,20210722,39700
