,Index,Date,Close
0,4801,20210104,9160
1,4802,20210105,9290
2,4803,20210106,9180
3,4804,20210107,9050
4,4805,20210108,8790
5,4806,20210111,8630
6,4807,20210112,8680
7,4808,20210113,8970
8,4809,20210114,9180
9,4810,20210115,8950
10,4811,20210118,8840
11,4812,20210119,9350
12,4813,20210120,9930
13,4814,20210121,9750
14,4815,20210122,9690
15,4816,20210125,9630
16,4817,20210126,9620
17,4818,20210127,9620
18,4819,20210128,9130
19,4820,20210129,8500
20,4821,20210201,8870
21,4822,20210202,9650
22,4823,20210203,9840
23,4824,20210204,9660
24,4825,20210205,11350
25,4826,20210208,10950
26,4827,20210209,11100
27,4828,20210210,13400
28,4829,20210215,13100
29,4830,20210216,12550
30,4831,20210217,12300
31,4832,20210218,12050
32,4833,20210219,11900
33,4834,20210222,11800
34,4835,20210223,11650
35,4836,20210224,11100
36,4837,20210225,11400
37,4838,20210226,11000
38,4839,20210302,11050
39,4840,20210303,11200
40,4841,20210304,11350
41,4842,20210305,11150
42,4843,20210308,10850
43,4844,20210309,10400
44,4845,20210310,10800
45,4846,20210311,10900
46,4847,20210312,10950
47,4848,20210315,11150
48,4849,20210316,11300
49,4850,20210317,11000
50,4851,20210318,12550
51,4852,20210319,12200
52,4853,20210322,13000
53,4854,20210323,13400
54,4855,20210324,13650
55,4856,20210325,14150
56,4857,20210326,14400
57,4858,20210329,17650
58,4859,20210330,18150
59,4860,20210331,22200
60,4861,20210401,22550
61,4862,20210402,22050
62,4863,20210405,22250
63,4864,20210406,23700
64,4865,20210407,27350
65,4866,20210408,34900
66,4867,20210409,34900
67,4868,20210412,45350
68,4869,20210413,45350
69,4870,20210414,39750
70,4871,20210415,37800
71,4872,20210416,34850
72,4873,20210419,35200
73,4874,20210420,36350
74,4875,20210421,35900
75,4876,20210422,36050
76,4877,20210423,36500
77,4878,20210426,37150
78,4879,20210427,37250
79,4880,20210428,37150
80,4881,20210429,36250
81,4882,20210430,34600
82,4883,20210503,30800
83,4884,20210504,30900
84,4885,20210506,31350
85,4886,20210507,32600
86,4887,20210510,32300
87,4888,20210511,32000
88,4889,20210512,32550
89,4890,20210513,32000
90,4891,20210514,32550
91,4892,20210517,31900
92,4893,20210518,31850
93,4894,20210520,31400
94,4895,20210521,31900
95,4896,20210524,30950
96,4897,20210525,30650
97,4898,20210526,30750
98,4899,20210527,30550
99,4900,20210528,32050
100,4901,20210531,31200
101,4902,20210601,36350
102,4903,20210602,35600
103,4904,20210603,35350
104,4905,20210604,35850
105,4906,20210607,34500
106,4907,20210608,33600
107,4908,20210609,33650
108,4909,20210610,32450
109,4910,20210611,33950
110,4911,20210614,35850
111,4912,20210615,36400
112,4913,20210616,35700
113,4914,20210617,34600
114,4915,20210618,34700
115,4916,20210621,34050
116,4917,20210622,35050
117,4918,20210623,37550
118,4919,20210624,39600
119,4920,20210625,39500
120,4921,20210628,38200
121,4922,20210629,37150
122,4923,20210630,38500
123,4924,20210701,38700
124,4925,20210702,38200
125,4926,20210705,37450
126,4927,20210706,37500
127,4928,20210707,36700
128,4929,20210708,35050
129,4930,20210709,34200
130,4931,20210712,35050
131,4932,20210713,34600
132,4933,20210714,35950
133,4934,20210715,35700
134,4935,20210716,35800
135,4936,20210719,35050
136,4937,20210720,36350
137,4938,20210721,36350
138,4939,20210722,36000
139,4940,20210723,35700
140,4941,20210726,34900
141,4942,20210727,34600
142,4943,20210728,34200
143,4944,20210729,34550
144,4945,20210730,34150
145,4946,20210802,33950
146,4947,20210803,33550
147,4948,20210804,34600
148,4949,20210805,35900
149,4950,20210806,35600
150,4951,20210809,34900
151,4952,20210810,34500
152,4953,20210811,34800
153,4954,20210812,34700
154,4955,20210813,34200
155,4956,20210817,33900
156,4957,20210818,33200
157,4958,20210819,31400
158,4959,20210820,30400
159,4960,20210823,30950
160,4961,20210824,32800
161,4962,20210825,31950
162,4963,20210826,32450
163,4964,20210827,32250
164,4965,20210830,32000
165,4966,20210831,31950
166,4967,20210901,33000
167,4968,20210902,32500
168,4969,20210903,32550
169,4970,20210906,34000
170,4971,20210907,35000
171,4972,20210908,34400
172,4973,20210909,39500
173,4974,20210910,39000
174,4975,20210913,38550
175,4976,20210914,36750
176,4977,20210915,36850
177,4978,20210916,35700
178,4979,20210917,36700
179,4980,20210923,36000
180,4981,20210924,37650
181,4982,20210927,38000
182,4983,20210928,37100
183,4984,20210929,37100
184,4985,20210930,42000
185,4986,20211001,43900
186,4987,20211005,45000
187,4988,20211006,42200
188,4989,20211007,48150
189,4990,20211008,48500
190,4991,20211012,34500
191,4992,20211013,31850
192,4993,20211014,32100
193,4994,20211015,33300
194,4995,20211018,34000
195,4996,20211019,34450
196,4997,20211020,36100
197,4998,20211021,35800
198,4999,20211022,37800
199,5000,20211025,36500
200,5001,20211026,36550
201,5002,20211027,35800
202,5003,20211028,34250
203,5004,20211029,34250
204,5005,20211101,35400
205,5006,20211102,36600
206,5007,20211103,35850
207,5008,20211104,34900
208,5009,20211105,33800
209,5010,20211108,29150
210,5011,20211109,28100
211,5012,20211110,27700
212,5013,20211111,28600
213,5014,20211112,27800
214,5015,20211115,30850
215,5016,20211116,29300
216,5017,20211117,29250
217,5018,20211118,28500
218,5019,20211119,27850
219,5020,20211122,26700
220,5021,20211123,26500
221,5022,20211124,25850
222,5023,20211125,25550
223,5024,20211126,24100
