,Index,Date,Close
0,4780,20210104,37550
1,4781,20210105,37250
2,4782,20210106,36700
3,4783,20210107,36650
4,4784,20210108,37800
5,4785,20210111,36200
6,4786,20210112,36900
7,4787,20210113,37000
8,4788,20210114,37050
9,4789,20210115,36250
10,4790,20210118,35900
11,4791,20210119,36500
12,4792,20210120,38500
13,4793,20210121,37850
14,4794,20210122,38000
15,4795,20210125,37700
16,4796,20210126,36400
17,4797,20210127,35200
18,4798,20210128,34150
19,4799,20210129,32500
20,4800,20210201,33600
21,4801,20210202,34100
22,4802,20210203,34300
23,4803,20210204,33450
24,4804,20210205,33350
25,4805,20210208,33400
26,4806,20210209,33150
27,4807,20210210,33800
28,4808,20210215,34150
29,4809,20210216,36450
30,4810,20210217,37600
31,4811,20210218,37000
32,4812,20210219,36700
33,4813,20210222,35650
34,4814,20210223,35500
35,4815,20210224,35500
36,4816,20210225,37450
37,4817,20210226,36500
38,4818,20210302,37800
39,4819,20210303,37950
40,4820,20210304,36950
41,4821,20210305,37450
42,4822,20210308,35700
43,4823,20210309,34200
44,4824,20210310,33300
45,4825,20210311,34300
46,4826,20210312,34500
47,4827,20210315,34300
48,4828,20210316,35000
49,4829,20210317,35150
50,4830,20210318,35200
51,4831,20210319,35350
52,4832,20210322,35400
53,4833,20210323,35400
54,4834,20210324,36150
55,4835,20210325,36500
56,4836,20210326,35700
57,4837,20210329,34850
58,4838,20210330,35600
59,4839,20210331,35600
60,4840,20210401,34700
61,4841,20210402,34900
62,4842,20210405,34550
63,4843,20210406,34400
64,4844,20210407,35000
65,4845,20210408,34950
66,4846,20210409,34300
67,4847,20210412,34050
68,4848,20210413,34200
69,4849,20210414,33950
70,4850,20210415,34100
71,4851,20210416,34800
72,4852,20210419,34350
73,4853,20210420,34500
74,4854,20210421,33850
75,4855,20210422,34150
76,4856,20210423,33800
77,4857,20210426,33800
78,4858,20210427,33950
79,4859,20210428,33350
80,4860,20210429,33350
81,4861,20210430,32900
82,4862,20210503,31500
83,4863,20210504,31550
84,4864,20210506,30950
85,4865,20210507,33050
86,4866,20210510,34000
87,4867,20210511,33050
88,4868,20210512,33900
89,4869,20210513,33450
90,4870,20210514,35900
91,4871,20210517,37650
92,4872,20210518,38250
93,4873,20210520,38200
94,4874,20210521,37050
95,4875,20210524,36950
96,4876,20210525,38650
97,4877,20210526,38600
98,4878,20210527,39000
99,4879,20210528,38250
100,4880,20210531,39600
101,4881,20210601,39650
102,4882,20210602,38800
103,4883,20210603,39400
104,4884,20210604,38650
105,4885,20210607,39450
106,4886,20210608,39500
107,4887,20210609,38950
108,4888,20210610,38900
109,4889,20210611,39950
110,4890,20210614,40850
111,4891,20210615,41300
112,4892,20210616,40300
113,4893,20210617,40800
114,4894,20210618,42950
115,4895,20210621,43050
116,4896,20210622,42150
117,4897,20210623,42900
118,4898,20210624,42150
119,4899,20210625,40200
120,4900,20210628,39950
121,4901,20210629,39750
122,4902,20210630,40500
123,4903,20210701,40750
124,4904,20210702,40100
125,4905,20210705,40750
126,4906,20210706,40100
127,4907,20210707,39100
128,4908,20210708,39000
129,4909,20210709,38650
130,4910,20210712,39150
131,4911,20210713,39950
132,4912,20210714,40700
133,4913,20210715,40300
134,4914,20210716,40250
135,4915,20210719,39850
136,4916,20210720,39600
137,4917,20210721,40150
138,4918,20210722,40550
139,4919,20210723,41850
140,4920,20210726,42350
141,4921,20210727,40600
142,4922,20210728,40250
143,4923,20210729,40500
144,4924,20210730,40000
145,4925,20210802,40000
146,4926,20210803,39450
147,4927,20210804,40750
148,4928,20210805,41300
149,4929,20210806,43800
150,4930,20210809,44600
151,4931,20210810,43900
152,4932,20210811,43600
153,4933,20210812,45450
154,4934,20210813,44600
155,4935,20210817,43400
156,4936,20210818,42250
157,4937,20210819,40300
158,4938,20210820,38800
159,4939,20210823,40800
160,4940,20210824,42950
161,4941,20210825,43900
162,4942,20210826,44850
163,4943,20210827,43800
164,4944,20210830,42300
165,4945,20210831,42650
166,4946,20210901,42350
167,4947,20210902,41300
168,4948,20210903,40650
169,4949,20210906,40700
170,4950,20210907,41400
171,4951,20210908,40100
172,4952,20210909,40100
173,4953,20210910,39800
174,4954,20210913,39500
175,4955,20210914,40250
176,4956,20210915,40050
177,4957,20210916,39700
178,4958,20210917,40150
179,4959,20210923,39750
180,4960,20210924,39350
181,4961,20210927,39700
182,4962,20210928,40100
183,4963,20210929,40200
184,4964,20210930,42650
185,4965,20211001,41400
186,4966,20211005,43400
187,4967,20211006,42800
188,4968,20211007,43100
189,4969,20211008,42200
190,4970,20211012,40750
191,4971,20211013,41050
192,4972,20211014,42100
193,4973,20211015,41950
194,4974,20211018,42800
195,4975,20211019,43900
196,4976,20211020,48950
197,4977,20211021,49500
198,4978,20211022,50000
199,4979,20211025,49000
200,4980,20211026,53400
201,4981,20211027,53600
202,4982,20211028,52300
203,4983,20211029,52400
204,4984,20211101,53300
205,4985,20211102,53700
