,Index,Date,Close
0,6241,20210104,7570
1,6242,20210105,7470
2,6243,20210106,7780
3,6244,20210107,7830
4,6245,20210108,7850
5,6246,20210111,7390
6,6247,20210112,7320
7,6248,20210113,7450
8,6249,20210114,7400
9,6250,20210115,7520
10,6251,20210118,7290
11,6252,20210119,7530
12,6253,20210120,7590
13,6254,20210121,7820
14,6255,20210122,7740
15,6256,20210125,8630
16,6257,20210126,8260
17,6258,20210127,8350
18,6259,20210128,7870
19,6260,20210129,8120
20,6261,20210201,8250
21,6262,20210202,8330
22,6263,20210203,8570
23,6264,20210204,11100
24,6265,20210205,14400
25,6266,20210208,11600
26,6267,20210209,11250
27,6268,20210210,11450
28,6269,20210215,11350
29,6270,20210216,11500
30,6271,20210217,12150
31,6272,20210218,11150
32,6273,20210219,10800
33,6274,20210222,10400
34,6275,20210223,10350
35,6276,20210224,9530
36,6277,20210225,9800
37,6278,20210226,9840
38,6279,20210302,10150
39,6280,20210303,9940
40,6281,20210304,10100
41,6282,20210305,10250
42,6283,20210308,9950
43,6284,20210309,9710
44,6285,20210310,9530
45,6286,20210311,10050
46,6287,20210312,10100
47,6288,20210315,10450
48,6289,20210316,10250
49,6290,20210317,9940
50,6291,20210318,10300
51,6292,20210319,10850
52,6293,20210322,10400
53,6294,20210323,10100
54,6295,20210324,9850
55,6296,20210325,9670
56,6297,20210326,9730
57,6298,20210329,9530
58,6299,20210330,9870
59,6300,20210331,9800
60,6301,20210401,9730
61,6302,20210402,10100
62,6303,20210405,10150
63,6304,20210406,10000
64,6305,20210407,10000
65,6306,20210408,10200
66,6307,20210409,10150
67,6308,20210412,10250
68,6309,20210413,10000
69,6310,20210414,10000
70,6311,20210415,10000
71,6312,20210416,10350
72,6313,20210419,10350
73,6314,20210420,10450
74,6315,20210421,10050
75,6316,20210422,10100
76,6317,20210423,9900
77,6318,20210426,9800
78,6319,20210427,9640
79,6320,20210428,9460
80,6321,20210429,9400
81,6322,20210430,9400
82,6323,20210503,9330
83,6324,20210504,9230
84,6325,20210506,9390
85,6326,20210507,9500
86,6327,20210510,9580
87,6328,20210511,9470
88,6329,20210512,9350
89,6330,20210513,9300
90,6331,20210514,9520
91,6332,20210517,9470
92,6333,20210518,9430
93,6334,20210520,9450
94,6335,20210521,9310
95,6336,20210524,9080
96,6337,20210525,9150
97,6338,20210526,9210
98,6339,20210527,9220
99,6340,20210528,9710
100,6341,20210531,9690
101,6342,20210601,9610
102,6343,20210602,9900
103,6344,20210603,9900
104,6345,20210604,9990
105,6346,20210607,9880
106,6347,20210608,9740
107,6348,20210609,9630
108,6349,20210610,9520
109,6350,20210611,9370
110,6351,20210614,9360
