,Index,Date,Close
0,3149,20210104,7740
1,3150,20210105,7740
2,3151,20210106,7790
3,3152,20210107,7800
4,3153,20210108,7840
5,3154,20210111,7630
6,3155,20210112,7800
7,3156,20210113,7980
8,3157,20210114,8430
9,3158,20210115,8090
10,3159,20210118,8160
11,3160,20210119,8190
12,3161,20210120,8540
13,3162,20210121,8390
14,3163,20210122,8360
15,3164,20210125,8800
16,3165,20210126,8750
17,3166,20210127,8690
18,3167,20210128,8350
19,3168,20210129,8050
20,3169,20210201,8250
21,3170,20210202,8440
22,3171,20210203,8480
23,3172,20210204,8360
24,3173,20210205,8360
25,3174,20210208,8240
26,3175,20210209,8250
27,3176,20210210,8200
28,3177,20210215,8360
29,3178,20210216,8310
30,3179,20210217,8580
31,3180,20210218,8380
32,3181,20210219,8450
33,3182,20210222,8450
34,3183,20210223,8770
35,3184,20210224,8170
36,3185,20210225,8160
37,3186,20210226,7830
38,3187,20210302,7690
39,3188,20210303,7860
40,3189,20210304,7780
41,3190,20210305,7750
42,3191,20210308,7740
43,3192,20210309,7530
44,3193,20210310,7570
45,3194,20210311,7640
46,3195,20210312,7860
47,3196,20210315,7930
48,3197,20210316,8010
49,3198,20210317,8240
50,3199,20210318,8190
51,3200,20210319,8180
52,3201,20210322,8160
53,3202,20210323,8020
54,3203,20210324,8160
55,3204,20210325,8120
56,3205,20210326,8160
57,3206,20210329,8240
58,3207,20210330,8280
59,3208,20210331,8280
60,3209,20210401,8320
61,3210,20210402,8220
62,3211,20210405,8610
63,3212,20210406,8460
64,3213,20210407,8480
65,3214,20210408,8530
66,3215,20210409,8570
67,3216,20210412,9200
68,3217,20210413,9180
69,3218,20210414,9060
70,3219,20210415,8920
71,3220,20210416,8940
72,3221,20210419,8880
73,3222,20210420,8860
74,3223,20210421,8780
75,3224,20210422,9020
76,3225,20210423,9090
77,3226,20210426,9140
78,3227,20210427,9170
79,3228,20210428,8920
80,3229,20210429,8650
81,3230,20210430,8650
82,3231,20210503,11200
83,3232,20210504,13300
84,3233,20210506,13000
85,3234,20210507,12100
86,3235,20210510,12450
87,3236,20210511,12200
88,3237,20210512,11800
89,3238,20210513,11700
90,3239,20210514,11600
91,3240,20210517,11400
92,3241,20210518,11800
93,3242,20210520,11800
94,3243,20210521,12000
95,3244,20210524,11300
96,3245,20210525,11700
97,3246,20210526,12850
98,3247,20210527,12350
99,3248,20210528,12450
100,3249,20210531,12200
101,3250,20210601,12800
102,3251,20210602,13950
103,3252,20210603,13600
104,3253,20210604,12850
105,3254,20210607,12300
106,3255,20210608,11950
107,3256,20210609,11750
108,3257,20210610,11200
109,3258,20210611,11450
110,3259,20210614,11250
111,3260,20210615,10950
112,3261,20210616,11300
113,3262,20210617,11750
114,3263,20210618,11650
115,3264,20210621,11200
116,3265,20210622,11000
117,3266,20210623,10900
118,3267,20210624,10900
119,3268,20210625,10900
120,3269,20210628,11100
121,3270,20210629,11000
122,3271,20210630,11200
123,3272,20210701,11350
124,3273,20210702,11250
125,3274,20210705,11250
126,3275,20210706,11500
127,3276,20210707,11450
128,3277,20210708,10900
129,3278,20210709,10300
130,3279,20210712,10500
131,3280,20210713,10650
132,3281,20210714,10500
133,3282,20210715,10700
134,3283,20210716,10650
135,3284,20210719,10350
136,3285,20210720,10400
137,3286,20210721,10200
138,3287,20210722,10200
139,3288,20210723,10600
140,3289,20210726,10550
141,3290,20210727,11000
142,3291,20210728,11200
143,3292,20210729,11750
144,3293,20210730,12250
145,3294,20210802,11850
146,3295,20210803,11700
147,3296,20210804,11650
148,3297,20210805,11200
149,3298,20210806,12500
150,3299,20210809,12450
151,3300,20210810,11850
152,3301,20210811,10950
153,3302,20210812,10850
154,3303,20210813,10700
155,3304,20210817,10000
156,3305,20210818,10050
157,3306,20210819,9450
158,3307,20210820,9160
159,3308,20210823,9740
160,3309,20210824,10000
161,3310,20210825,10000
162,3311,20210826,10000
163,3312,20210827,10150
164,3313,20210830,10050
165,3314,20210831,10050
166,3315,20210901,10150
167,3316,20210902,9980
168,3317,20210903,10000
169,3318,20210906,10000
170,3319,20210907,9960
171,3320,20210908,9770
172,3321,20210909,9680
173,3322,20210910,9770
174,3323,20210913,9590
175,3324,20210914,9660
176,3325,20210915,9560
177,3326,20210916,9430
178,3327,20210917,9370
179,3328,20210923,8940
180,3329,20210924,9470
181,3330,20210927,9740
182,3331,20210928,9620
183,3332,20210929,9380
184,3333,20210930,9430
185,3334,20211001,9410
186,3335,20211005,8870
187,3336,20211006,8100
188,3337,20211007,8350
189,3338,20211008,8690
190,3339,20211012,8530
191,3340,20211013,8840
192,3341,20211014,9310
193,3342,20211015,9440
194,3343,20211018,9500
195,3344,20211019,9550
196,3345,20211020,10100
197,3346,20211021,9540
198,3347,20211022,9560
199,3348,20211025,9280
200,3349,20211026,9520
201,3350,20211027,9440
202,3351,20211028,9320
203,3352,20211029,9460
204,3353,20211101,8820
205,3354,20211102,9090
206,3355,20211103,9450
207,3356,20211104,12250
208,3357,20211105,11000
209,3358,20211108,10850
210,3359,20211109,11050
211,3360,20211110,9910
212,3361,20211111,9160
213,3362,20211112,9270
214,3363,20211115,9300
215,3364,20211116,9100
216,3365,20211117,8830
217,3366,20211118,8570
218,3367,20211119,8490
219,3368,20211122,8340
220,3369,20211123,8340
221,3370,20211124,8560
222,3371,20211125,8510
223,3372,20211126,8300
224,3373,20211129,7870
225,3374,20211130,7620
226,3375,20211201,7960
227,3376,20211202,8200
228,3377,20211203,8390
229,3378,20211206,8460
230,3379,20211207,8460
231,3380,20211208,8380
232,3381,20211209,8520
233,3382,20211210,8500
234,3383,20211213,8410
235,3384,20211214,8390
236,3385,20211215,8280
237,3386,20211216,8250
238,3387,20211217,8240
239,3388,20211220,8060
240,3389,20211221,8010
241,3390,20211222,8240
242,3391,20211223,8170
243,3392,20211224,8300
244,3393,20211227,8330
245,3394,20211228,8310
246,3395,20211229,8530
247,3396,20211230,8550
248,3397,20220103,8640
249,3398,20220104,8640
250,3399,20220105,8620
251,3400,20220106,8450
252,3401,20220107,8540
253,3402,20220110,8420
254,3403,20220111,8170
255,3404,20220112,8330
256,3405,20220113,8310
257,3406,20220114,8280
258,3407,20220117,8070
259,3408,20220118,7930
260,3409,20220119,7850
261,3410,20220120,7940
262,3411,20220121,7850
263,3412,20220124,7850
264,3413,20220125,7410
265,3414,20220126,7430
266,3415,20220127,7110
267,3416,20220128,7300
