,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
987,20060102,100014,101407,96392,100293,1965,100293.0,100293.0,100293.0,100293.0,100293.0
988,20060103,110043,110043,97367,97367,4328,98830.0,98830.0,98830.0,98830.0,98830.0
989,20060104,97367,111854,95835,101407,15450,99689.0,99689.0,99689.0,99689.0,99689.0
990,20060105,102243,103079,94999,97228,3824,99073.75,99073.75,99073.75,99073.75,99073.75
991,20060106,96253,98900,93606,93606,3379,97980.2,97980.2,97980.2,97980.2,97980.2
992,20060109,93328,95417,89288,89288,4129,95779.2,96531.5,96531.5,96531.5,96531.5
993,20060110,86642,92353,86642,89010,2885,94107.8,95457.0,95457.0,95457.0,95457.0
994,20060111,88035,91935,87756,91935,2246,92213.4,95016.75,95016.75,95016.75,95016.75
995,20060112,91238,91935,88731,88731,3261,90514.0,94318.33333333333,94318.33333333333,94318.33333333333,94318.33333333333
996,20060113,87617,89428,83299,84831,5543,88759.0,93369.6,93369.6,93369.6,93369.6
997,20060116,80373,83299,78841,81766,12283,87254.6,92314.72727272728,92314.72727272728,92314.72727272728,92314.72727272728
998,20060117,82741,82881,78005,78563,7627,85165.2,91168.75,91168.75,91168.75,91168.75
999,20060118,78563,78702,66862,69508,20152,80679.8,89502.53846153847,89502.53846153847,89502.53846153847,89502.53846153847
1000,20060119,71459,71459,66862,68394,6088,76612.4,87994.78571428571,87994.78571428571,87994.78571428571,87994.78571428571
1001,20060120,67558,70901,66165,66862,8067,73018.6,86585.93333333333,86585.93333333333,86585.93333333333,86585.93333333333
1002,20060123,61011,64006,59201,59409,6031,68547.2,84887.375,84887.375,84887.375,84887.375
1003,20060124,59270,62265,55022,59479,4051,64730.4,83392.76470588235,83392.76470588235,83392.76470588235,83392.76470588235
1004,20060125,58504,64772,58504,61708,4589,63170.4,82188.05555555556,82188.05555555556,82188.05555555556,82188.05555555556
1005,20060126,59897,63379,59897,61708,6539,61833.2,81110.15789473684,81110.15789473684,81110.15789473684,81110.15789473684
1006,20060127,62265,65608,62265,65330,4793,61526.8,80321.15,80321.15,80321.15,80321.15
1007,20060131,65469,71041,64354,68046,5413,63254.2,78708.8,79736.61904761905,79736.61904761905,79736.61904761905
1008,20060201,68255,69439,62753,62892,4552,63936.8,76985.05,78970.95454545454,78970.95454545454,78970.95454545454
1009,20060202,63519,64772,59897,61638,5295,63922.8,74996.6,78217.34782608696,78217.34782608696,78217.34782608696
1010,20060203,59967,61986,57390,57529,2902,63087.0,73011.65,77355.33333333333,77355.33333333333,77355.33333333333
1011,20060206,56624,58365,54604,58086,3420,61638.2,71235.65,76584.56,76584.56,76584.56
