,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180314,13000,16900,13000,16900,1572172,16900.0,16900.0,16900.0,16900.0,16900.0
1,20180315,16900,18000,14850,16500,6471504,16700.0,16700.0,16700.0,16700.0,16700.0
2,20180316,16450,17200,14800,14800,1785475,16066.666666666666,16066.666666666666,16066.666666666666,16066.666666666666,16066.666666666666
3,20180319,14650,14700,13600,13800,817389,15500.0,15500.0,15500.0,15500.0,15500.0
4,20180320,13400,14350,13200,13700,731906,15140.0,15140.0,15140.0,15140.0,15140.0
5,20180321,13850,14050,12100,12350,825427,14230.0,14675.0,14675.0,14675.0,14675.0
6,20180322,12300,12450,11600,11650,418162,13260.0,14242.857142857143,14242.857142857143,14242.857142857143,14242.857142857143
7,20180323,11350,11950,11050,11050,349360,12510.0,13843.75,13843.75,13843.75,13843.75
8,20180326,11200,11450,10700,11000,262943,11950.0,13527.777777777777,13527.777777777777,13527.777777777777,13527.777777777777
9,20180327,11200,12400,11100,11650,988172,11540.0,13340.0,13340.0,13340.0,13340.0
10,20180328,11450,11650,11100,11350,264239,11340.0,13159.09090909091,13159.09090909091,13159.09090909091,13159.09090909091
11,20180329,11150,11250,9900,10250,1091292,11060.0,12916.666666666666,12916.666666666666,12916.666666666666,12916.666666666666
12,20180330,10350,10500,9890,9980,330455,10846.0,12690.76923076923,12690.76923076923,12690.76923076923,12690.76923076923
13,20180402,10100,10550,9400,9900,1077634,10626.0,12491.42857142857,12491.42857142857,12491.42857142857,12491.42857142857
14,20180403,9810,10100,9600,9700,263558,10236.0,12305.333333333334,12305.333333333334,12305.333333333334,12305.333333333334
15,20180404,9720,11050,9710,9880,1176067,9942.0,12153.75,12153.75,12153.75,12153.75
16,20180405,10100,10900,9920,10200,564571,9932.0,12038.823529411764,12038.823529411764,12038.823529411764,12038.823529411764
17,20180406,10150,10650,9800,9800,430966,9896.0,11914.444444444445,11914.444444444445,11914.444444444445,11914.444444444445
18,20180409,9610,9760,9320,9380,302301,9792.0,11781.052631578947,11781.052631578947,11781.052631578947,11781.052631578947
19,20180410,9390,9390,9000,9080,243666,9668.0,11646.0,11646.0,11646.0,11646.0
20,20180411,9120,9310,9070,9110,163401,9514.0,11256.5,11525.238095238095,11525.238095238095,11525.238095238095
21,20180412,9170,9600,9100,9220,218445,9318.0,10892.5,11420.454545454546,11420.454545454546,11420.454545454546
22,20180413,9260,9540,9230,9270,165157,9212.0,10616.0,11326.95652173913,11326.95652173913,11326.95652173913
23,20180416,8800,8960,8710,8730,739466,9082.0,10362.5,11218.75,11218.75,11218.75
24,20180417,8750,8920,8640,8720,462055,9010.0,10113.5,11118.8,11118.8,11118.8
25,20180418,8820,9030,8730,8760,436370,8940.0,9934.0,11028.076923076924,11028.076923076924,11028.076923076924
26,20180419,8780,8890,8490,8570,278533,8810.0,9780.0,10937.037037037036,10937.037037037036,10937.037037037036
27,20180420,8580,8700,8470,8530,222691,8662.0,9654.0,10851.07142857143,10851.07142857143,10851.07142857143
