,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1025,20060102,11850,12500,11850,12350,106830,12350.0,12350.0,12350.0,12350.0,12350.0
1026,20060103,12750,13100,12050,13100,189227,12725.0,12725.0,12725.0,12725.0,12725.0
1027,20060104,13300,14150,13150,13650,481810,13033.333333333334,13033.333333333334,13033.333333333334,13033.333333333334,13033.333333333334
1028,20060105,13650,13650,13000,13450,171460,13137.5,13137.5,13137.5,13137.5,13137.5
1029,20060106,13300,13650,13150,13150,63135,13140.0,13140.0,13140.0,13140.0,13140.0
1030,20060109,13150,13250,12400,12450,190835,13160.0,13025.0,13025.0,13025.0,13025.0
1031,20060110,12450,12450,11700,11800,357089,12900.0,12850.0,12850.0,12850.0,12850.0
1032,20060111,11850,12100,11500,11950,149810,12560.0,12737.5,12737.5,12737.5,12737.5
1033,20060112,11800,12100,11800,11950,106679,12260.0,12650.0,12650.0,12650.0,12650.0
1034,20060113,11750,12350,11750,12350,79412,12100.0,12620.0,12620.0,12620.0,12620.0
1035,20060116,12500,12500,12150,12300,87846,12070.0,12590.90909090909,12590.90909090909,12590.90909090909,12590.90909090909
1036,20060117,12400,13000,12250,12600,216019,12230.0,12591.666666666666,12591.666666666666,12591.666666666666,12591.666666666666
1037,20060118,13050,13200,11900,12500,329745,12340.0,12584.615384615385,12584.615384615385,12584.615384615385,12584.615384615385
1038,20060119,12450,12650,11950,12000,125943,12350.0,12542.857142857143,12542.857142857143,12542.857142857143,12542.857142857143
1039,20060120,12500,12500,11350,11350,79087,12150.0,12463.333333333334,12463.333333333334,12463.333333333334,12463.333333333334
1040,20060123,10600,11200,9700,9700,236717,11630.0,12290.625,12290.625,12290.625,12290.625
1041,20060124,10000,11000,9700,10800,106875,11270.0,12202.941176470587,12202.941176470587,12202.941176470587,12202.941176470587
1042,20060125,10800,11800,10800,11700,85268,11110.0,12175.0,12175.0,12175.0,12175.0
1043,20060126,11900,12600,11500,12350,87334,11180.0,12184.21052631579,12184.21052631579,12184.21052631579,12184.21052631579
1044,20060127,12450,12700,12050,12050,136463,11320.0,12177.5,12177.5,12177.5,12177.5
1045,20060131,12100,12750,12100,12750,82167,11930.0,12197.5,12204.761904761905,12204.761904761905,12204.761904761905
1046,20060201,12700,12700,11850,12000,72163,12170.0,12142.5,12195.454545454546,12195.454545454546,12195.454545454546
1047,20060202,12600,12750,11800,12400,112756,12310.0,12080.0,12204.347826086956,12204.347826086956,12204.347826086956
1048,20060203,11900,12400,11400,11550,69123,12150.0,11985.0,12177.083333333334,12177.083333333334,12177.083333333334
1049,20060206,11450,11850,10850,11600,88795,12060.0,11907.5,12154.0,12154.0,12154.0
1050,20060207,11400,11800,11400,11400,24529,11790.0,11855.0,12125.0,12125.0,12125.0
1051,20060208,11600,12400,11600,12050,78215,11800.0,11867.5,12122.222222222223,12122.222222222223,12122.222222222223
1052,20060209,12550,12850,12350,12650,129338,11850.0,11902.5,12141.07142857143,12141.07142857143,12141.07142857143
1053,20060210,12650,13150,12400,13100,106344,12160.0,11960.0,12174.137931034482,12174.137931034482,12174.137931034482
