,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191219,20000,21875,17850,17950,11385444,17950.0,17950.0,17950.0,17950.0,17950.0
1,20191220,18125,18125,16850,17500,2002780,17725.0,17725.0,17725.0,17725.0,17725.0
2,20191223,17625,18900,17425,18100,2058758,17850.0,17850.0,17850.0,17850.0,17850.0
3,20191224,18450,18775,17500,17500,1645026,17762.5,17762.5,17762.5,17762.5,17762.5
4,20191226,17550,19025,17300,19000,1748568,18010.0,18010.0,18010.0,18010.0,18010.0
5,20191227,19200,22550,19150,21300,5220710,18680.0,18558.333333333332,18558.333333333332,18558.333333333332,18558.333333333332
6,20191230,21000,23350,20900,22125,2025900,19605.0,19067.85714285714,19067.85714285714,19067.85714285714,19067.85714285714
7,20200102,22350,22575,21725,22275,599404,20440.0,19468.75,19468.75,19468.75,19468.75
8,20200103,22050,22700,21425,22300,616848,21400.0,19783.333333333332,19783.333333333332,19783.333333333332,19783.333333333332
9,20200106,21725,21725,20250,20400,688042,21680.0,19845.0,19845.0,19845.0,19845.0
10,20200107,20525,20650,19300,19450,597144,21310.0,19809.090909090908,19809.090909090908,19809.090909090908,19809.090909090908
11,20200108,19100,19250,17950,18075,732386,20500.0,19664.583333333332,19664.583333333332,19664.583333333332,19664.583333333332
12,20200109,19250,19450,18575,18800,589876,19805.0,19598.076923076922,19598.076923076922,19598.076923076922,19598.076923076922
13,20200110,18800,18950,18275,18550,255516,19055.0,19523.214285714286,19523.214285714286,19523.214285714286,19523.214285714286
14,20200113,18300,18650,18075,18650,226114,18705.0,19465.0,19465.0,19465.0,19465.0
15,20200114,18850,18900,18100,18150,201922,18445.0,19382.8125,19382.8125,19382.8125,19382.8125
16,20200115,18225,18925,18175,18675,186914,18565.0,19341.176470588234,19341.176470588234,19341.176470588234,19341.176470588234
17,20200116,18675,20050,18500,19625,555086,18730.0,19356.944444444445,19356.944444444445,19356.944444444445,19356.944444444445
18,20200117,20000,20150,18975,20025,366700,19025.0,19392.105263157893,19392.105263157893,19392.105263157893,19392.105263157893
19,20200120,19875,20675,19775,19775,393290,19250.0,19411.25,19411.25,19411.25,19411.25
20,20200121,19750,20325,19450,19625,203140,19545.0,19495.0,19421.428571428572,19421.428571428572,19421.428571428572
21,20200122,19600,20300,19575,20000,273002,19810.0,19620.0,19447.727272727272,19447.727272727272,19447.727272727272
22,20200123,19750,19875,18800,18850,282846,19655.0,19657.5,19421.739130434784,19421.739130434784,19421.739130434784
23,20200128,17925,18250,17150,17400,403922,19130.0,19652.5,19337.5,19337.5,19337.5
24,20200129,17675,17675,16850,17275,332240,18630.0,19566.25,19255.0,19255.0,19255.0
25,20200130,17275,17350,16600,16900,173130,18085.0,19346.25,19164.423076923078,19164.423076923078,19164.423076923078
26,20200131,16750,17075,15475,15500,257172,17185.0,19015.0,19028.703703703704,19028.703703703704,19028.703703703704
27,20200203,15250,15775,14675,15475,266268,16510.0,18675.0,18901.785714285714,18901.785714285714,18901.785714285714
28,20200204,15825,16750,15600,16500,174890,16330.0,18385.0,18818.96551724138,18818.96551724138,18818.96551724138
29,20200205,16750,17150,16500,16775,118136,16230.0,18203.75,18750.833333333332,18750.833333333332,18750.833333333332
30,20200206,16750,17825,16750,17550,224956,16360.0,18108.75,18712.09677419355,18712.09677419355,18712.09677419355
31,20200207,17500,19650,17500,19425,804744,17145.0,18176.25,18734.375,18734.375,18734.375
32,20200210,19425,19825,19025,19500,392374,17950.0,18211.25,18757.575757575756,18757.575757575756,18757.575757575756
33,20200211,21800,22500,20175,20275,2241460,18705.0,18297.5,18802.20588235294,18802.20588235294,18802.20588235294
34,20200212,20000,21050,19375,20550,798282,19460.0,18392.5,18852.14285714286,18852.14285714286,18852.14285714286
35,20200213,20525,20825,20050,20425,285086,20035.0,18506.25,18895.833333333332,18895.833333333332,18895.833333333332
36,20200214,20075,20950,20075,20850,375348,20320.0,18615.0,18948.64864864865,18948.64864864865,18948.64864864865
37,20200217,21125,22650,20750,22500,1075576,20920.0,18758.75,19042.105263157893,19042.105263157893,19042.105263157893
38,20200218,22400,22500,20750,21425,571972,21150.0,18828.75,19103.20512820513,19103.20512820513,19103.20512820513
39,20200219,21500,22625,20900,22500,589432,21540.0,18965.0,19188.125,19188.125,19188.125
40,20200220,22350,25550,22300,25050,1659154,22465.0,19236.25,19331.09756097561,19331.09756097561,19331.09756097561
41,20200221,24325,24900,23200,23200,1291560,22935.0,19396.25,19423.214285714286,19423.214285714286,19423.214285714286
42,20200224,22500,24625,22050,23300,978410,23095.0,19618.75,19513.372093023256,19513.372093023256,19513.372093023256
43,20200225,22925,24300,22650,24300,500490,23670.0,19963.75,19622.159090909092,19622.159090909092,19622.159090909092
44,20200226,23925,26450,23575,25750,1397480,24320.0,20387.5,19758.333333333332,19758.333333333332,19758.333333333332
45,20200227,25650,27100,25000,25600,968432,24430.0,20822.5,19885.32608695652,19885.32608695652,19885.32608695652
46,20200228,25250,25700,24400,25550,754786,24900.0,21325.0,20005.85106382979,20005.85106382979,20005.85106382979
47,20200302,25550,26450,24900,26050,504320,25450.0,21853.75,20131.770833333332,20131.770833333332,20131.770833333332
48,20200303,26800,27300,26000,26550,584704,25900.0,22356.25,20262.755102040817,20262.755102040817,20262.755102040817
49,20200304,26350,28150,26250,28100,570162,26370.0,22922.5,20419.5,20419.5,20419.5
50,20200305,28450,31000,28150,29550,1075136,27160.0,23522.5,20598.529411764706,20598.529411764706,20598.529411764706
51,20200306,29250,30800,29150,30200,487104,28090.0,24061.25,20783.173076923078,20783.173076923078,20783.173076923078
52,20200309,30000,30700,26650,27300,735644,28340.0,24451.25,20906.132075471698,20906.132075471698,20906.132075471698
53,20200310,26500,28150,25550,27850,1018680,28600.0,24830.0,21034.722222222223,21034.722222222223,21034.722222222223
54,20200311,27700,27700,20950,21975,1940864,27375.0,24901.25,21051.81818181818,21051.81818181818,21051.81818181818
55,20200312,21500,23425,21150,21500,921358,25765.0,24955.0,21059.821428571428,21059.821428571428,21059.821428571428
56,20200313,19750,20500,15800,18900,1471998,23505.0,24857.5,21021.929824561405,21021.929824561405,21021.929824561405
57,20200316,19600,20750,18000,18250,918154,21695.0,24645.0,20974.137931034482,20974.137931034482,20974.137931034482
58,20200317,16975,20000,16800,20000,957710,20125.0,24573.75,20957.627118644068,20957.627118644068,20957.627118644068
59,20200318,20550,24425,19800,20300,1918960,19790.0,24463.75,20946.666666666668,20946.666666666668,20946.666666666668
60,20200319,22000,23525,20075,21300,1510174,19750.0,24276.25,21002.5,20952.45901639344,20952.45901639344
61,20200320,22500,23750,21425,23625,969134,20695.0,24297.5,21104.583333333332,20995.564516129034,20995.564516129034
62,20200323,21925,22925,21525,21975,808968,21440.0,24231.25,21169.166666666668,21011.11111111111,21011.11111111111
63,20200324,23000,23200,22050,22650,650344,21970.0,24148.75,21255.0,21036.71875,21036.71875
64,20200325,23750,24125,22150,22950,727774,22500.0,24008.75,21320.833333333332,21066.153846153848,21066.153846153848
65,20200326,23125,23925,22075,22575,855968,22755.0,23857.5,21342.083333333332,21089.015151515152,21089.015151515152
66,20200327,23225,23800,21375,22675,903426,22565.0,23713.75,21351.25,21112.68656716418,21112.68656716418
