,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161031,27092,28012,18968,18968,3566146,18968.0,18968.0,18968.0,18968.0,18968.0
1,20161101,18208,20329,16327,16707,3099460,17837.5,17837.5,17837.5,17837.5,17837.5
2,20161102,16947,17067,13686,13886,1213039,16520.333333333332,16520.333333333332,16520.333333333332,16520.333333333332,16520.333333333332
3,20161103,14246,15106,13846,14006,960549,15891.75,15891.75,15891.75,15891.75,15891.75
4,20161104,13966,14266,13246,13846,487205,15482.6,15482.6,15482.6,15482.6,15482.6
5,20161107,14066,14386,13826,13846,273831,14458.2,15209.833333333334,15209.833333333334,15209.833333333334,15209.833333333334
6,20161108,14126,16607,14046,15286,1649416,14174.0,15220.714285714286,15220.714285714286,15220.714285714286,15220.714285714286
7,20161109,15447,15467,12465,13866,693010,14170.0,15051.375,15051.375,15051.375,15051.375
8,20161110,14406,15146,14146,14926,287222,14354.0,15037.444444444445,15037.444444444445,15037.444444444445,15037.444444444445
9,20161111,14646,14886,14246,14506,169400,14486.0,14984.3,14984.3,14984.3,14984.3
10,20161114,14546,14926,14406,14866,90144,14690.0,14973.545454545454,14973.545454545454,14973.545454545454,14973.545454545454
11,20161115,14866,14926,14586,14866,90796,14606.0,14964.583333333334,14964.583333333334,14964.583333333334,14964.583333333334
12,20161116,15006,16327,14986,15507,346095,14934.2,15006.307692307691,15006.307692307691,15006.307692307691,15006.307692307691
13,20161117,16047,16607,15607,15627,297608,15074.4,15050.642857142857,15050.642857142857,15050.642857142857,15050.642857142857
14,20161118,15647,15887,14986,15487,133790,15270.6,15079.733333333334,15079.733333333334,15079.733333333334,15079.733333333334
15,20161121,15347,16247,15126,16147,135307,15526.8,15146.4375,15146.4375,15146.4375,15146.4375
16,20161122,16087,16547,15927,16327,124851,15819.0,15215.882352941177,15215.882352941177,15215.882352941177,15215.882352941177
17,20161123,16307,16447,15767,15847,96014,15887.0,15250.944444444445,15250.944444444445,15250.944444444445,15250.944444444445
