,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20101110,14193,14362,14143,14227,322574,14227.0,14227.0,14227.0,14227.0,14227.0
1,20101111,14210,14210,14143,14176,75683,14201.5,14201.5,14201.5,14201.5,14201.5
2,20101112,14193,14311,14176,14227,33214,14210.0,14210.0,14210.0,14210.0,14210.0
3,20101115,14193,14210,14143,14159,17825,14197.25,14197.25,14197.25,14197.25,14197.25
4,20101116,14159,14193,14092,14109,14802,14179.6,14179.6,14179.6,14179.6,14179.6
5,20101117,14109,14159,14041,14159,9286,14166.0,14176.166666666666,14176.166666666666,14176.166666666666,14176.166666666666
6,20101118,14159,14193,14109,14126,5415,14156.0,14169.0,14169.0,14169.0,14169.0
7,20101119,14126,14126,14109,14109,3499,14132.4,14161.5,14161.5,14161.5,14161.5
8,20101122,14126,14126,14092,14092,4562,14119.0,14153.777777777777,14153.777777777777,14153.777777777777,14153.777777777777
9,20101123,14092,14092,14008,14058,5844,14108.8,14144.2,14144.2,14144.2,14144.2
10,20101124,13991,14075,13890,14075,2236,14092.0,14137.90909090909,14137.90909090909,14137.90909090909,14137.90909090909
11,20101125,14109,14109,14008,14041,2906,14075.0,14129.833333333334,14129.833333333334,14129.833333333334,14129.833333333334
12,20101126,14008,14075,13974,13991,3660,14051.4,14119.153846153846,14119.153846153846,14119.153846153846,14119.153846153846
13,20101129,13957,13991,13924,13991,1245,14031.2,14110.0,14110.0,14110.0,14110.0
14,20101130,13957,13957,13890,13924,2854,14004.4,14097.6,14097.6,14097.6,14097.6
15,20101201,13924,13924,13873,13890,3043,13967.4,14084.625,14084.625,14084.625,14084.625
16,20101202,13890,13957,13890,13907,4279,13940.6,14074.176470588236,14074.176470588236,14074.176470588236,14074.176470588236
17,20101203,13856,13873,13671,13671,17958,13876.6,14051.777777777777,14051.777777777777,14051.777777777777,14051.777777777777
18,20101206,13721,13721,13536,13570,5161,13792.4,14026.421052631578,14026.421052631578,14026.421052631578,14026.421052631578
19,20101207,13536,13654,13519,13654,4174,13738.4,14007.8,14007.8,14007.8,14007.8
20,20101208,13654,13654,13553,13654,2791,13691.2,13979.15,13990.952380952382,13990.952380952382,13990.952380952382
21,20101209,13755,13755,13688,13704,664,13650.6,13955.55,13977.90909090909,13977.90909090909,13977.90909090909
22,20101210,13721,13755,13671,13721,1386,13660.6,13930.25,13966.739130434782,13966.739130434782,13966.739130434782
23,20101213,13789,13789,13620,13738,303,13694.2,13909.2,13957.208333333334,13957.208333333334,13957.208333333334
24,20101214,13671,13755,13654,13688,3182,13701.0,13888.15,13946.44,13946.44,13946.44
25,20101215,13789,13789,13586,13603,2911,13690.8,13860.35,13933.23076923077,13933.23076923077,13933.23076923077
26,20101216,13620,13654,13586,13654,759,13680.8,13836.75,13922.888888888889,13922.888888888889,13922.888888888889
27,20101217,13688,13688,13570,13637,1504,13664.0,13813.15,13912.67857142857,13912.67857142857,13912.67857142857
28,20101220,13688,13688,13485,13553,4156,13627.0,13786.2,13900.275862068966,13900.275862068966,13900.275862068966
29,20101221,13553,13620,13553,13620,4595,13613.4,13764.3,13890.933333333332,13890.933333333332,13890.933333333332
30,20101222,13620,13671,13519,13553,5371,13603.4,13738.2,13880.032258064517,13880.032258064517,13880.032258064517
31,20101223,13553,13553,13452,13536,3109,13579.8,13712.95,13869.28125,13869.28125,13869.28125
32,20101224,13553,13553,13435,13553,4458,13563.0,13691.05,13859.69696969697,13859.69696969697,13859.69696969697
33,20101227,13553,13890,13553,13822,12802,13616.8,13682.6,13858.588235294117,13858.588235294117,13858.588235294117
34,20101228,13940,13940,13806,13940,8838,13680.8,13683.4,13860.914285714285,13860.914285714285,13860.914285714285
35,20101229,13890,14025,13890,13924,6379,13755.0,13685.1,13862.666666666666,13862.666666666666,13862.666666666666
36,20101230,14058,14058,13873,13974,2919,13842.6,13688.45,13865.675675675675,13865.675675675675,13865.675675675675
37,20110103,14008,14025,13789,13806,3432,13893.2,13695.2,13864.105263157895,13864.105263157895,13864.105263157895
38,20110104,13991,13991,13654,13890,3937,13906.8,13711.2,13864.76923076923,13864.76923076923,13864.76923076923
39,20110105,13553,13974,13485,13536,13465,13826.0,13705.3,13856.55,13856.55,13856.55
40,20110106,13536,13873,13485,13637,14198,13768.6,13704.45,13851.19512195122,13851.19512195122,13851.19512195122
41,20110107,13856,13856,13452,13637,15774,13701.2,13701.1,13846.095238095239,13846.095238095239,13846.095238095239
42,20110110,13772,13772,13519,13688,4001,13677.6,13699.45,13842.418604651162,13842.418604651162,13842.418604651162
43,20110111,13688,13822,13485,13637,17397,13627.0,13694.4,13837.75,13837.75,13837.75
44,20110112,13637,13637,13485,13570,5146,13633.8,13688.5,13831.8,13831.8,13831.8
45,20110113,13620,13620,13452,13603,6184,13627.0,13688.5,13826.826086956522,13826.826086956522,13826.826086956522
46,20110114,13468,13586,13468,13553,2544,13610.2,13683.45,13821.0,13821.0,13821.0
47,20110117,13620,13637,13435,13502,2018,13573.0,13676.7,13814.354166666666,13814.354166666666,13814.354166666666
48,20110118,13806,13806,13485,13586,1423,13562.8,13678.35,13809.69387755102,13809.69387755102,13809.69387755102
49,20110119,13418,13519,13418,13485,3460,13545.8,13671.6,13803.2,13803.2,13803.2
50,20110120,13536,13536,13435,13435,1398,13512.2,13665.7,13795.980392156862,13795.980392156862,13795.980392156862
51,20110121,13519,13519,13249,13367,12232,13475.0,13657.25,13787.73076923077,13787.73076923077,13787.73076923077
52,20110124,13452,13452,13317,13452,1170,13465.0,13652.2,13781.396226415094,13781.396226415094,13781.396226415094
53,20110125,13317,13468,13317,13317,3432,13411.2,13626.95,13772.796296296296,13772.796296296296,13772.796296296296
54,20110126,13249,13468,13249,13367,2215,13387.6,13598.3,13765.418181818182,13765.418181818182,13765.418181818182
55,20110127,13418,13418,13216,13401,468,13380.8,13572.15,13758.910714285714,13758.910714285714,13758.910714285714
56,20110128,13401,13418,13199,13350,149,13377.4,13540.95,13751.736842105263,13751.736842105263,13751.736842105263
57,20110131,13350,13350,13182,13317,625,13350.4,13516.5,13744.241379310344,13744.241379310344,13744.241379310344
58,20110201,13384,13401,13182,13283,107,13343.6,13486.15,13736.42372881356,13736.42372881356,13736.42372881356
59,20110207,13317,13317,13165,13266,1070,13323.4,13472.65,13728.583333333334,13728.583333333334,13728.583333333334
60,20110208,12996,13249,12996,13131,547,13269.4,13447.35,13710.316666666668,13718.786885245901,13718.786885245901
61,20110209,13148,13148,12946,12946,5130,13188.6,13412.8,13689.816666666668,13706.322580645161,13706.322580645161
62,20110210,13586,13586,12862,13367,7990,13198.6,13396.75,13675.483333333334,13700.936507936507,13700.936507936507
63,20110211,12862,12980,12845,12980,11868,13138.0,13363.9,13655.833333333334,13689.671875,13689.671875
64,20110214,13148,13148,12676,12693,14883,13023.4,13320.05,13632.233333333334,13674.338461538462,13674.338461538462
65,20110215,12592,12777,12592,12676,15923,12932.4,13273.7,13607.516666666666,13659.212121212122,13659.212121212122
66,20110216,12575,12777,12508,12760,31484,12895.2,13234.05,13584.75,13645.791044776119,13645.791044776119
67,20110217,12744,12744,12575,12727,1351,12767.2,13195.3,13561.716666666667,13632.279411764706,13632.279411764706
68,20110218,12693,12963,12592,12963,1730,12763.8,13164.15,13542.9,13622.579710144928,13622.579710144928
69,20110221,13064,13064,12693,12862,709,12797.6,13133.0,13522.966666666667,13611.714285714286,13611.714285714286
70,20110222,12777,12777,12659,12777,44,12817.8,13100.1,13501.333333333334,13599.957746478873,13599.957746478873
71,20110223,12541,12777,12541,12744,1262,12814.6,13068.95,13479.716666666667,13588.069444444445,13588.069444444445
72,20110224,12508,12777,12508,12727,522,12814.6,13032.7,13458.65,13576.27397260274,13576.27397260274
73,20110225,12541,12794,12541,12744,371,12770.8,13004.05,13437.866666666667,13565.027027027027,13565.027027027027
74,20110228,12811,12811,12575,12777,1354,12753.8,12974.55,13418.75,13554.52,13554.52
75,20110302,12642,12794,12609,12777,4237,12753.8,12943.35,13400.2,13544.28947368421,13544.28947368421
76,20110303,12693,12794,12693,12794,3636,12763.8,12915.55,13381.65,13534.545454545454,13534.545454545454
77,20110304,12946,12946,12760,12760,4123,12770.4,12887.7,13366.466666666667,13524.615384615385,13524.615384615385
78,20110307,12980,12980,12744,12811,2123,12783.8,12864.1,13353.816666666668,13515.582278481013,13515.582278481013
79,20110308,12946,12946,12744,12862,1091,12800.8,12843.9,13340.616666666667,13507.4125,13507.4125
80,20110309,12862,12862,12744,12845,961,12814.4,12829.6,13327.133333333333,13499.234567901234,13499.234567901234
81,20110310,12760,12946,12760,12946,1419,12844.8,12829.6,13314.5,13492.487804878048,13492.487804878048
82,20110311,12946,12946,12676,12811,3116,12855.0,12801.8,13299.333333333334,13484.277108433735,13484.277108433735
83,20110314,12642,12895,12642,12828,3248,12858.4,12794.2,13284.166666666666,13476.464285714286,13476.464285714286
84,20110315,12609,12946,12609,12862,3527,12858.4,12802.65,13270.4,13469.235294117647,13469.235294117647
85,20110316,12811,12963,12642,12963,647,12882.0,12817.0,13259.733333333334,13463.348837209302,13463.348837209302
86,20110317,13317,13485,12980,13216,5024,12936.0,12839.8,13252.433333333332,13460.505747126437,13460.505747126437
87,20110318,13401,13401,13216,13249,566,13023.6,12865.9,13245.966666666667,13458.102272727272,13458.102272727272
88,20110321,12996,13283,12980,13131,541,13084.2,12874.3,13238.933333333332,13454.426966292134,13454.426966292134
89,20110322,13283,13283,13030,13030,48,13117.8,12882.7,13229.1,13449.711111111112,13449.711111111112
90,20110323,13030,13148,13030,13081,1091,13141.4,12897.9,13221.233333333334,13445.65934065934,13445.65934065934
91,20110324,13418,13418,13030,13081,399,13114.4,12914.75,13213.65,13441.695652173914,13441.695652173914
92,20110325,13081,13232,12828,12878,1163,13040.2,12922.3,13202.4,13435.63440860215,13435.63440860215
93,20110328,13131,13131,12777,13114,60,13036.8,12940.8,13190.6,13432.212765957447,13432.212765957447
94,20110329,12811,13300,12811,13249,1540,13080.6,12964.4,13179.083333333334,13430.284210526315,13430.284210526315
95,20110330,13300,13300,13030,13030,426,13070.4,12977.05,13164.183333333332,13426.114583333334,13426.114583333334
96,20110331,13148,13148,12811,13131,104,13080.4,12993.9,13150.133333333333,13423.072164948453,13423.072164948453
97,20110401,13148,13148,12912,13098,402,13124.4,13010.8,13138.333333333334,13419.755102040815,13419.755102040815
98,20110404,12980,13148,12946,13148,181,13131.2,13027.65,13125.966666666667,13417.0101010101,13417.0101010101
99,20110405,12642,13131,12642,13098,850,13101.0,13039.45,13118.666666666666,13413.82,13413.82
