,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191227,2804,2811,2797,2797,471647,2797.0,2797.0,2797.0,2797.0,2797.0
1,20191230,2797,2811,2797,2811,122699,2804.0,2804.0,2804.0,2804.0,2804.0
2,20200102,2804,2811,2797,2811,16964,2806.3333333333335,2806.3333333333335,2806.3333333333335,2806.3333333333335,2806.3333333333335
3,20200103,2804,2811,2797,2804,31801,2805.75,2805.75,2805.75,2805.75,2805.75
4,20200106,2811,2811,2804,2811,11093,2806.8,2806.8,2806.8,2806.8,2806.8
5,20200107,2811,2811,2804,2811,3529,2809.6,2807.5,2807.5,2807.5,2807.5
6,20200108,2804,2811,2804,2811,11059,2809.6,2808.0,2808.0,2808.0,2808.0
7,20200109,2804,2811,2804,2811,1195,2809.6,2808.375,2808.375,2808.375,2808.375
8,20200110,2804,2811,2804,2811,8421,2811.0,2808.6666666666665,2808.6666666666665,2808.6666666666665,2808.6666666666665
9,20200113,2811,2811,2804,2811,8828,2811.0,2808.9,2808.9,2808.9,2808.9
10,20200114,2797,2811,2797,2811,44851,2811.0,2809.090909090909,2809.090909090909,2809.090909090909,2809.090909090909
11,20200115,2804,2916,2804,2811,184161,2811.0,2809.25,2809.25,2809.25,2809.25
12,20200116,2811,2825,2804,2804,15473,2809.6,2808.846153846154,2808.846153846154,2808.846153846154,2808.846153846154
13,20200117,2804,2825,2804,2818,40674,2811.0,2809.5,2809.5,2809.5,2809.5
14,20200120,2804,2825,2804,2825,22448,2813.8,2810.5333333333333,2810.5333333333333,2810.5333333333333,2810.5333333333333
15,20200121,2825,2825,2804,2818,2226,2815.2,2811.0,2811.0,2811.0,2811.0
16,20200122,2818,2818,2804,2818,4652,2816.6,2811.4117647058824,2811.4117647058824,2811.4117647058824,2811.4117647058824
17,20200123,2804,2818,2804,2818,18176,2819.4,2811.777777777778,2811.777777777778,2811.777777777778,2811.777777777778
18,20200128,2811,2818,2804,2811,15784,2818.0,2811.7368421052633,2811.7368421052633,2811.7368421052633,2811.7368421052633
19,20200129,2818,2818,2804,2818,1102,2816.6,2812.05,2812.05,2812.05,2812.05
20,20200130,2811,2818,2804,2818,19305,2816.6,2813.1,2812.3333333333335,2812.3333333333335,2812.3333333333335
21,20200131,2811,2818,2811,2818,11937,2816.6,2813.45,2812.590909090909,2812.590909090909,2812.590909090909
22,20200203,2818,2818,2804,2811,14880,2815.2,2813.45,2812.521739130435,2812.521739130435,2812.521739130435
23,20200204,2811,2811,2811,2811,7007,2815.2,2813.8,2812.4583333333335,2812.4583333333335,2812.4583333333335
24,20200205,2804,2818,2804,2811,21310,2813.8,2813.8,2812.4,2812.4,2812.4
25,20200206,2804,2818,2804,2811,16863,2812.4,2813.8,2812.346153846154,2812.346153846154,2812.346153846154
26,20200207,2811,2818,2804,2811,50162,2811.0,2813.8,2812.296296296296,2812.296296296296,2812.296296296296
