,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170602,16700,19500,16500,16800,8494415,16800.0,16800.0,16800.0,16800.0,16800.0
1,20170605,16900,17400,16050,16450,947602,16625.0,16625.0,16625.0,16625.0,16625.0
2,20170607,16600,17350,16200,16950,768686,16733.333333333332,16733.333333333332,16733.333333333332,16733.333333333332,16733.333333333332
3,20170608,17250,17550,16900,17300,671556,16875.0,16875.0,16875.0,16875.0,16875.0
4,20170609,17450,17550,17200,17200,276490,16940.0,16940.0,16940.0,16940.0,16940.0
5,20170612,17200,17300,16750,16750,241102,16930.0,16908.333333333332,16908.333333333332,16908.333333333332,16908.333333333332
6,20170613,16800,17250,16450,17050,237973,17050.0,16928.571428571428,16928.571428571428,16928.571428571428,16928.571428571428
7,20170614,17050,17200,16400,16450,363846,16950.0,16868.75,16868.75,16868.75,16868.75
8,20170615,16450,16600,15700,15700,295439,16630.0,16738.88888888889,16738.88888888889,16738.88888888889,16738.88888888889
9,20170616,15900,15900,15000,15650,247237,16320.0,16630.0,16630.0,16630.0,16630.0
10,20170619,15500,15800,15450,15550,91107,16080.0,16531.81818181818,16531.81818181818,16531.81818181818,16531.81818181818
11,20170620,15700,15800,15250,15300,70482,15730.0,16429.166666666668,16429.166666666668,16429.166666666668,16429.166666666668
12,20170621,15200,15450,14700,14950,197965,15430.0,16315.384615384615,16315.384615384615,16315.384615384615,16315.384615384615
13,20170622,15150,16600,15050,15850,331392,15460.0,16282.142857142857,16282.142857142857,16282.142857142857,16282.142857142857
14,20170623,15950,16200,15700,15850,73923,15500.0,16253.333333333334,16253.333333333334,16253.333333333334,16253.333333333334
15,20170626,15650,15800,15300,15350,78303,15460.0,16196.875,16196.875,16196.875,16196.875
16,20170627,15400,16000,15250,15350,129361,15470.0,16147.058823529413,16147.058823529413,16147.058823529413,16147.058823529413
17,20170628,15400,15850,15400,15850,89770,15650.0,16130.555555555555,16130.555555555555,16130.555555555555,16130.555555555555
18,20170629,15850,16250,15650,16200,133739,15720.0,16134.21052631579,16134.21052631579,16134.21052631579,16134.21052631579
19,20170630,16150,16400,16050,16250,90759,15800.0,16140.0,16140.0,16140.0,16140.0
20,20170703,16600,17150,16400,16450,269946,16020.0,16122.5,16154.761904761905,16154.761904761905,16154.761904761905
21,20170704,16500,16800,16150,16650,85627,16280.0,16132.5,16177.272727272728,16177.272727272728,16177.272727272728
22,20170705,16700,16850,16450,16450,74684,16400.0,16107.5,16189.130434782608,16189.130434782608,16189.130434782608
