,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211029,18900,18900,14200,14300,5331995,14300.0,14300.0,14300.0,14300.0,14300.0
1,20211101,14300,15450,13850,14650,2444950,14475.0,14475.0,14475.0,14475.0,14475.0
2,20211102,15200,15650,14700,14850,1030903,14600.0,14600.0,14600.0,14600.0,14600.0
3,20211103,14850,15250,14300,14850,578596,14662.5,14662.5,14662.5,14662.5,14662.5
4,20211104,15150,15400,14900,15050,686432,14740.0,14740.0,14740.0,14740.0,14740.0
5,20211105,14900,15950,14900,15300,674204,14940.0,14833.333333333334,14833.333333333334,14833.333333333334,14833.333333333334
6,20211108,15250,15300,14550,14900,328208,14990.0,14842.857142857143,14842.857142857143,14842.857142857143,14842.857142857143
7,20211109,15050,15100,14250,14500,368555,14920.0,14800.0,14800.0,14800.0,14800.0
8,20211110,14450,14550,14100,14300,183096,14810.0,14744.444444444445,14744.444444444445,14744.444444444445,14744.444444444445
9,20211111,14200,14250,13150,13400,620624,14480.0,14610.0,14610.0,14610.0,14610.0
10,20211112,13650,14000,13550,13800,171226,14180.0,14536.363636363636,14536.363636363636,14536.363636363636,14536.363636363636
11,20211115,13900,13950,13600,13700,107251,13940.0,14466.666666666666,14466.666666666666,14466.666666666666,14466.666666666666
12,20211116,13650,15500,13450,14700,666100,13980.0,14484.615384615385,14484.615384615385,14484.615384615385,14484.615384615385
13,20211117,14800,15100,14150,14850,278959,14090.0,14510.714285714286,14510.714285714286,14510.714285714286,14510.714285714286
14,20211118,14850,15100,14350,14600,347031,14330.0,14516.666666666666,14516.666666666666,14516.666666666666,14516.666666666666
15,20211119,14750,16500,14700,15800,1539781,14730.0,14596.875,14596.875,14596.875,14596.875
16,20211122,15950,16050,15250,15250,292860,15040.0,14635.29411764706,14635.29411764706,14635.29411764706,14635.29411764706
17,20211123,15300,15900,14400,14750,396866,15050.0,14641.666666666666,14641.666666666666,14641.666666666666,14641.666666666666
18,20211124,14750,17000,14750,17000,1359712,15480.0,14765.78947368421,14765.78947368421,14765.78947368421,14765.78947368421
19,20211125,16700,17450,16300,16600,644450,15880.0,14857.5,14857.5,14857.5,14857.5
20,20211126,16950,17200,15700,15700,711031,15860.0,14927.5,14897.619047619048,14897.619047619048,14897.619047619048
21,20211129,15200,15800,15000,15300,300428,15870.0,14960.0,14915.90909090909,14915.90909090909,14915.90909090909
22,20211130,15700,15850,14450,14750,266461,15870.0,14955.0,14908.695652173914,14908.695652173914,14908.695652173914
23,20211201,15000,15150,14450,14900,144184,15450.0,14957.5,14908.333333333334,14908.333333333334,14908.333333333334
24,20211202,14750,15150,14350,14850,153622,15100.0,14947.5,14906.0,14906.0,14906.0
25,20211203,15050,15900,14850,15300,231535,15020.0,14947.5,14921.153846153846,14921.153846153846,14921.153846153846
26,20211206,15150,15450,14950,15000,119904,14960.0,14952.5,14924.074074074075,14924.074074074075,14924.074074074075
27,20211207,15100,15100,14500,14700,159978,14950.0,14962.5,14916.07142857143,14916.07142857143,14916.07142857143
28,20211208,14900,14950,14550,14800,168741,14930.0,14987.5,14912.068965517241,14912.068965517241,14912.068965517241
29,20211209,14650,14950,14650,14700,107371,14900.0,15052.5,14905.0,14905.0,14905.0
30,20211210,14800,15650,14700,15200,301690,14880.0,15122.5,14914.516129032258,14914.516129032258,14914.516129032258
31,20211213,15300,15350,14850,15000,128548,14880.0,15187.5,14917.1875,14917.1875,14917.1875
32,20211214,14900,15500,14650,15200,250468,14980.0,15212.5,14925.757575757576,14925.757575757576,14925.757575757576
33,20211215,15200,15550,14750,14750,147587,14970.0,15207.5,14920.588235294117,14920.588235294117,14920.588235294117
34,20211216,14900,14950,14500,14550,163825,14940.0,15205.0,14910.0,14910.0,14910.0
35,20211217,14550,14700,14400,14500,59447,14800.0,15140.0,14898.611111111111,14898.611111111111,14898.611111111111
36,20211220,14550,14550,14100,14150,119089,14630.0,15085.0,14878.378378378378,14878.378378378378,14878.378378378378
37,20211221,14200,14400,13850,14300,48433,14450.0,15062.5,14863.157894736842,14863.157894736842,14863.157894736842
38,20211222,14350,14500,14150,14150,95081,14330.0,14920.0,14844.871794871795,14844.871794871795,14844.871794871795
39,20211223,14250,14350,13900,14100,73832,14240.0,14795.0,14826.25,14826.25,14826.25
40,20211224,14150,14250,13850,14000,72491,14140.0,14710.0,14806.09756097561,14806.09756097561,14806.09756097561
41,20211227,14000,14150,13600,13750,158980,14060.0,14632.5,14780.952380952382,14780.952380952382,14780.952380952382
42,20211228,13750,14000,13400,13800,163030,13960.0,14585.0,14758.139534883721,14758.139534883721,14758.139534883721
43,20211229,13700,14400,13700,14250,81499,13980.0,14552.5,14746.59090909091,14746.59090909091,14746.59090909091
44,20211230,14350,14450,14050,14350,75071,14030.0,14527.5,14737.777777777777,14737.777777777777,14737.777777777777
45,20220103,14500,14500,14200,14400,34949,14110.0,14482.5,14730.434782608696,14730.434782608696,14730.434782608696
46,20220104,14400,14750,14300,14750,112091,14310.0,14470.0,14730.851063829787,14730.851063829787,14730.851063829787
47,20220105,14800,15500,14650,15200,310839,14590.0,14495.0,14740.625,14740.625,14740.625
48,20220106,14750,15100,14250,14550,273962,14650.0,14482.5,14736.734693877552,14736.734693877552,14736.734693877552
49,20220107,14500,14650,14350,14450,63804,14670.0,14470.0,14731.0,14731.0,14731.0
50,20220110,14450,14450,14100,14300,47603,14650.0,14425.0,14722.549019607843,14722.549019607843,14722.549019607843
51,20220111,14300,14400,13900,14150,60565,14530.0,14382.5,14711.538461538461,14711.538461538461,14711.538461538461
52,20220112,14150,14300,13900,13950,127551,14280.0,14320.0,14697.169811320755,14697.169811320755,14697.169811320755
53,20220113,13900,14050,13600,14000,153445,14170.0,14282.5,14684.25925925926,14684.25925925926,14684.25925925926
54,20220114,14000,14000,13550,13650,95935,14010.0,14237.5,14665.454545454546,14665.454545454546,14665.454545454546
55,20220117,13650,14300,13450,13450,106129,13840.0,14185.0,14643.75,14643.75,14643.75
56,20220118,13450,13600,13000,13100,148053,13630.0,14132.5,14616.666666666666,14616.666666666666,14616.666666666666
57,20220119,13200,13450,12850,13350,82705,13510.0,14085.0,14594.827586206897,14594.827586206897,14594.827586206897
58,20220120,13200,13550,13150,13450,50051,13400.0,14050.0,14575.42372881356,14575.42372881356,14575.42372881356
59,20220121,13450,13500,13000,13100,62027,13290.0,14000.0,14550.833333333334,14550.833333333334,14550.833333333334
60,20220124,12950,13150,12250,12250,142547,13050.0,13912.5,14516.666666666666,14513.11475409836,14513.11475409836
61,20220125,12250,12400,11800,11950,109528,12820.0,13822.5,14471.666666666666,14471.774193548386,14471.774193548386
62,20220126,11950,13750,11950,12400,231892,12630.0,13752.5,14430.833333333334,14438.888888888889,14438.888888888889
63,20220127,12450,12550,11800,12000,116849,12340.0,13640.0,14383.333333333334,14400.78125,14400.78125
64,20220128,12100,12150,11800,12100,91337,12140.0,13527.5,14334.166666666666,14365.384615384615,14365.384615384615
65,20220203,12100,12150,11700,11800,232216,12050.0,13397.5,14275.833333333334,14326.515151515152,14326.515151515152
66,20220204,11750,12050,11650,12000,137399,12060.0,13260.0,14227.5,14291.791044776119,14291.791044776119
67,20220207,12050,12100,11850,12000,78527,11980.0,13100.0,14185.833333333334,14258.088235294117,14258.088235294117
68,20220208,11950,12300,11900,12050,76622,11990.0,12975.0,14148.333333333334,14226.08695652174,14226.08695652174
69,20220209,12150,12400,12050,12250,78447,12020.0,12865.0,14129.166666666666,14197.857142857143,14197.857142857143
70,20220210,12300,12300,12000,12050,80901,12070.0,12752.5,14100.0,14167.605633802817,14167.605633802817
71,20220211,11950,12250,11800,12200,93035,12110.0,12655.0,14075.0,14140.277777777777,14140.277777777777
72,20220214,12100,12200,11850,12050,97553,12120.0,12560.0,14030.833333333334,14111.643835616438,14111.643835616438
73,20220215,12000,12150,11750,11750,71945,12060.0,12447.5,13979.166666666666,14079.72972972973,14079.72972972973
74,20220216,11800,12100,11800,12100,51284,12030.0,12370.0,13937.5,14053.333333333334,14053.333333333334
75,20220217,12050,12500,11850,12200,131942,12060.0,12307.5,13877.5,14028.947368421053,14028.947368421053
76,20220218,12100,12350,11950,12300,56682,12080.0,12267.5,13828.333333333334,14006.493506493507,14006.493506493507
77,20220221,12200,12500,12100,12300,64696,12130.0,12215.0,13787.5,13984.615384615385,13984.615384615385
78,20220222,12100,13000,12050,12300,162260,12240.0,12157.5,13709.166666666666,13963.291139240506,13963.291139240506
79,20220223,12400,13100,12400,13100,153271,12440.0,12157.5,13650.833333333334,13952.5,13952.5
80,20220224,13000,13200,12400,12550,102292,12510.0,12172.5,13598.333333333334,13935.185185185184,13935.185185185184
81,20220225,12700,13150,12700,12950,76033,12640.0,12222.5,13559.166666666666,13923.170731707318,13923.170731707318
82,20220228,12850,13450,12850,13150,50149,12810.0,12260.0,13532.5,13913.855421686747,13913.855421686747
83,20220302,13050,13250,12900,13050,36622,12960.0,12312.5,13501.666666666666,13903.57142857143,13903.57142857143
84,20220303,13100,13300,12850,12850,68674,12910.0,12350.0,13468.333333333334,13891.176470588236,13891.176470588236
85,20220304,12850,13350,12600,13200,70714,13040.0,12420.0,13433.333333333334,13883.139534883721,13883.139534883721
86,20220307,13200,13350,12950,12950,28392,13040.0,12467.5,13399.166666666666,13872.413793103447,13872.413793103447
87,20220308,12800,13150,12550,13000,57071,13010.0,12517.5,13370.833333333334,13862.5,13862.5
88,20220310,13150,13750,13050,13700,156697,13140.0,12600.0,13352.5,13860.67415730337,13860.67415730337
89,20220311,13700,13900,13550,13650,187986,13300.0,12670.0,13335.0,13858.333333333334,13858.333333333334
90,20220314,13650,13650,13250,13400,53826,13340.0,12737.5,13305.0,13853.296703296703,13853.296703296703
91,20220315,13400,13750,13300,13350,67891,13420.0,12795.0,13277.5,13847.826086956522,13847.826086956522
92,20220316,13550,13650,13200,13500,45662,13520.0,12867.5,13249.166666666666,13844.086021505376,13844.086021505376
