,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070117,4777,5484,4450,5484,3104915,5484.0,5484.0,5484.0,5484.0,5484.0
1,20070118,5362,5411,4680,4680,1340103,5082.0,5082.0,5082.0,5082.0,5082.0
2,20070119,4509,4514,4046,4119,685597,4761.0,4761.0,4761.0,4761.0,4761.0
3,20070122,4216,4338,4095,4134,451342,4604.25,4604.25,4604.25,4604.25,4604.25
4,20070123,4095,4275,3973,4021,303600,4487.6,4487.6,4487.6,4487.6,4487.6
5,20070124,4031,4090,3968,4021,184028,4195.0,4409.833333333333,4409.833333333333,4409.833333333333,4409.833333333333
6,20070125,4046,4270,4021,4119,224842,4082.8,4368.285714285715,4368.285714285715,4368.285714285715,4368.285714285715
7,20070126,4173,4207,4060,4168,132458,4092.6,4343.25,4343.25,4343.25,4343.25
8,20070129,4216,4265,4153,4177,124135,4101.2,4324.777777777777,4324.777777777777,4324.777777777777,4324.777777777777
9,20070130,4143,4202,4036,4056,148049,4108.2,4297.9,4297.9,4297.9,4297.9
10,20070131,4002,4177,4002,4036,143952,4111.2,4274.090909090909,4274.090909090909,4274.090909090909,4274.090909090909
11,20070201,4036,4070,4021,4041,58212,4095.6,4254.666666666667,4254.666666666667,4254.666666666667,4254.666666666667
12,20070202,4060,4060,3992,4021,84670,4066.2,4236.692307692308,4236.692307692308,4236.692307692308,4236.692307692308
13,20070205,4065,4148,4002,4148,140128,4060.4,4230.357142857143,4230.357142857143,4230.357142857143,4230.357142857143
14,20070206,4197,4436,4187,4280,247367,4105.2,4233.666666666667,4233.666666666667,4233.666666666667,4233.666666666667
15,20070207,4285,4465,4246,4392,218185,4176.4,4243.5625,4243.5625,4243.5625,4243.5625
16,20070208,4368,4558,4368,4475,180339,4263.2,4257.176470588235,4257.176470588235,4257.176470588235,4257.176470588235
17,20070209,4416,4621,4416,4514,146328,4361.8,4271.444444444444,4271.444444444444,4271.444444444444,4271.444444444444
18,20070212,4455,4524,4436,4514,81045,4435.0,4284.210526315789,4284.210526315789,4284.210526315789,4284.210526315789
19,20070213,4480,4753,4480,4684,330918,4515.8,4304.2,4304.2,4304.2,4304.2
20,20070214,4753,4777,4567,4611,160009,4559.6,4260.55,4318.809523809524,4318.809523809524,4318.809523809524
21,20070215,4543,4626,4543,4597,62943,4584.0,4256.4,4331.454545454545,4331.454545454545,4331.454545454545
22,20070216,4719,4972,4606,4777,269086,4636.6,4289.3,4350.826086956522,4350.826086956522,4350.826086956522
23,20070220,4738,5484,4738,5459,1117163,4825.6,4355.55,4397.0,4397.0,4397.0
24,20070221,5313,5606,5240,5264,517839,4941.6,4417.7,4431.68,4431.68,4431.68
25,20070222,5264,5435,5167,5362,282786,5091.8,4484.75,4467.461538461538,4467.461538461538,4467.461538461538
26,20070223,5362,5679,5264,5508,653657,5274.0,4554.2,4506.0,4506.0,4506.0
27,20070226,5606,5825,5459,5459,525203,5410.4,4618.75,4540.035714285715,4540.035714285715,4540.035714285715
28,20070227,5411,5557,5118,5118,431781,5342.2,4665.8,4559.9655172413795,4559.9655172413795,4559.9655172413795
29,20070228,4801,5021,4631,4875,256658,5264.4,4706.75,4570.466666666666,4570.466666666666,4570.466666666666
30,20070302,4777,4948,4777,4850,195867,5162.0,4747.45,4579.4838709677415,4579.4838709677415,4579.4838709677415
31,20070305,4753,4850,4645,4655,230643,4991.4,4778.15,4581.84375,4581.84375,4581.84375
32,20070306,4631,4972,4631,4948,155754,4889.2,4824.5,4592.939393939394,4592.939393939394,4592.939393939394
33,20070307,4972,5094,4899,4923,173003,4850.2,4863.25,4602.64705882353,4602.64705882353,4602.64705882353
34,20070308,5021,5240,5021,5216,260049,4918.4,4910.05,4620.171428571429,4620.171428571429,4620.171428571429
35,20070309,5216,5411,5143,5191,168873,4986.6,4950.0,4636.027777777777,4636.027777777777,4636.027777777777
36,20070312,5191,5264,5021,5143,301128,5084.2,4983.4,4649.72972972973,4649.72972972973,4649.72972972973
37,20070313,5191,5313,5143,5143,231478,5123.2,5014.85,4662.710526315789,4662.710526315789,4662.710526315789
38,20070314,5070,5118,4899,5021,179004,5142.8,5040.2,4671.897435897436,4671.897435897436,4671.897435897436
39,20070315,5045,5264,5045,5191,299147,5137.8,5065.55,4684.875,4684.875,4684.875
40,20070316,5191,5264,5094,5094,220199,5118.4,5089.7,4694.8536585365855,4694.8536585365855,4694.8536585365855
41,20070319,5094,5313,5045,5167,603445,5123.2,5118.2,4706.0952380952385,4706.0952380952385,4706.0952380952385
42,20070320,5264,5923,5216,5923,1627614,5279.2,5175.5,4734.395348837209,4734.395348837209,4734.395348837209
43,20070321,6166,6556,5874,6239,2235682,5522.8,5214.5,4768.590909090909,4768.590909090909,4768.590909090909
44,20070322,6191,6727,6093,6727,1169761,5830.0,5287.65,4812.111111111111,4812.111111111111,4812.111111111111
45,20070323,6824,6971,6118,6118,1264773,6034.8,5325.45,4840.5,4840.5,4840.5
46,20070326,6118,6313,5971,6191,680659,6239.6,5359.6,4869.234042553191,4869.234042553191,4869.234042553191
47,20070327,6264,6434,6118,6386,771125,6332.2,5405.95,4900.833333333333,4900.833333333333,4900.833333333333
48,20070328,6361,6459,5947,6166,847415,6317.6,5458.35,4926.65306122449,4926.65306122449,4926.65306122449
49,20070329,6313,6483,6166,6434,624001,6259.0,5536.3,4956.8,4956.8,4956.8
50,20070330,6605,7117,6507,6605,1649502,6356.4,5624.05,4989.117647058823,4989.117647058823,4989.117647058823
51,20070402,6727,6849,6556,6824,813605,6483.0,5732.5,5024.403846153846,5024.403846153846,5024.403846153846
52,20070403,6971,7092,6824,6849,901564,6575.6,5827.55,5058.830188679245,5058.830188679245,5058.830188679245
53,20070404,6922,6946,6702,6897,426644,6721.8,5926.25,5092.87037037037,5092.87037037037,5092.87037037037
54,20070405,6922,6922,6605,6629,325968,6760.8,5996.9,5120.8,5120.8,5120.8
