,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210205,22000,27000,18800,20000,14329165,20000.0,20000.0,20000.0,20000.0,20000.0
1,20210208,19850,26000,18950,22400,12295048,21200.0,21200.0,21200.0,21200.0,21200.0
2,20210209,23650,27150,22500,23750,9421255,22050.0,22050.0,22050.0,22050.0,22050.0
3,20210210,23050,23500,21850,22700,1904161,22212.5,22212.5,22212.5,22212.5,22212.5
4,20210215,23350,23650,21500,21600,1453070,22090.0,22090.0,22090.0,22090.0,22090.0
5,20210216,21400,21550,20400,21400,996418,22370.0,21975.0,21975.0,21975.0,21975.0
6,20210217,22050,22600,21000,21000,1246875,22090.0,21835.714285714286,21835.714285714286,21835.714285714286,21835.714285714286
7,20210218,20800,20800,19800,20100,408018,21360.0,21618.75,21618.75,21618.75,21618.75
8,20210219,19800,20600,19550,19700,224718,20760.0,21405.555555555555,21405.555555555555,21405.555555555555,21405.555555555555
9,20210222,19500,19850,19000,19000,248366,20240.0,21165.0,21165.0,21165.0,21165.0
10,20210223,18700,18700,17700,17850,281679,19530.0,20863.636363636364,20863.636363636364,20863.636363636364,20863.636363636364
11,20210224,17850,20400,17700,18000,1106905,18930.0,20625.0,20625.0,20625.0,20625.0
12,20210225,18350,18550,17550,17650,234730,18440.0,20396.153846153848,20396.153846153848,20396.153846153848,20396.153846153848
13,20210226,17500,17750,16350,16500,226443,17800.0,20117.85714285714,20117.85714285714,20117.85714285714,20117.85714285714
14,20210302,16650,16800,15700,15900,139808,17180.0,19836.666666666668,19836.666666666668,19836.666666666668,19836.666666666668
15,20210303,15850,18100,15700,16400,646954,16890.0,19621.875,19621.875,19621.875,19621.875
16,20210304,16050,16500,15800,15900,110822,16470.0,19402.941176470587,19402.941176470587,19402.941176470587,19402.941176470587
17,20210305,15000,15350,14950,15150,293688,15970.0,19166.666666666668,19166.666666666668,19166.666666666668,19166.666666666668
18,20210308,15150,15500,14400,14400,546678,15550.0,18915.78947368421,18915.78947368421,18915.78947368421,18915.78947368421
19,20210309,14500,16200,14500,14600,891198,15290.0,18700.0,18700.0,18700.0,18700.0
20,20210310,14800,15700,14650,15000,386573,15010.0,18450.0,18523.809523809523,18523.809523809523,18523.809523809523
21,20210311,15000,15000,14500,14650,133896,14760.0,18062.5,18347.727272727272,18347.727272727272,18347.727272727272
22,20210312,14750,15600,14700,15000,310952,14730.0,17625.0,18202.17391304348,18202.17391304348,18202.17391304348
23,20210315,15100,15750,15100,15300,173048,14910.0,17255.0,18081.25,18081.25,18081.25
24,20210316,15500,15500,14900,15000,98100,14990.0,16925.0,17958.0,17958.0,17958.0
25,20210317,15250,15500,14750,14800,158031,14950.0,16595.0,17836.53846153846,17836.53846153846,17836.53846153846
26,20210318,15000,15000,14600,14850,75126,14990.0,16287.5,17725.925925925927,17725.925925925927,17725.925925925927
27,20210319,14750,14900,14450,14600,69584,14910.0,16012.5,17614.285714285714,17614.285714285714,17614.285714285714
28,20210322,14650,15050,14550,14750,95950,14800.0,15765.0,17515.51724137931,17515.51724137931,17515.51724137931
29,20210323,14850,15200,14500,14700,121593,14740.0,15550.0,17421.666666666668,17421.666666666668,17421.666666666668
30,20210324,14550,14850,14400,14500,70519,14680.0,15382.5,17327.41935483871,17327.41935483871,17327.41935483871
31,20210325,14550,14850,14350,14350,65006,14580.0,15200.0,17234.375,17234.375,17234.375
32,20210326,14500,14500,13800,13900,102960,14440.0,15012.5,17133.333333333332,17133.333333333332,17133.333333333332
33,20210329,13850,14650,13850,14250,79228,14340.0,14900.0,17048.529411764706,17048.529411764706,17048.529411764706
34,20210330,14800,15600,14650,14750,489957,14350.0,14842.5,16982.85714285714,16982.85714285714,16982.85714285714
35,20210331,14700,15000,14400,14950,80834,14440.0,14770.0,16926.38888888889,16926.38888888889,16926.38888888889
36,20210401,15050,15450,14850,14850,179455,14540.0,14717.5,16870.27027027027,16870.27027027027,16870.27027027027
37,20210402,15100,15100,14650,14750,59282,14710.0,14697.5,16814.473684210527,16814.473684210527,16814.473684210527
38,20210405,14750,14900,14550,14900,49717,14840.0,14722.5,16765.384615384617,16765.384615384617,16765.384615384617
39,20210406,14900,15150,14650,15100,83495,14910.0,14747.5,16723.75,16723.75,16723.75
40,20210407,15100,15400,14900,15100,114963,14940.0,14752.5,16684.146341463416,16684.146341463416,16684.146341463416
41,20210408,15350,15350,14800,15000,55168,14970.0,14770.0,16644.04761904762,16644.04761904762,16644.04761904762
42,20210409,15000,15350,14850,15200,70588,15060.0,14780.0,16610.46511627907,16610.46511627907,16610.46511627907
43,20210412,15350,15400,15100,15300,53622,15140.0,14780.0,16580.68181818182,16580.68181818182,16580.68181818182
44,20210413,15300,15400,15100,15300,63083,15180.0,14795.0,16552.222222222223,16552.222222222223,16552.222222222223
