,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150730,31709,41222,27582,29193,5425001,29193.0,29193.0,29193.0,29193.0,29193.0
1,20150731,29696,31005,25669,26676,1309570,27934.5,27934.5,27934.5,27934.5,27934.5
2,20150803,30703,34679,27834,34679,1720740,30182.666666666668,30182.666666666668,30182.666666666668,30182.666666666668,30182.666666666668
3,20150804,36793,37246,31508,31961,1743272,30627.25,30627.25,30627.25,30627.25,30627.25
4,20150805,33169,34377,30703,32162,693830,30934.2,30934.2,30934.2,30934.2,30934.2
5,20150806,32464,33068,31105,32212,432412,31538.0,31147.166666666668,31147.166666666668,31147.166666666668,31147.166666666668
6,20150807,31558,32011,30300,30552,272492,32313.2,31062.14285714286,31062.14285714286,31062.14285714286,31062.14285714286
7,20150810,29797,31156,28740,29545,228641,31286.4,30872.5,30872.5,30872.5,30872.5
8,20150811,31055,33471,29545,29595,357533,30813.2,30730.555555555555,30730.555555555555,30730.555555555555,30730.555555555555
9,20150812,29444,29897,27431,28085,204045,29997.8,30466.0,30466.0,30466.0,30466.0
10,20150813,26877,27934,26877,27431,141132,29041.6,30190.090909090908,30190.090909090908,30190.090909090908,30190.090909090908
11,20150817,28287,29193,26777,26827,172915,28296.6,29909.833333333332,29909.833333333332,29909.833333333332,29909.833333333332
12,20150818,26827,27079,24638,24789,161155,27345.4,29515.923076923078,29515.923076923078,29515.923076923078,29515.923076923078
13,20150819,25921,26525,23203,25116,201770,26449.6,29201.64285714286,29201.64285714286,29201.64285714286,29201.64285714286
14,20150820,25116,25367,23002,23404,92871,25513.4,28815.133333333335,28815.133333333335,28815.133333333335,28815.133333333335
15,20150821,22171,22599,20636,20787,179841,24184.6,28313.375,28313.375,28313.375,28313.375
16,20150824,20435,21894,19378,19504,106963,22720.0,27795.176470588234,27795.176470588234,27795.176470588234,27795.176470588234
17,20150825,20057,21869,19353,20435,125454,21849.2,27386.277777777777,27386.277777777777,27386.277777777777,27386.277777777777
18,20150826,20384,24612,20233,22272,323994,21280.4,27117.105263157893,27117.105263157893,27117.105263157893,27117.105263157893
19,20150827,23153,23304,22297,22951,111179,21189.8,26908.8,26908.8,26908.8,26908.8
20,20150828,23656,24587,22951,23958,131429,21824.0,26647.05,26768.285714285714,26768.285714285714,26768.285714285714
