,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170804,7319,7608,6346,6433,10392884,6433.0,6433.0,6433.0,6433.0,6433.0
1,20170807,6568,7348,6462,6741,5446270,6587.0,6587.0,6587.0,6587.0,6587.0
2,20170808,6789,6838,6472,6549,1381962,6574.333333333333,6574.333333333333,6574.333333333333,6574.333333333333,6574.333333333333
3,20170809,6549,6626,6308,6327,1015390,6512.5,6512.5,6512.5,6512.5,6512.5
4,20170810,6241,6404,5990,6125,867769,6435.0,6435.0,6435.0,6435.0,6435.0
5,20170811,5981,6115,5817,5971,557088,6342.6,6357.666666666667,6357.666666666667,6357.666666666667,6357.666666666667
6,20170814,6144,6635,6115,6279,1261879,6250.2,6346.428571428572,6346.428571428572,6346.428571428572,6346.428571428572
7,20170816,6279,6318,5884,5942,797357,6128.8,6295.875,6295.875,6295.875,6295.875
8,20170817,6029,6125,5942,6125,530941,6088.4,6276.888888888889,6276.888888888889,6276.888888888889,6276.888888888889
9,20170818,6067,6183,6009,6086,259391,6080.6,6257.8,6257.8,6257.8,6257.8
10,20170821,6241,6241,6038,6038,396685,6094.0,6237.818181818182,6237.818181818182,6237.818181818182,6237.818181818182
11,20170822,6067,6144,6019,6067,261177,6051.6,6223.583333333333,6223.583333333333,6223.583333333333,6223.583333333333
12,20170823,6067,6260,6058,6106,592325,6084.4,6214.538461538462,6214.538461538462,6214.538461538462,6214.538461538462
13,20170824,6106,6135,5923,6000,291783,6059.4,6199.214285714285,6199.214285714285,6199.214285714285,6199.214285714285
14,20170825,6019,6038,5923,6038,317773,6049.8,6188.466666666666,6188.466666666666,6188.466666666666,6188.466666666666
15,20170828,6038,6058,5932,5971,159577,6036.4,6174.875,6174.875,6174.875,6174.875
16,20170829,5913,5952,5846,5865,201501,5996.0,6156.64705882353,6156.64705882353,6156.64705882353,6156.64705882353
17,20170830,5865,5971,5817,5923,163679,5959.4,6143.666666666667,6143.666666666667,6143.666666666667,6143.666666666667
18,20170831,5952,5990,5836,5855,200967,5930.4,6128.473684210527,6128.473684210527,6128.473684210527,6128.473684210527
19,20170901,5894,6067,5855,6048,349127,5932.4,6124.45,6124.45,6124.45,6124.45
20,20170904,5807,6019,5778,5971,368539,5932.4,6101.35,6117.142857142857,6117.142857142857,6117.142857142857
21,20170905,6241,6250,6106,6144,563089,5988.2,6071.5,6118.363636363636,6118.363636363636,6118.363636363636
22,20170906,6125,6231,6106,6173,266825,6038.2,6052.7,6120.739130434783,6120.739130434783,6120.739130434783
23,20170907,6289,6308,6221,6308,325805,6128.8,6051.75,6128.541666666667,6128.541666666667,6128.541666666667
24,20170908,6308,6308,6241,6279,239096,6175.0,6059.45,6134.56,6134.56,6134.56
25,20170911,6279,6308,6221,6279,229382,6236.6,6074.85,6140.115384615385,6140.115384615385,6140.115384615385
26,20170912,6279,6279,6115,6163,225867,6240.4,6069.05,6140.962962962963,6140.962962962963,6140.962962962963
27,20170913,6173,6212,6048,6077,186549,6221.2,6075.8,6138.678571428572,6138.678571428572,6138.678571428572
28,20170914,6086,6212,6077,6135,173699,6186.6,6076.3,6138.551724137931,6138.551724137931,6138.551724137931
29,20170915,6163,6183,6086,6163,151249,6163.4,6080.15,6139.366666666667,6139.366666666667,6139.366666666667
30,20170918,6154,6173,6086,6135,171565,6134.6,6085.0,6139.225806451613,6139.225806451613,6139.225806451613
31,20170919,6163,6279,6135,6231,321060,6148.2,6093.2,6142.09375,6142.09375,6142.09375
32,20170920,6202,6231,6115,6125,160953,6157.8,6094.15,6141.575757575758,6141.575757575758,6141.575757575758
33,20170921,6154,6202,6077,6202,228120,6171.2,6104.25,6143.35294117647,6143.35294117647,6143.35294117647
34,20170922,6106,6163,5971,6048,213848,6148.2,6104.75,6140.628571428571,6140.628571428571,6140.628571428571
35,20170925,6077,6077,5798,5817,152900,6084.6,6097.05,6131.638888888889,6131.638888888889,6131.638888888889
36,20170926,5701,5932,5624,5653,453930,5969.0,6086.45,6118.7027027027025,6118.7027027027025,6118.7027027027025
37,20170927,5663,5759,5653,5720,116619,5888.0,6076.3,6108.210526315789,6108.210526315789,6108.210526315789
38,20170928,5749,5836,5711,5778,79731,5803.2,6072.45,6099.74358974359,6099.74358974359,6099.74358974359
39,20170929,5913,6231,5903,6067,703722,5807.0,6073.4,6098.925,6098.925,6098.925
40,20171010,6077,6077,5855,5884,116848,5820.4,6069.05,6093.682926829269,6093.682926829269,6093.682926829269
41,20171011,5913,5971,5817,5961,73485,5882.0,6059.9,6090.523809523809,6090.523809523809,6090.523809523809
