,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20090519,58921,67759,58921,67759,766174,67759.0,67759.0,67759.0,67759.0,67759.0
1,20090520,67759,77803,64077,74053,1760724,70906.0,70906.0,70906.0,70906.0,70906.0
2,20090521,77401,85034,75794,83025,1114312,74945.66666666667,74945.66666666667,74945.66666666667,74945.66666666667,74945.66666666667
3,20090522,83025,85302,80213,83561,552737,77099.5,77099.5,77099.5,77099.5,77099.5
4,20090525,86373,87043,73651,83293,308979,78338.2,78338.2,78338.2,78338.2,78338.2
5,20090526,83695,90926,81150,85034,596056,81793.2,79454.16666666667,79454.16666666667,79454.16666666667,79454.16666666667
6,20090527,87712,97755,86105,97755,727340,86533.6,82068.57142857143,82068.57142857143,82068.57142857143,82068.57142857143
7,20090528,98157,100568,83159,85837,832541,87096.0,82539.625,82539.625,82539.625,82539.625
8,20090529,85971,96416,81418,93872,536708,89158.2,83798.77777777778,83798.77777777778,83798.77777777778,83798.77777777778
9,20090601,95211,107933,93872,107933,898390,94086.2,86212.2,86212.2,86212.2,86212.2
10,20090602,107799,109272,100702,102175,478637,97514.4,87663.36363636363,87663.36363636363,87663.36363636363,87663.36363636363
11,20090603,101907,106192,94809,97755,431103,97514.4,88504.33333333333,88504.33333333333,88504.33333333333,88504.33333333333
12,20090604,98559,98693,88649,91729,391565,98692.8,88752.38461538461,88752.38461538461,88752.38461538461,88752.38461538461
13,20090605,93069,96282,84364,87310,335243,97380.4,88649.35714285714,88649.35714285714,88649.35714285714,88649.35714285714
14,20090608,87310,89185,81954,83025,318901,92398.8,88274.4,88274.4,88274.4,88274.4
15,20090609,84096,87578,81954,82356,246125,88435.0,87904.5,87904.5,87904.5,87904.5
16,20090610,83695,92131,83695,88783,353627,86640.6,87956.17647058824,87956.17647058824,87956.17647058824,87956.17647058824
17,20090611,88783,91328,82623,83293,299602,84953.4,87697.11111111111,87697.11111111111,87697.11111111111,87697.11111111111
18,20090612,83561,84632,78606,82757,326791,84042.8,87437.1052631579,87437.1052631579,87437.1052631579,87437.1052631579
19,20090615,82222,84632,79811,80347,104733,83507.2,87082.6,87082.6,87082.6,87082.6
20,20090616,79945,83695,78874,82891,156618,83614.2,87839.2,86883.0,86883.0,86883.0
21,20090617,82356,90658,81820,88114,399134,83480.4,88542.25,86938.95454545454,86938.95454545454,86938.95454545454
22,20090618,88783,91060,85302,86775,191049,84176.8,88729.75,86931.82608695653,86931.82608695653,86931.82608695653
23,20090619,86641,90792,82757,90123,527333,85650.0,89057.85,87064.79166666667,87064.79166666667,87064.79166666667
24,20090622,90792,93336,89721,91863,226105,87953.2,89486.35,87256.72,87256.72,87256.72
25,20090623,89319,89855,83695,85034,203868,88381.8,89486.35,87171.23076923077,87171.23076923077,87171.23076923077
26,20090624,86105,86239,80079,81418,184128,87042.6,88669.5,86958.14814814815,86958.14814814815,86958.14814814815
27,20090625,80883,85302,80481,83561,173429,86399.8,88555.7,86836.82142857143,86836.82142857143,86836.82142857143
28,20090626,83695,85703,82623,83159,144418,85007.0,88020.05,86710.0,86710.0,86710.0
29,20090629,83561,84766,74053,75258,238532,81686.0,86386.3,86328.26666666666,86328.26666666666,86328.26666666666
30,20090630,76464,77267,68295,73651,315016,79409.4,84960.1,85919.32258064517,85919.32258064517,85919.32258064517
31,20090701,72312,76999,71509,75794,176122,78284.6,83862.05,85602.90625,85602.90625,85602.90625
32,20090702,76597,78338,75392,77267,124413,77025.8,83138.95,85350.30303030302,85350.30303030302,85350.30303030302
33,20090703,74990,78472,74455,78204,76158,76034.8,82683.65,85140.11764705883,85140.11764705883,85140.11764705883
34,20090706,78338,78606,76330,76330,81693,76249.2,82348.9,84888.4,84888.4,84888.4
35,20090707,76464,78472,73116,73651,192286,76249.2,81913.65,84576.25,84576.25,84576.25
36,20090708,73384,74321,69768,70973,136115,75285.0,81023.15,84208.5945945946,84208.5945945946,84208.5945945946
37,20090709,70973,71777,66554,66688,260014,73169.2,80192.9,83747.52631578948,83747.52631578948,83747.52631578948
38,20090710,66688,66889,60193,62001,374552,69928.6,79155.1,83189.92307692308,83189.92307692308,83189.92307692308
39,20090713,62604,65885,61800,63340,325542,67330.6,78304.75,82693.675,82693.675,82693.675
40,20090714,65349,66956,64478,65483,230065,65697.0,77434.35,82273.90243902439,82273.90243902439,82273.90243902439
41,20090715,66688,67491,65885,66420,130548,64786.4,76349.65,81896.42857142857,81896.42857142857,81896.42857142857
42,20090716,67224,68295,63206,64278,147441,64304.4,75224.8,81486.69767441861,81486.69767441861,81486.69767441861
43,20090717,64679,65014,62001,62135,148178,64331.2,73825.4,81046.88636363637,81046.88636363637,81046.88636363637
44,20090720,63072,66487,61867,66286,141258,64920.4,72546.55,80718.86666666667,80718.86666666667,80718.86666666667
45,20090721,67625,68964,66286,67491,196382,65322.0,71669.4,80431.30434782608,80431.30434782608,80431.30434782608
46,20090722,68161,68563,65751,66554,96359,65348.8,70926.2,80136.0425531915,80136.0425531915,80136.0425531915
47,20090723,66554,71107,66420,70705,191708,66634.2,70283.4,79939.5625,79939.5625,79939.5625
48,20090724,72178,72982,70571,71107,136165,68428.6,69680.8,79759.30612244898,79759.30612244898,79759.30612244898
49,20090727,71777,72982,70170,71777,90500,69526.8,69506.75,79599.66,79599.66,79599.66
50,20090728,71643,73517,70973,71375,79589,70303.6,69392.95,79438.39215686274,79438.39215686274,79438.39215686274
51,20090729,71107,71643,65885,65885,173340,70169.8,68897.5,79177.75,79177.75,79177.75
52,20090730,65215,65818,63273,64411,142827,68911.0,68254.7,78899.1320754717,78899.1320754717,78899.1320754717
