,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211021,5600,7280,5600,7280,32916125,7280.0,7280.0,7280.0,7280.0,7280.0
1,20211022,7660,7700,6300,6300,24208545,6790.0,6790.0,6790.0,6790.0,6790.0
2,20211025,6120,6880,5920,6290,6388105,6623.333333333333,6623.333333333333,6623.333333333333,6623.333333333333,6623.333333333333
3,20211026,6360,6560,6120,6150,2423245,6505.0,6505.0,6505.0,6505.0,6505.0
4,20211027,6180,6210,5800,5840,2465090,6372.0,6372.0,6372.0,6372.0,6372.0
5,20211028,6000,6100,5720,5760,2322115,6068.0,6270.0,6270.0,6270.0,6270.0
6,20211029,5800,5810,5400,5400,1583600,5888.0,6145.714285714285,6145.714285714285,6145.714285714285,6145.714285714285
7,20211101,5340,5360,4750,4810,2050915,5592.0,5978.75,5978.75,5978.75,5978.75
8,20211102,4910,5660,4860,5040,5530795,5370.0,5874.444444444444,5874.444444444444,5874.444444444444,5874.444444444444
9,20211103,4920,4990,4800,4870,976060,5176.0,5774.0,5774.0,5774.0,5774.0
10,20211104,5010,5360,4960,5110,2367180,5046.0,5713.636363636364,5713.636363636364,5713.636363636364,5713.636363636364
11,20211105,5100,5100,4770,4850,987125,4936.0,5641.666666666667,5641.666666666667,5641.666666666667,5641.666666666667
12,20211108,4850,5010,4500,4620,1074410,4898.0,5563.076923076923,5563.076923076923,5563.076923076923,5563.076923076923
13,20211109,4620,4710,4520,4700,623530,4830.0,5501.428571428572,5501.428571428572,5501.428571428572,5501.428571428572
14,20211110,4620,5280,4540,4770,1916055,4810.0,5452.666666666667,5452.666666666667,5452.666666666667,5452.666666666667
15,20211111,4770,4870,4580,4630,665980,4714.0,5401.25,5401.25,5401.25,5401.25
16,20211112,4630,5060,4630,4700,1462670,4684.0,5360.0,5360.0,5360.0,5360.0
17,20211115,4780,4780,4630,4680,605840,4696.0,5322.222222222223,5322.222222222223,5322.222222222223,5322.222222222223
18,20211116,4770,5510,4740,5220,7014835,4800.0,5316.8421052631575,5316.8421052631575,5316.8421052631575,5316.8421052631575
19,20211117,5310,5370,5000,5110,1372450,4868.0,5306.5,5306.5,5306.5,5306.5
20,20211118,5080,6060,5060,5380,6793430,5018.0,5211.5,5310.0,5310.0,5310.0
21,20211119,5360,5360,5100,5170,1267235,5112.0,5155.0,5303.636363636364,5303.636363636364,5303.636363636364
22,20211122,4960,5450,4930,5060,2705620,5188.0,5093.5,5293.04347826087,5293.04347826087,5293.04347826087
23,20211123,5120,5460,5100,5350,3031130,5214.0,5053.5,5295.416666666667,5295.416666666667,5295.416666666667
24,20211124,5310,5450,5170,5180,1530780,5228.0,5020.5,5290.8,5290.8,5290.8
25,20211125,5220,5360,5020,5090,1455380,5170.0,4987.0,5283.076923076923,5283.076923076923,5283.076923076923
26,20211126,5170,5180,4880,4880,845065,5112.0,4961.0,5268.148148148148,5268.148148148148,5268.148148148148
27,20211129,4610,4780,4590,4610,708045,5022.0,4951.0,5244.642857142857,5244.642857142857,5244.642857142857
28,20211130,4700,4700,4350,4390,856610,4830.0,4918.5,5215.172413793103,5215.172413793103,5215.172413793103
29,20211201,4370,4400,4090,4280,572270,4650.0,4889.0,5184.0,5184.0,5184.0
30,20211202,4280,4610,4220,4400,779695,4512.0,4853.5,5158.709677419355,5158.709677419355,5158.709677419355
