,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190305,61100,65600,59900,63200,3952178,63200.0,63200.0,63200.0,63200.0,63200.0
1,20190306,64400,69600,63700,68700,1484460,65950.0,65950.0,65950.0,65950.0,65950.0
2,20190307,70300,72400,69200,70000,1019641,67300.0,67300.0,67300.0,67300.0,67300.0
3,20190308,70000,70800,67600,69900,472140,67950.0,67950.0,67950.0,67950.0,67950.0
4,20190311,69600,70300,66100,69200,394610,68200.0,68200.0,68200.0,68200.0,68200.0
5,20190312,69400,70500,66700,67200,335275,69000.0,68033.33333333333,68033.33333333333,68033.33333333333,68033.33333333333
6,20190313,67100,67200,63900,66000,450481,68460.0,67742.85714285714,67742.85714285714,67742.85714285714,67742.85714285714
7,20190314,67000,70700,66100,70000,696862,68460.0,68025.0,68025.0,68025.0,68025.0
8,20190315,70100,71200,66400,68400,478728,68160.0,68066.66666666667,68066.66666666667,68066.66666666667,68066.66666666667
9,20190318,68000,69100,65800,67600,397879,67840.0,68020.0,68020.0,68020.0,68020.0
10,20190319,68300,72700,67700,72700,983813,68940.0,68445.45454545454,68445.45454545454,68445.45454545454,68445.45454545454
11,20190320,73200,74000,70400,71400,598601,70020.0,68691.66666666667,68691.66666666667,68691.66666666667,68691.66666666667
12,20190321,72200,74500,71500,73000,632634,70620.0,69023.07692307692,69023.07692307692,69023.07692307692,69023.07692307692
13,20190322,73100,73500,68400,69900,1087240,70920.0,69085.71428571429,69085.71428571429,69085.71428571429,69085.71428571429
14,20190325,68500,68800,66000,67400,625647,70880.0,68973.33333333333,68973.33333333333,68973.33333333333,68973.33333333333
15,20190326,67900,69100,66600,68300,191816,70000.0,68931.25,68931.25,68931.25,68931.25
16,20190327,69300,71000,68100,70500,293264,69820.0,69023.5294117647,69023.5294117647,69023.5294117647,69023.5294117647
17,20190328,69300,69300,62200,62600,842311,67740.0,68666.66666666667,68666.66666666667,68666.66666666667,68666.66666666667
18,20190329,62600,63200,57300,61100,759934,65980.0,68268.42105263157,68268.42105263157,68268.42105263157,68268.42105263157
19,20190401,60100,61700,59700,60900,205471,64680.0,67900.0,67900.0,67900.0,67900.0
20,20190402,61500,61700,58500,59200,241092,62860.0,67700.0,67485.71428571429,67485.71428571429,67485.71428571429
21,20190403,60800,62000,60100,61100,286951,60980.0,67320.0,67195.45454545454,67195.45454545454,67195.45454545454
22,20190404,61400,61600,60300,60900,133461,60640.0,66865.0,66921.73913043478,66921.73913043478,66921.73913043478
23,20190405,59100,60400,59100,59600,231598,60340.0,66350.0,66616.66666666667,66616.66666666667,66616.66666666667
24,20190408,60000,63700,59800,63500,358571,60860.0,66065.0,66492.0,66492.0,66492.0
25,20190409,63800,66000,63700,64800,320935,61980.0,65945.0,66426.92307692308,66426.92307692308,66426.92307692308
26,20190410,64800,66600,64300,66200,181172,63000.0,65955.0,66418.51851851853,66418.51851851853,66418.51851851853
27,20190411,66800,67000,64800,67000,156310,64220.0,65805.0,66439.28571428571,66439.28571428571,66439.28571428571
28,20190412,66900,67700,65800,66000,125457,65500.0,65685.0,66424.13793103448,66424.13793103448,66424.13793103448
29,20190415,65600,66000,62700,63900,184514,65580.0,65500.0,66340.0,66340.0,66340.0
30,20190416,63800,63800,61900,62600,132714,65140.0,64995.0,66219.35483870968,66219.35483870968,66219.35483870968
31,20190417,63000,64200,62200,63000,90849,64500.0,64575.0,66118.75,66118.75,66118.75
32,20190418,63200,64300,62500,63000,87808,63700.0,64075.0,66024.24242424243,66024.24242424243,66024.24242424243
33,20190419,62700,64000,62600,63300,80498,63160.0,63745.0,65944.11764705883,65944.11764705883,65944.11764705883
