,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160816,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
1,20160817,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
2,20160818,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
3,20160819,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
4,20160822,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
5,20160823,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
6,20160824,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
7,20160825,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
8,20160826,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
9,20160829,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
10,20160830,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
11,20160831,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
12,20160901,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
13,20160902,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
14,20160905,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
15,20160906,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
16,20160907,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
17,20160908,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
18,20160909,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
19,20160912,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
20,20160913,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
21,20160919,4165,4165,4165,4165,0,4165.0,4165.0,4165.0,4165.0,4165.0
22,20160920,4250,4250,4250,4250,0,4182.0,4169.25,4168.695652173913,4168.695652173913,4168.695652173913
23,20160921,4250,4250,4250,4250,0,4199.0,4173.5,4172.083333333333,4172.083333333333,4172.083333333333
24,20160922,4250,4250,4250,4250,0,4216.0,4177.75,4175.2,4175.2,4175.2
25,20160923,4250,4250,4250,4250,0,4233.0,4182.0,4178.076923076923,4178.076923076923,4178.076923076923
26,20160926,4250,4250,4250,4250,0,4250.0,4186.25,4180.740740740741,4180.740740740741,4180.740740740741
27,20160927,4250,4250,4250,4250,0,4250.0,4190.5,4183.214285714285,4183.214285714285,4183.214285714285
28,20160928,4250,4250,4250,4250,0,4250.0,4194.75,4185.517241379311,4185.517241379311,4185.517241379311
29,20160929,4250,4250,4250,4250,0,4250.0,4199.0,4187.666666666667,4187.666666666667,4187.666666666667
30,20160930,4250,4250,4250,4250,0,4250.0,4203.25,4189.677419354839,4189.677419354839,4189.677419354839
31,20161004,4250,4250,4250,4250,0,4250.0,4207.5,4191.5625,4191.5625,4191.5625
32,20161005,4250,4250,4250,4250,0,4250.0,4211.75,4193.333333333333,4193.333333333333,4193.333333333333
33,20161006,4250,4250,4250,4250,0,4250.0,4216.0,4195.0,4195.0,4195.0
34,20161007,4250,4250,4250,4250,0,4250.0,4220.25,4196.571428571428,4196.571428571428,4196.571428571428
35,20161010,4250,4250,4250,4250,0,4250.0,4224.5,4198.055555555556,4198.055555555556,4198.055555555556
36,20161011,4250,4250,4250,4250,0,4250.0,4228.75,4199.459459459459,4199.459459459459,4199.459459459459
37,20161012,4250,4250,4250,4250,0,4250.0,4233.0,4200.789473684211,4200.789473684211,4200.789473684211
38,20161013,4250,4250,4250,4250,0,4250.0,4237.25,4202.051282051282,4202.051282051282,4202.051282051282
39,20161014,4250,4250,4250,4250,0,4250.0,4241.5,4203.25,4203.25,4203.25
40,20161017,4250,4250,4250,4250,0,4250.0,4245.75,4204.390243902439,4204.390243902439,4204.390243902439
41,20161018,4250,4250,4250,4250,0,4250.0,4250.0,4205.476190476191,4205.476190476191,4205.476190476191
42,20161019,4250,4250,4250,4250,0,4250.0,4250.0,4206.511627906977,4206.511627906977,4206.511627906977
43,20161020,4250,4250,4250,4250,0,4250.0,4250.0,4207.5,4207.5,4207.5
44,20161021,4250,4250,4250,4250,0,4250.0,4250.0,4208.444444444444,4208.444444444444,4208.444444444444
45,20161024,4250,4250,4250,4250,0,4250.0,4250.0,4209.347826086957,4209.347826086957,4209.347826086957
46,20161025,4250,4250,4250,4250,0,4250.0,4250.0,4210.212765957447,4210.212765957447,4210.212765957447
47,20161026,4250,4250,4250,4250,0,4250.0,4250.0,4211.041666666667,4211.041666666667,4211.041666666667
48,20161027,4250,4250,4250,4250,0,4250.0,4250.0,4211.836734693878,4211.836734693878,4211.836734693878
49,20161028,4250,4250,4250,4250,0,4250.0,4250.0,4212.6,4212.6,4212.6
50,20161031,4250,4250,4250,4250,0,4250.0,4250.0,4213.333333333333,4213.333333333333,4213.333333333333
51,20161101,4250,4250,4250,4250,0,4250.0,4250.0,4214.038461538462,4214.038461538462,4214.038461538462
