,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
8,20060102,7278,7450,7252,7399,115013,7399.0,7399.0,7399.0,7399.0,7399.0
9,20060103,7407,7838,7269,7588,245499,7493.5,7493.5,7493.5,7493.5,7493.5
10,20060104,7622,7976,7536,7666,223143,7551.0,7551.0,7551.0,7551.0,7551.0
11,20060105,7588,7743,7338,7364,117364,7504.25,7504.25,7504.25,7504.25,7504.25
12,20060106,7399,7493,7278,7330,105446,7469.4,7469.4,7469.4,7469.4,7469.4
13,20060109,7407,7459,7278,7407,85459,7471.0,7459.0,7459.0,7459.0,7459.0
14,20060110,7442,7958,7442,7536,205249,7460.6,7470.0,7470.0,7470.0,7470.0
15,20060111,7666,7666,7338,7450,60454,7417.4,7467.5,7467.5,7467.5,7467.5
16,20060112,7330,7493,7330,7355,77310,7415.6,7455.0,7455.0,7455.0,7455.0
17,20060113,7244,7838,7166,7571,110621,7463.8,7466.6,7466.6,7466.6,7466.6
18,20060116,7571,7657,7390,7390,40026,7460.4,7459.636363636364,7459.636363636364,7459.636363636364,7459.636363636364
19,20060117,7373,7511,7226,7226,70822,7398.4,7440.166666666667,7440.166666666667,7440.166666666667,7440.166666666667
20,20060118,7166,7269,6641,6890,83383,7286.4,7397.846153846154,7397.846153846154,7397.846153846154,7397.846153846154
21,20060119,6890,7364,6753,6753,45707,7166.0,7351.785714285715,7351.785714285715,7351.785714285715,7351.785714285715
22,20060120,6718,6804,5745,5745,346575,6800.8,7244.666666666667,7244.666666666667,7244.666666666667,7244.666666666667
23,20060123,5469,5512,4918,4918,222754,6306.4,7099.25,7099.25,7099.25,7099.25
24,20060124,4823,5073,4625,5039,149629,5869.0,6978.058823529412,6978.058823529412,6978.058823529412,6978.058823529412
25,20060125,4996,5426,4996,5082,163450,5507.4,6872.722222222223,6872.722222222223,6872.722222222223,6872.722222222223
26,20060126,5107,5340,4996,5331,92936,5223.0,6791.578947368421,6791.578947368421,6791.578947368421,6791.578947368421
27,20060127,5512,5736,5409,5598,103828,5193.6,6731.9,6731.9,6731.9,6731.9
28,20060131,5702,5814,5486,5659,92582,5341.8,6644.9,6680.809523809524,6680.809523809524,6680.809523809524
29,20060201,5538,5598,5211,5306,93978,5395.2,6530.8,6618.318181818182,6618.318181818182,6618.318181818182
30,20060202,5366,5418,5133,5271,73374,5433.0,6411.05,6559.739130434783,6559.739130434783,6559.739130434783
31,20060203,5125,5151,4909,5151,82388,5397.0,6300.4,6501.041666666667,6501.041666666667,6501.041666666667
32,20060206,4952,5211,4918,4996,62165,5276.6,6183.7,6440.84,6440.84,6440.84
33,20060207,4927,5056,4927,4978,48152,5140.4,6062.25,6384.576923076923,6384.576923076923,6384.576923076923
34,20060208,4952,5107,4866,4909,86334,5061.0,5930.9,6329.925925925926,6329.925925925926,6329.925925925926
35,20060209,5082,5082,4935,4935,85648,4993.8,5805.15,6280.107142857143,6280.107142857143,6280.107142857143
36,20060210,5039,5495,5030,5323,213280,5028.2,5703.55,6247.103448275862,6247.103448275862,6247.103448275862
37,20060213,5323,5478,5271,5340,130700,5097.0,5592.0,6216.866666666667,6216.866666666667,6216.866666666667
38,20060214,5340,5409,5219,5245,87665,5150.4,5484.75,6185.5161290322585,6185.5161290322585,6185.5161290322585
