,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211216,6030,6280,5230,5350,27310567,5350.0,5350.0,5350.0,5350.0,5350.0
1,20211217,5410,5530,5230,5430,5632787,5390.0,5390.0,5390.0,5390.0,5390.0
2,20211220,5560,5770,5380,5530,7100385,5436.666666666667,5436.666666666667,5436.666666666667,5436.666666666667,5436.666666666667
3,20211221,5450,5520,5400,5490,1868160,5450.0,5450.0,5450.0,5450.0,5450.0
4,20211222,5490,5590,5400,5420,2147198,5444.0,5444.0,5444.0,5444.0,5444.0
5,20211223,5430,5460,5280,5290,1424853,5432.0,5418.333333333333,5418.333333333333,5418.333333333333,5418.333333333333
6,20211224,5310,5360,5280,5290,630400,5404.0,5400.0,5400.0,5400.0,5400.0
7,20211227,5290,5330,5240,5270,672936,5352.0,5383.75,5383.75,5383.75,5383.75
8,20211228,5280,5350,5140,5200,1821484,5294.0,5363.333333333333,5363.333333333333,5363.333333333333,5363.333333333333
9,20211229,5220,5390,5130,5230,2625118,5256.0,5350.0,5350.0,5350.0,5350.0
10,20211230,5230,5280,5130,5130,804470,5224.0,5330.0,5330.0,5330.0,5330.0
11,20220103,5130,5170,5060,5160,574550,5198.0,5315.833333333333,5315.833333333333,5315.833333333333,5315.833333333333
12,20220104,5170,5190,5090,5130,389716,5170.0,5301.538461538462,5301.538461538462,5301.538461538462,5301.538461538462
13,20220105,5130,5140,5020,5040,724335,5138.0,5282.857142857143,5282.857142857143,5282.857142857143,5282.857142857143
14,20220106,5000,5000,4885,4885,928546,5069.0,5256.333333333333,5256.333333333333,5256.333333333333,5256.333333333333
15,20220107,4880,4955,4865,4895,368274,5022.0,5233.75,5233.75,5233.75,5233.75
16,20220110,4880,4890,4745,4745,652346,4939.0,5205.0,5205.0,5205.0,5205.0
17,20220111,4745,4760,4500,4500,970567,4813.0,5165.833333333333,5165.833333333333,5165.833333333333,5165.833333333333
18,20220112,4540,4555,4490,4490,415005,4703.0,5130.263157894737,5130.263157894737,5130.263157894737,5130.263157894737
19,20220113,4500,4535,4485,4490,224329,4624.0,5098.25,5098.25,5098.25,5098.25
20,20220114,4475,4480,4365,4365,454225,4518.0,5049.0,5063.333333333333,5063.333333333333,5063.333333333333
21,20220117,4365,4365,4180,4185,569672,4406.0,4986.75,5023.409090909091,5023.409090909091,5023.409090909091
22,20220118,4260,4730,4260,4310,3462259,4368.0,4925.75,4992.391304347826,4992.391304347826,4992.391304347826
23,20220119,4245,4530,4150,4450,767955,4360.0,4873.75,4969.791666666667,4969.791666666667,4969.791666666667
24,20220120,4440,4515,4360,4435,453042,4349.0,4824.5,4948.4,4948.4,4948.4
25,20220121,4475,4670,4435,4505,1006196,4377.0,4785.25,4931.346153846154,4931.346153846154,4931.346153846154
